,y_actual,y_predict
0,119.95159149169922,122.32859851904381
1,118.2380142211914,122.20183458190559
2,118.2380142211914,121.51422555010976
3,119.95159149169922,120.08369148889093
4,119.95159149169922,119.18758161905274
5,119.95159149169922,119.23555283462065
6,119.95159149169922,119.29584746651217
7,119.09480285644533,119.33292467832848
8,119.95159149169922,119.43477059419097
9,119.95159149169922,118.89040317990782
10,120.80841827392578,119.14616646961244
11,119.95159149169922,119.44297323987996
12,119.09480285644533,120.08245979551825
13,120.80841827392578,120.18709754969215
14,120.80841827392578,119.7406475976723
15,119.09480285644533,119.91767650917689
16,119.95159149169922,119.8996300404014
17,120.80841827392578,119.58448832580532
18,119.09480285644533,119.69983316885937
19,121.66520690917967,119.90691972038871
20,119.95159149169922,119.42848787755746
21,121.66520690917967,121.44765360374865
22,120.80841827392578,120.64147787833969
23,121.66520690917967,120.96974252951884
24,121.66520690917967,120.92429412449937
25,121.66520690917967,120.78543690322033
26,122.52198791503906,120.56865670876137
27,119.95159149169922,120.618432247077
28,121.66520690917967,120.78097903755742
29,122.52198791503906,120.55403305104264
30,120.80841827392578,120.68416685803122
31,120.80841827392578,120.98397290970453
32,120.80841827392578,120.65039360966551
33,120.80841827392578,120.76300927950955
34,121.66520690917967,120.42364750321559
35,123.3787841796875,120.08241657820692
36,126.80599212646484,120.43895291402043
37,127.66277313232422,121.04115589518084
38,126.80599212646484,123.36538073723658
39,125.09239196777344,124.0539340672848
40,125.94918823242188,124.99875741001289
41,125.09239196777344,125.3329050176958
42,125.09239196777344,125.02955838779239
43,141.3715362548828,124.454692516909
44,140.51473999023438,124.24777019116269
45,137.9443359375,129.38599302102924
46,140.51473999023438,132.5250975549943
47,139.65794372558594,134.46065615113386
48,137.9443359375,138.2198232201633
49,139.65794372558594,136.2925342565453
50,141.3715362548828,135.7400700789859
51,138.80113220214844,135.87907856085457
52,143.94190979003906,136.88697540859218
53,145.65553283691406,136.26681347371175
54,149.93951416015625,137.79585707435896
55,158.50746154785156,138.67633200139346
56,166.21864318847656,140.38847222405494
57,174.78662109375,144.88368412654486
58,179.92739868164062,148.83590724698283
59,183.35459899902344,152.88013570149516
60,186.78179931640625,156.51703235333116
61,188.4953765869141,158.29326817041493
62,188.4953765869141,157.6560073063098
63,186.78179931640625,162.29257655153873
64,188.4953765869141,161.383500407871
65,198.77696228027344,161.53218524574476
66,214.1993103027344,159.8717156405004
67,217.769287109375,161.9364442975861
68,212.414306640625,166.40685594597363
69,210.6293182373047,172.84544013449022
70,210.6293182373047,171.92872317018066
71,208.8443145751953,168.29101835462296
72,201.704345703125,164.67898894372192
73,208.8443145751953,163.955984933953
74,208.8443145751953,161.886506694353
75,207.05931091308594,164.56298071493907
76,208.8443145751953,165.54832676962863
77,205.2743377685547,164.08204983108058
78,198.1343536376953,165.31386853397322
79,189.2093963623047,163.4002621711199
80,187.42437744140625,160.85292579849644
81,190.994369506836,156.98812265540153
82,198.1343536376953,158.3705018274793
83,199.9193572998047,158.91591293983086
84,203.4893341064453,162.60029677334796
85,208.8443145751953,163.6665110609841
86,205.2743377685547,164.27859784124394
87,198.1343536376953,164.91655882579255
88,194.5643615722656,166.56586107779117
89,194.5643615722656,164.2135860398216
90,194.5643615722656,161.57834565596826
91,198.1343536376953,160.72781600394907
92,194.5643615722656,160.68052762190007
93,189.2093963623047,162.0376376320476
94,189.2093963623047,160.63219338091702
95,183.8544006347656,158.13320421447
96,185.63937377929688,159.28781519068508
97,178.49942016601562,156.34745626716412
98,180.28440856933597,158.46549779949717
99,180.28440856933597,155.11992039982354
100,180.28440856933597,156.67841875900257
101,178.49942016601562,155.96207453690846
102,180.28440856933597,155.73707224897038
103,183.8544006347656,155.39136833223984
104,183.8544006347656,156.5849786101923
105,185.63937377929688,157.4238439098856
106,185.63937377929688,157.15281086365798
107,180.28440856933597,158.50417297139964
108,180.28440856933597,157.992812778639
109,182.06939697265625,156.1176352490136
110,180.28440856933597,155.96934801040402
111,180.28440856933597,156.8767862179726
112,178.49942016601562,155.66323979430712
113,175.82192993164062,156.10870223076324
114,174.92942810058594,155.07449900562366
115,182.06939697265625,154.38898601342697
116,185.63937377929688,153.6378302470626
117,187.42437744140625,157.31202776030102
118,183.8544006347656,157.5642655978345
119,181.1103057861328,157.95691215812346
120,178.36619567871094,158.88744569686276
121,174.70741271972656,158.49440585904077
122,174.70741271972656,156.4935048490472
123,175.6221160888672,153.7984473845925
124,173.79270935058594,153.80522385900787
125,174.70741271972656,154.32120398234883
126,178.36619567871094,153.33037797258356
127,175.6221160888672,154.22341185028841
128,177.45150756835938,155.2954777618776
129,178.36619567871094,154.5524771021598
130,176.5368194580078,155.31467489156705
131,176.5368194580078,155.98055858096106
132,178.36619567871094,154.85883597866237
133,177.45150756835938,154.73457324341695
134,179.28091430664062,155.51216936084836
135,178.36619567871094,154.97389774832726
136,175.6221160888672,155.75371091382954
137,182.0249938964844,155.1295232863994
138,177.45150756835938,154.32085824385825
139,176.5368194580078,154.89376420967318
140,175.6221160888672,157.16343367878102
141,181.1103057861328,157.27192641712492
142,177.45150756835938,156.348268752617
143,177.45150756835938,157.03879495292708
144,174.70741271972656,156.33004833416345
145,178.36619567871094,156.2393438411599
146,178.36619567871094,155.00200628761138
147,177.45150756835938,155.694347614997
148,178.36619567871094,155.56282869318053
149,180.1956024169922,154.96300698587402
150,179.28091430664062,155.55039939444418
151,190.2572784423828,156.3125798969269
152,186.59848022460935,155.85275634791833
153,192.0866851806641,161.64449839440954
154,188.4279022216797,160.31987483718308
155,190.2572784423828,161.5000229226586
156,204.8924560546875,159.6338648459062
157,204.8924560546875,160.9196922227585
158,208.5512542724609,160.06591695065896
159,208.5512542724609,166.55189324277177
160,210.3806610107422,167.39794990306908
161,204.6429901123047,167.57447965462788
162,206.55555725097656,166.10908867096194
163,204.6429901123047,166.36643911642486
164,204.6429901123047,164.99587123553152
165,206.55555725097656,163.63545942279893
166,204.6429901123047,163.62017345978418
167,204.6429901123047,164.61925829774316
168,204.6429901123047,163.19348894509764
169,210.3806610107422,164.0965924563406
170,208.4680938720703,163.33616225496644
171,210.3806610107422,165.05589143749611
172,208.4680938720703,164.91067262799044
173,206.55555725097656,165.0147399136549
174,214.20574951171875,165.64931698272693
175,219.94342041015625,164.21486527223675
176,212.29319763183597,166.3326129268528
177,216.11831665039065,167.80227378087739
178,212.29319763183597,166.2726229770061
179,212.29319763183597,166.52724208839345
180,218.0308532714844,165.58233015017714
181,212.29319763183597,165.42386955648226
182,216.11831665039065,166.26154205838301
183,231.4187164306641,165.63726799633025
184,229.5061798095703,166.08458445544213
185,239.0689239501953,164.29992558438158
186,262.01953125,177.00709002386563
187,273.4948425292969,176.9405958686649
188,262.01953125,177.302298834047
189,244.80657958984372,174.73359582270575
190,242.89401245117188,178.05213647241604
191,233.33126831054688,174.50412918650807
192,227.59361267089844,171.3674296959181
193,233.33126831054688,167.7079865727652
194,229.5061798095703,165.7129069346068
195,235.2438201904297,169.00631671778308
196,239.0689239501953,167.63387320557834
197,254.3693389892578,169.44143725163977
198,252.456787109375,171.3069297817978
199,260.10699462890625,171.59283822658261
200,262.01953125,174.7753264585187
201,263.9320983886719,174.0461294080373
202,275.4073791503906,174.35232838048796
203,283.0576171875,174.0554038430471
204,340.43414306640625,174.87299758210742
205,420.7613220214844,175.96051800422555
206,392.0730285644531,173.73602359064304
207,365.29730224609375,195.84657917517973
208,340.43414306640625,196.43022896458942
209,317.4835510253906,194.45405690013456
210,296.4454650878906,182.50967368376064
211,298.3580322265625,173.59105111981188
212,319.39605712890625,167.0676788882118
213,304.0956726074219,185.16797050320446
214,309.8333435058594,186.62399629550683
215,294.53289794921875,188.20574988990847
216,279.2325134277344,183.7056868442226
217,269.66973876953125,178.08046974171904
218,265.8446655273437,173.47916150079806
219,330.87139892578125,171.41110078900942
220,413.1111145019531,170.8727686722525
221,384.4228210449219,173.11169766781668
222,357.6470947265625,181.2628715390325
223,349.9969177246094,190.75842360048026
224,361.4722290039063,194.85956493227312
225,353.822021484375,189.57069087686764
226,353.822021484375,177.00034812329932
227,374.8600769042969,178.39188504364634
228,367.2098693847656,179.27493572243569
229,359.5596618652344,178.14726641809904
230,363.384765625,180.49126101921922
231,365.29730224609375,180.95200077522784
232,361.4722290039063,178.3207925665209
233,359.5596618652344,177.03278703717797
234,357.6470947265625,177.20431654581677
235,361.4722290039063,176.742755660893
236,336.60906982421875,176.52910656063935
237,313.6584167480469,176.89837255550287
238,323.22119140625,173.93766692181134
239,317.4835510253906,177.70824768276105
240,321.3086242675781,178.89208220489238
241,328.9588317871094,178.48839794329163
242,346.1717834472656,181.13363449125384
243,330.87139892578125,180.6289427296303
244,327.0462951660156,180.63037754436618
245,307.9207763671875,180.6586589528956
246,317.4835510253906,180.77193152587174
247,313.6584167480469,178.34288525606894
248,311.7458801269531,176.95356970552393
249,309.8333435058594,176.67219043496573
250,298.3580322265625,176.54089192143698
251,300.27056884765625,176.5334066831159
252,296.4454650878906,174.91267107390144
253,281.1450500488281,174.84137979714393
254,286.8826904296875,174.29685031794332
255,281.1450500488281,173.054845294772
256,273.4948425292969,172.10714151824428
257,269.66973876953125,173.149322659054
258,275.4073791503906,172.54751727715777
259,271.5823059082031,171.66236623703816
260,269.66973876953125,172.16569665335507
261,273.4948425292969,173.30011217998918
262,306.0082092285156,173.54474809246102
263,290.70782470703125,173.44049929408902
264,279.2325134277344,170.98734640803056
265,286.8826904296875,187.2654103432301
266,286.8826904296875,186.26523210729465
267,298.3580322265625,181.29669340687343
268,302.18310546875,175.22952311359313
269,292.6203918457031,175.2283000636827
270,304.0956726074219,178.21062299649773
271,306.0082092285156,178.27745424672676
272,300.27056884765625,177.8204743968032
273,288.7952575683594,178.7092297606871
274,292.6203918457031,179.008181190029
275,288.7952575683594,177.63457081041855
