,y_actual,y_predict
0,1870.76220703125,1867.7862893168835
1,1923.662841796875,1854.0773599138724
2,1971.7545166015625,1861.514970615749
3,2000.609375,1916.3418869839052
4,1962.1361083984373,1967.1123456561313
5,1933.28125,1999.0958115732817
6,1894.8079833984373,1949.9086610645058
7,1885.189697265625,1921.2408730036861
8,1832.2889404296875,1878.6620321758883
9,1832.2889404296875,1884.8044864217172
10,1803.4339599609373,1825.5196128387715
11,1731.296630859375,1814.82579626961
12,1740.9149169921875,1781.5421882206833
13,1803.4339599609373,1728.9364412637558
14,1760.151611328125,1729.9136337065152
15,1726.4874267578125,1784.405390567544
16,1423.510498046875,1756.8325688200057
17,1490.8387451171875,1721.0689940901552
18,1346.5640869140625,1630.0440369643911
19,1101.2969970703125,1486.3935046458305
20,1134.9610595703125,1429.9417794512096
21,1058.0146484375,1335.8385689927477
22,985.8772583007812,1262.1668087020278
23,918.5490112304688,1161.0736482810878
24,856.0299682617188,1102.8050131217337
25,798.3201293945312,1056.990697680317
26,745.4193725585938,991.3697424860108
27,697.3278198242188,943.5440375707731
28,774.2742919921875,888.2641623878468
29,846.4116821289062,841.2749317616475
30,788.7017822265625,795.6076683170967
31,803.1292724609375,777.1991799234391
32,803.1292724609375,780.1631641439516
33,831.9841918945312,820.8224180678451
34,875.2666015625,849.9843476424362
35,1091.6787109375,845.8878519179532
36,1173.434326171875,854.6422406287813
37,1091.6787109375,885.5139517327484
38,1048.396240234375,981.8769650249635
39,1033.96875,1080.133822854567
40,1086.8695068359375,1139.743286820838
41,1096.48779296875,1121.4543910518585
42,1024.3504638671875,1091.8336266875315
43,1033.96875,1092.1674889014844
44,971.4497680664062,1094.7666284945892
45,908.9307250976562,1085.9568886083277
46,913.7398681640624,1062.332849223259
47,884.8849487304688,1030.4003847338404
48,831.9841918945312,992.5147690535443
49,803.1292724609375,950.4034116366438
50,841.6025390625,927.0282999182984
51,841.6025390625,903.4038281021719
52,913.7398681640624,882.7456298474533
53,860.8391723632812,862.9204464333086
54,904.12158203125,873.478683147204
55,899.3123779296875,892.7266982844275
56,899.3123779296875,903.7107015306769
57,947.4039916992188,911.4022764492473
58,913.7398681640624,919.8277123104876
59,913.7398681640624,942.2211546527665
60,870.4574584960938,952.0511265906259
61,870.4574584960938,947.6967493328054
62,875.2666015625,937.0099279719361
63,928.1673583984376,925.4766864076926
64,923.3582153320312,911.7728444288944
65,961.8314208984376,914.0137530460676
66,1024.3504638671875,928.72169994171
67,1043.587158203125,946.5946860627475
68,1043.587158203125,972.8727074739327
69,1101.2969970703125,1005.1172091274323
70,1144.5794677734375,1031.3810874993064
71,1211.9075927734375,1060.5918563463388
72,1255.1900634765625,1095.5247818878743
73,1336.9456787109375,1147.8067524493506
