,y_actual,y_predict
0,590.0,560.1372267419331
1,615.0,569.5375252028912
2,765.0,600.862257519575
3,725.0,648.2872979224576
4,675.0,751.1031747646565
5,630.0,736.42059228214
6,780.0,704.8695870132502
7,730.0,657.5115632181535
8,680.0,736.5224822289441
9,635.0,732.2494566553503
10,595.0,599.8137389949363
11,570.0,545.9373538865952
12,705.0,693.5249834941812
13,660.0,602.1527769213305
14,615.0,566.1821414289232
15,580.0,642.3470424635851
16,580.0,687.2594771703878
17,570.0,600.6923412801166
18,610.0,528.127843535706
19,570.0,536.4878014293203
20,555.0,613.0487715717666
21,520.0,641.8487972907725
22,484.0,602.6915075165314
23,452.0,542.7140084653768
24,422.0,470.1355589346673
25,394.0,433.31693948310624
26,380.0,428.75419316891225
27,366.0,416.6068019546748
28,352.0,395.7870313515269
29,328.0,386.80640399482184
30,330.0,374.17685394630405
31,320.0,364.2829225138004
32,316.0,355.8733258653151
33,332.0,338.3608809772352
34,378.0,324.20251119390076
35,374.0,326.33904358622914
36,466.0,346.5639137466501
37,580.0,374.3828688704946
38,540.0,404.34728670623053
39,505.0,445.5592900887899
40,470.0,340.8226887413988
41,438.0,272.0016858710014
42,408.0,252.80883127914393
43,380.0,427.1212386539436
44,356.0,388.7986788869414
45,332.0,382.6177018118773
46,310.0,429.5991327566396
47,290.0,406.1847465194702
48,270.0,345.98176670211365
49,252.0,319.13305011731944
50,236.0,292.5952968664219
51,220.0,289.254514311981
52,206.0,303.744021521046
53,192.0,331.89121245197066
54,182.0,318.3533773436985
55,170.0,313.8118736228011
56,159.00000000000006,271.55973798166923
57,148.0,236.8461056223773
58,138.0,218.00662112888392
59,133.99999999999994,238.46832610889197
60,180.0,235.79154369267764
61,242.0,262.9996492739827
62,250.0,350.1442562895459
63,250.0,360.19234601562687
64,234.0,404.7779712177603
65,218.0,398.2190485106936
66,222.0,361.4002820176469
67,208.0,324.7687189413905
68,194.0,332.52249095825255
69,181.0,322.71123605175876
70,169.0,345.1034388943733
71,158.00000000000006,347.92202811936863
72,146.99999999999994,361.159565302838
73,137.0,368.2530426269125
74,129.0,332.9586944268779
75,120.99999999999994,320.7878353915274
76,125.0,349.7886707661311
77,123.0,348.04311188143566
78,123.0,314.20606243758743
79,124.0,290.1721708157554
80,123.0,291.6108247115587
81,122.0,275.9615326856479
82,119.00000000000006,236.01747783679366
83,119.00000000000006,188.79022293628685
84,119.00000000000006,184.17837456864453
85,118.0,171.32483132362154
86,115.0,171.98941962779082
87,126.0,168.27177954834127
88,126.0,176.36996193570724
89,120.99999999999994,205.01842709404934
90,122.0,272.76157666341675
91,119.99999999999994,287.5795353404076
92,119.99999999999994,287.99397666915365
93,119.99999999999994,228.33348190626532
94,119.99999999999994,183.14108511212834
95,120.99999999999994,164.07203945120568
96,120.99999999999994,159.2918972018303
97,119.99999999999994,164.63260080564572
98,119.00000000000006,160.2798591412868
99,126.0,159.23559011558405
100,126.0,165.46975699739824
101,119.99999999999994,190.2967903929386
102,120.99999999999994,222.87161611825712
103,120.99999999999994,242.8944904884292
104,122.0,262.42434455991275
105,125.0,219.95976338028368
106,125.0,170.55402025020373
107,124.0,169.02298509033636
108,124.0,179.39799705289204
109,123.0,188.32416024330462
110,123.0,191.30145624516734
111,120.99999999999994,187.2875373748568
112,120.99999999999994,168.7710540115537
113,119.00000000000006,166.43285912301064
114,119.99999999999994,164.10395725636198
115,119.99999999999994,156.32428633249043
116,119.00000000000006,162.44117292533355
117,122.0,156.2971914880642
118,120.99999999999994,151.93947001872385
119,119.99999999999994,197.77794749536696
120,119.00000000000006,238.9918526144744
121,116.0,190.34800004101493
122,117.0,127.50925257918044
123,117.0,214.5898475346483
124,116.0,175.2121376720038
125,118.0,165.1296402382759
126,118.0,162.34173366995725
127,116.0,150.63523164635518
128,112.0,150.11599875215438
129,111.0,143.5014061386127
130,108.0,150.6413877832219
131,105.0,147.99977769037997
132,99.0,143.57884798773267
133,93.00000000000006,146.67511035426872
134,87.0,143.87614626622764
135,87.0,161.84234157355627
136,117.0,171.63585347411248
137,116.0,178.8361025223153
138,111.0,249.88468587296842
139,124.0,308.75397980975924
140,119.00000000000006,252.8958210220668
141,128.0,265.130613695387
142,142.0,294.08735622982084
143,132.99999999999994,313.55310021355194
144,136.0,356.702894716407
145,133.99999999999994,372.14964199718906
146,136.0,279.5011937508415
147,135.0,238.15632368182997
148,132.99999999999994,316.0084185468146
149,130.0,311.4626016090042
150,126.0,254.6670435473946
151,124.0,218.72202697050102
152,119.99999999999994,269.20205519489195
153,118.0,265.1575516955619
154,118.0,220.5812195153228
155,117.0,224.66995309354263
156,117.0,247.87794209865882
157,124.0,211.90294866421976
158,119.00000000000006,247.51674939325704
159,119.00000000000006,244.42962320436396
160,120.99999999999994,260.8252389949455
161,119.99999999999994,236.63358166175442
162,120.99999999999994,212.06587063034306
163,117.0,222.40516131464648
164,115.0,200.58040136800133
165,111.0,211.0463437852959
166,104.0,190.17045234845023
167,108.0,202.00043000895295
168,102.0,207.52279846693182
169,97.0,184.88762427339486
170,102.0,190.63486817679296
171,100.0,160.9442513901418
172,100.0,164.95907211489777
173,97.0,160.5834704008999
174,93.99999999999994,160.71537641631232
175,93.00000000000006,161.0207129626906
176,93.99999999999994,140.28860849329965
177,95.0,135.68060280981615
178,95.0,138.08098644403225
179,95.0,149.22398628348094
180,96.0,156.14438597615504
181,93.99999999999994,148.1408983055611
182,93.99999999999994,170.62538438458262
183,93.99999999999994,137.7218915304927
184,97.0,131.74024389340394
185,93.99999999999994,138.49383972473305
186,92.00000000000006,135.81035221677212
