,y_actual,y_predict
0,470.0,437.7149429591941
1,472.0,442.51219091516634
2,474.0,444.4675701415921
3,472.0,448.15923481641823
4,474.0,451.0470750489943
5,482.0,450.6314275068779
6,488.0,448.6350624348015
7,490.0,450.2121040054577
8,500.0,454.80425764518407
9,498.0,458.92354424452935
10,494.0,465.33478046392077
11,505.0,465.34882394916514
12,500.0,468.98694508503036
13,515.0,471.4711011520267
14,530.0,470.5209977423914
15,535.0,477.9315666108367
16,535.0,487.1918033610584
17,530.0,492.38083814127094
18,535.0,496.59013071422817
19,525.0,495.18377912214214
20,530.0,493.3327245012272
21,525.0,495.97151298803846
22,505.0,495.5085402213523
23,510.0,496.84146067429197
24,530.0,492.7521650602845
25,525.0,484.6512202181624
26,530.0,490.9584620080283
27,520.0,490.7494606092889
28,525.0,494.21414030003916
29,535.0,493.2598216436574
30,525.0,487.7090350480071
31,530.0,493.84212001145636
32,540.0,493.67423652876175
33,535.0,491.65211772982644
34,525.0,501.99735679143953
35,515.0,501.6276697464866
36,525.0,499.17723565346284
37,530.0,491.99358573389634
38,520.0,489.68522636737737
39,525.0,495.98529233249457
40,530.0,495.42102157349683
41,535.0,494.2322119323051
42,530.0,495.6800116164212
43,525.0,497.3595948422673
44,530.0,495.28851094470156
45,535.0,494.3998752976761
46,540.0,495.04563348986323
47,530.0,500.09761221854853
48,525.0,502.63107456602677
49,530.0,502.37303102759375
50,540.0,496.5865868253185
51,550.0,496.57412818480384
52,545.0,501.2057708723805
53,550.0,507.82978350261067
54,540.0,512.3183719415925
55,550.0,510.2882518779451
56,555.0,507.7341645372474
57,560.0,505.99986014475934
58,560.0,511.29667537246286
59,555.0,521.0464420444607
60,545.0,524.3848294208068
61,540.0,522.4325428427774
62,550.0,518.6510152705996
63,560.0,513.2832782412386
64,560.0,515.3390199613507
65,565.0,523.4092474309672
66,560.0,526.4683279354224
67,545.0,527.3007015945409
68,545.0,523.8307500938909
69,535.0,520.3856278273406
70,550.0,512.1376776306656
71,555.0,512.9336879079285
72,545.0,516.0262702690327
73,560.0,522.7444931137551
74,555.0,520.9183777856017
75,555.0,519.5288211453048
76,560.0,516.9888433250487
77,565.0,515.1210157640769
78,570.0,515.6941792629473
79,570.0,522.3287135012446
80,555.0,528.9247272079152
81,560.0,531.1590501126481
82,555.0,530.7987180539474
83,545.0,523.4122410265679
84,540.0,524.9498265669724
85,550.0,522.6916869678282
86,550.0,517.4159809914561
87,565.0,519.8219954085813
88,560.0,520.0385248197871
89,565.0,523.9933507608196
90,560.0,523.892360932761
91,580.0,521.536357171553
92,575.0,521.3057182399058
93,565.0,527.3831355322216
94,575.0,530.2879358045795
95,580.0,534.8054256481475
96,580.0,534.4024568638694
97,575.0,537.4712005188297
98,580.0,538.0830606431855
99,585.0,537.1123212344646
100,580.0,537.0361386287736
101,580.0,542.5409867389927
102,570.0,541.4796030164216
103,575.0,539.6958822847897
