,y_actual,y_predict
0,800.0,858.8441012686296
1,800.0,865.6944232698534
2,810.0,867.7396949521118
3,820.0,872.8470846281778
4,820.0,871.9368446651475
5,820.0,872.6301932961403
6,815.0,871.0419734959925
7,815.0,872.1786717109422
8,795.0,872.0315880330124
9,810.0,869.9073614867978
10,850.0,874.3811741784118
11,850.0,865.6999659111785
12,850.0,866.719663782073
13,845.0,861.3593864663874
14,850.0,857.2801629283632
15,860.0,861.3616454939208
16,890.0,861.6006086359573
17,890.0,867.2199334532254
18,905.0,867.0966744919053
19,905.0,874.882147481091
20,910.0,874.268617822947
21,900.0,876.7109228525202
22,900.0,877.8480778107416
23,900.0,879.0454117811249
24,900.0,884.4607328332678
25,900.0,890.957739224935
26,900.0,893.9380199344089
27,900.0,890.1554449792071
28,900.0,887.5387751195243
29,895.0,886.1354005559118
30,895.0,885.4272262852049
31,895.0,883.1376710190143
32,915.0,882.3931794859935
33,915.0,883.3972369859323
34,900.0,884.0258762052838
35,900.0,887.0252475490772
36,900.0,891.9684812243786
37,895.0,895.6528316873196
38,895.0,900.6013672878976
39,950.0,904.8258537029707
40,915.0,905.949528562468
41,900.0,905.4937111216324
42,890.0,902.6663097918749
43,890.0,912.4999492281092
44,900.0,915.4737491208888
45,900.0,915.5152078311135
46,900.0,912.0726412085226
47,900.0,908.5356027951472
48,900.0,907.2897676270646
49,900.0,910.6191359847278
50,950.0,912.7258828424868
51,940.0,912.5365627563292
52,930.0,906.5696624814339
53,930.0,904.5065346061308
54,930.0,912.3906888308491
55,920.0,921.2475951247692
56,900.0,920.263942939108
57,885.0,918.2823684266453
58,880.0,919.2397084965276
59,880.0,911.9001218681191
60,870.0,909.7522804603115
61,925.0,908.2559709853022
62,900.0,900.0899999896819
63,900.0,890.3704969937446
64,900.0,879.615637239338
65,850.0,880.4730554602061
66,820.0,882.4205593934755
67,795.0,882.8933133686056
68,780.0,885.7995584626046
69,780.0,890.772029879507
70,815.0,884.3330669165956
71,830.0,882.6251186571745
72,835.0,878.5083310711486
73,835.0,870.5154966365695
74,845.0,865.1511580090887
75,875.0,873.2305144326406
