,y_actual,y_predict
0,5300.0,5540.5986737544135
1,5300.0,5341.450381698471
2,4800.0,5341.59714642085
3,5224.999999999999,5398.447827626295
4,5224.999999999999,5142.434876772299
5,4950.0,5023.249215298316
6,5500.0,4967.752136867884
7,5575.0,5535.25700967043
8,5675.0,5469.131560424785
9,5650.0,5457.663263362884
10,5650.0,5549.620574437441
11,5675.0,5570.385241273572
12,5650.0,5485.993937542947
13,5650.0,5484.071700886855
14,5700.0,5533.168630265845
15,5700.0,5578.607242452379
16,5700.0,5541.302318473177
17,5700.0,5504.857016439338
18,5700.0,5513.073299512079
19,5675.0,5474.3903119708
20,5675.0,5534.253164383164
21,5675.0,5534.25475274596
22,5675.0,5495.858623525695
23,5675.0,5464.952577907699
24,5675.0,5471.610041732143
25,5675.0,5489.568706852317
26,5675.0,5468.318954018194
27,5675.0,5477.278908552165
28,5400.0,5480.234216370975
29,5700.0,5472.694575849462
30,5700.0,5500.640866232819
31,5700.0,5581.0641220257085
32,5700.0,5584.865074197272
33,5700.0,5549.074177635512
34,5700.0,5526.509578078605
35,5700.0,5527.1360283654685
36,5700.0,5516.766878358612
37,5700.0,5502.573586083366
38,5700.0,5503.60856328144
39,5700.0,5513.252149162943
40,5700.0,5507.694785411221
41,5700.0,5485.061568581514
42,5700.0,5494.774724753495
43,5700.0,5499.128109505616
44,5700.0,5503.863972019087
45,5700.0,5490.427693452561
46,5700.0,5501.243808750297
47,5700.0,5497.282114263747
48,5700.0,5492.168539077314
49,5700.0,5503.959591459424
50,5700.0,5506.626770266984
51,5700.0,5506.624546559069
52,5700.0,5506.6235935413915
53,5700.0,5506.626134921866
54,5700.0,5506.627087939543
55,5700.0,5506.625181904188
56,5700.0,5506.626134921866
57,5700.0,5506.625499576747
58,5700.0,5506.623911213951
59,5700.0,5506.626134921866
60,5700.0,5506.625181904188
61,5700.0,5506.625817249306
62,5700.0,5506.625817249306
63,5700.0,5506.625817249306
64,5700.0,5506.625817249306
65,5700.0,5506.625817249306
66,5700.0,5506.625817249306
67,5700.0,5506.625817249306
68,5700.0,5506.625817249306
69,5625.0,5506.625817249306
70,5625.0,5505.667081465455
71,5625.0,5441.610951270839
72,5700.0,5449.301486258001
73,5700.0,5483.999271543344
74,5700.0,5536.274514877746
75,5700.0,5532.701016258612
76,5700.0,5509.634811730632
77,5700.0,5520.612304688473
78,5700.0,5520.383262773246
79,5700.0,5505.834177231626
80,5700.0,5494.604134589172
81,5700.0,5509.187211094632
82,5700.0,5515.601020066123
83,5700.0,5508.876527331674
84,5700.0,5491.838477288241
85,5700.0,5497.126137037149
86,5700.0,5506.399634387112
87,5700.0,5519.447717086221
88,5650.0,5511.835647221195
89,5650.0,5504.969472525317
90,5650.0,5466.178793986449
91,5650.0,5462.376888797206
92,5650.0,5463.823251959524
93,5650.0,5464.073895608782
94,5650.0,5454.474466213016
95,5650.0,5454.953834104942
96,5650.0,5460.601734536053
97,5650.0,5459.423804686311
98,5650.0,5452.062378470543
99,5650.0,5453.1519953488105
100,5650.0,5459.983226063171
101,5650.0,5458.724925055936
102,5650.0,5456.7347064721625
103,5650.0,5453.743183981596
104,5650.0,5457.075886800809
105,5650.0,5454.686036137485
106,5650.0,5462.92614465217
107,5650.0,5460.391117629262
108,5650.0,5458.381521019374
109,5650.0,5458.382791709611
110,5650.0,5458.382791709611
111,5650.0,5458.382791709611
