,y_actual,y_predict
0,140.0,135.63461645653692
1,136.0,135.57359172480676
2,128.0,136.8583247248757
3,131.0,135.1600679687603
4,128.0,131.0682544912003
5,124.0,131.90116316802556
6,125.0,129.5164582348791
7,126.0,125.35607198905561
8,128.0,123.67263683195114
9,124.0,125.19160484756179
10,116.0,126.61376357642291
11,114.0,123.8812313961175
12,110.0,120.90123798170855
13,110.0,119.57477920695494
14,110.0,131.61478380009936
15,112.0,127.91053340747871
16,110.0,129.8430594883928
17,103.0,129.30204253344687
18,108.0,127.78916441094835
19,103.0,123.38944250671362
20,108.0,119.56093542176767
21,100.0,117.63929681173197
22,104.0,111.0858684833184
23,96.0,108.31937013861297
24,98.0,102.52091129160846
25,96.0,99.41284713914105
26,94.0,95.93820573058072
27,98.0,96.81362929500096
28,98.0,103.18332011592273
29,94.0,104.60565039106869
30,95.0,100.13025370237777
31,95.0,100.19520112582144
32,92.0,101.73877459688887
33,105.0,101.05190327235519
34,93.0,100.92079616505492
35,98.0,103.19595735890657
36,100.0,102.03308512138457
37,100.0,103.04095957233639
38,100.0,103.63652824586417
39,94.0,104.46701240186357
40,94.0,103.4614709803857
41,92.0,102.12533699516663
42,88.00000000000001,100.77041297354718
43,96.0,98.31714670855625
44,92.0,98.33083610208718
45,97.0,98.79438847300497
46,98.0,98.72046917886372
47,100.0,101.56464939955808
48,100.0,103.21172246248415
49,100.0,104.39507732641707
50,100.0,104.41478227633668
51,93.0,104.64319615461254
52,93.0,102.23948961131437
53,93.0,100.74357741638737
54,96.0,99.36275562396526
55,93.0,98.53282613428686
56,92.0,99.20783217411852
57,92.0,97.68715441386887
58,92.0,98.37809138535346
59,124.0,97.94731579126072
60,137.0,99.40467009956326
61,136.0,116.30553016524382
62,163.0,130.23174906060268
63,175.0,139.88762054155015
64,194.0,156.62616065340222
65,200.0,174.25581223742398
66,206.0,189.8084766484261
67,222.0,197.55630223938948
68,222.0,206.70815358082336
69,228.0,213.45206833348516
70,238.0,218.52317093273172
71,242.0,224.46720681616347
72,240.0,233.88882040873122
73,270.0,238.880382713903
74,308.0,257.8949446101357
75,270.0,296.30712553845854
76,278.0,303.5125383952771
77,286.0,285.38636324438966
78,298.0,276.402518616127
79,294.0,291.48811592300643
80,300.0,293.89386958530383
81,308.0,293.25880523879437
82,308.0,299.22708347138
83,308.0,308.00893806744295
84,290.0,303.4263192325122
85,290.0,294.20271008012617
86,300.0,286.3056111663792
87,300.0,300.81384086055334
88,300.0,298.82198263791963
89,320.0,288.9464404210141
90,330.0,276.1528673077869
91,400.0,279.9581927714403
92,400.0,294.8087716680772
93,300.0,355.97426284313644
94,250.0,364.3900262309136
95,258.0,301.55221037979857
96,322.0,254.77243626048408
97,382.0,254.53559945962212
98,310.0,312.7716118829508
99,308.0,297.2768423774505
100,304.0,260.42334814789035
101,334.0,260.40841790289903
102,298.0,265.568530151144
103,310.0,256.4396031115754
104,300.0,250.34249361906853
105,300.0,264.70387969341226
106,304.0,284.0450371249492
107,356.0,281.6400153934672
108,388.0,271.6294834050143
109,402.0,288.9813786810282
110,392.0,302.8286405396808
111,394.0,319.97259884562027
112,394.0,309.8377472645376
113,396.0,292.26184684976846
114,298.0,291.75939921786596
115,224.0,271.71539950267595
116,168.0,247.0473868340212
117,142.0,212.7066625574564
118,98.0,191.6067405999511
119,103.0,177.5138042689681
120,102.0,151.59328428462942
121,96.0,155.6858296930048
122,89.0,125.93651599846925
123,93.0,112.65407028268058
124,93.0,111.36235534881833
125,91.0,88.5067749252647
126,91.0,75.01903977039775
127,101.0,66.36796062548434
128,106.0,71.84726332773758
129,99.0,84.48409460049864
130,98.0,97.65384012535128
131,97.0,103.75530117528382
132,96.0,107.3404355459151
133,92.0,114.35068019446143
134,92.0,111.74150694759064
135,91.0,106.84861234725425
136,91.0,104.56368445158523
137,89.99999999999999,99.38534255147033
138,91.0,95.56432060275327
139,91.0,97.29426195768019
140,91.0,99.31940015957453
141,89.0,102.44256610331811
142,91.0,100.97209994064364
143,89.0,102.46451259135974
144,89.0,105.23853038155103
145,88.00000000000001,103.10698773737461
146,88.00000000000001,96.73715967942496
147,84.99999999999999,97.50632747501
148,82.0,99.72245387403575
149,79.0,95.58656443768862
150,76.0,92.40309425661128
151,74.0,93.08902779478778
152,68.0,88.75997724170118
153,64.0,85.32676426093178
154,54.0,79.37886572698619
155,54.0,76.19661352453127
156,58.0,71.58842285673907
157,62.000000000000014,69.05125330382872
158,61.0,67.77212414906484
159,63.0,71.74624543879976
160,63.0,72.91624828356196
161,64.0,70.708276051276
162,63.0,71.43498042315152
163,61.0,71.63215572295647
164,62.000000000000014,68.21601731573901
165,62.000000000000014,64.81731944748114
166,64.0,67.30191578229491
167,64.0,69.49539807172066
168,64.0,71.31307963313813
169,64.0,69.1210612053431
170,64.0,72.19399267867351
171,64.0,74.42892055051867
172,61.0,74.90288006271729
173,61.0,74.32540952224105
174,62.000000000000014,75.45984510394464
175,83.0,74.26454490037678
176,112.0,71.15004204401805
177,97.0,86.0793035033055
178,91.0,109.49536566692588
