,y_actual,y_predict
0,446.0,404.6369212381854
1,450.0,407.4313790234478
2,450.0,406.887605771415
3,450.0,407.74872175799726
4,338.0,411.8355618774513
5,320.0,417.9975563300873
6,398.0,421.0450382778075
7,398.0,421.1317610850488
8,398.0,418.30755241842235
9,440.0,412.080267936344
10,420.0,409.86516302858234
11,416.0,405.4595634659425
12,410.0,401.40763509502784
13,410.0,399.1481467295579
14,410.0,395.7819053386519
15,410.0,395.7225654854823
16,410.0,397.4623646457379
17,410.0,400.1848131548826
18,410.0,406.2140620082896
19,410.0,408.9095323372586
20,410.0,410.2380609803728
21,410.0,410.5257945044218
22,410.0,407.73214626695164
23,400.0,404.49033237170954
24,400.0,401.29816399482513
25,428.0,403.6249460205233
26,428.0,406.56348307410576
27,428.0,401.64904224666725
28,428.0,392.51108939375354
29,432.0,394.13643873488434
30,432.0,397.4866713181993
31,410.0,402.5784031121335
32,400.0,407.19312910819804
33,400.0,411.12267409162416
34,400.0,412.1857317749752
35,400.0,412.66801987218906
36,400.0,411.60101564335093
37,400.0,411.44133234133596
38,400.0,409.02991209396146
39,400.0,407.4877235497862
40,400.0,403.67501655147197
41,430.0,401.3911607974562
42,380.0,399.3856882904894
43,372.0,398.5344285482774
44,372.0,397.4685576863484
45,378.0,400.4409743150352
46,378.0,398.9248532097693
47,398.0,399.70600611317525
48,420.0,400.9410117475934
49,440.0,395.84996806928257
50,390.0,396.6080286219155
51,450.0,396.6697768797669
52,432.0,399.84844604721604
53,384.0,400.633444302635
54,380.0,401.90008301703404
55,380.0,402.5160679321327
56,400.0,403.77540047770697
57,400.0,403.2558327046615
58,378.0,404.86399939390253
59,366.0,408.8357825333876
60,378.0,407.9163791057656
61,378.0,399.0167773615757
62,386.0,397.9529303691272
63,386.0,391.93661404170086
64,400.0,390.45746903184454
65,384.0,384.2680916251368
66,370.0,374.6899066828149
67,354.0,375.1362103806647
68,358.0,372.4339803276307
69,446.0,371.8350971096427
70,450.0,371.90336222722146
71,560.0,373.05874883627496
72,494.0,375.8933804307262
73,500.0,380.19035891834517
74,500.0,392.16391482306085
75,595.0,399.33812735769664
76,720.0,409.63419904346256
77,550.0,420.71769762802415
78,414.0,435.279134960123
79,342.0,442.13572141848204
80,450.0,449.41092504019696
81,390.0,447.61480159229774
82,360.0,461.8842350357436
83,354.0,455.88617401103176
84,354.0,462.4911327768746
85,332.0,447.5916890028299
86,332.0,456.02367570353994
87,322.0,429.0704093611812
88,318.0,417.2889186701693
89,306.0,404.61927309631506
90,306.0,386.75176401296676
91,310.0,365.97259486273765
92,312.0,352.1457513166448
93,316.0,351.5800089614007
94,316.0,312.5689937439356
95,300.0,316.2637799869659
96,310.0,318.36955546538854
97,284.0,307.3889504052178
98,284.0,294.686700294032
99,282.0,316.994933194855
100,282.0,301.1172419880415
101,280.0,289.8464848797925
102,268.0,301.57644785382973
103,278.0,311.2842413976857
104,274.0,312.84979551501385
105,248.0,311.6822859277719
106,250.0,301.44319628723065
107,242.0,300.4689662353808
108,252.0,298.5708296463147
109,256.0,289.3897582541179
110,256.0,284.57307032258973
111,252.0,285.2739869204395
112,254.0,282.70278217757595
113,246.0,282.23853687678115
114,246.0,287.2976843720786
115,246.0,280.91826056147397
116,242.0,278.4578525533228
117,242.0,281.6457859833192
118,242.0,281.6110462636856
119,242.0,277.4418953724578
120,242.0,274.35919809577615
121,242.0,268.2045907667441
122,258.0,270.39097696657683
123,250.0,262.6768314722476
124,256.0,253.6410283716907
125,278.0,254.04727463284678
126,268.0,252.19164942221954
127,260.0,250.84740543258897
128,260.0,252.48987164985152
129,278.0,257.6169604436109
130,282.0,251.79872022224544
131,274.0,251.61787230513764
132,262.0,259.17224848299895
133,288.0,263.22665609402725
134,274.0,271.1727218518058
135,274.0,272.5727892213835
136,268.0,276.1817988161546
137,278.0,279.1446526615458
138,276.0,286.16788959260657
139,276.0,289.22896182388865
140,276.0,285.28612001797535
141,272.0,296.32893882597796
142,270.0,294.3091474424363
143,270.0,295.7896484448446
144,270.0,292.4566491101565
145,260.0,287.41748732597944
146,272.0,286.05677915812464
147,260.0,280.59672841709977
148,260.0,279.5313382241724
149,280.0,280.255129606826
150,274.0,272.96687202696154
151,270.0,266.99619395632146
152,256.0,265.1560817052626
153,252.0,266.2551996830832
154,250.0,262.74717105604395
155,286.0,266.2825927565024
156,270.0,265.3374254703931
157,266.0,266.08336810451124
158,252.0,272.39875162507775
159,258.0,271.3352638694621
160,252.0,271.5492627686612
161,256.0,275.74365637198514
162,238.0,276.7161813137977
163,240.0,276.676513471979
164,250.0,276.33014844907854
165,250.0,273.49912440197636
166,260.0,272.1941586592895
167,260.0,268.36441067994906
168,252.0,267.49076188160853
169,256.0,265.9513662773164
170,236.0,263.41450153986403
171,246.0,262.8178192799361
172,240.0,261.6083649977098
173,258.0,260.955414106549
174,256.0,260.8404229023381
175,242.0,262.03200135737745
176,228.0,258.0950186536104
177,230.0,259.26237645064134
178,230.0,260.9923345455478
179,228.0,260.25108728862455
180,224.0,259.0101162989125
181,216.0,257.8268154700486
182,224.0,256.12905207890384
183,212.0,254.6233741401576
184,216.0,251.74012414110996
185,216.0,248.73855873222965
186,228.0,245.47084942698396
187,238.0,243.67853085370814
188,234.0,244.32237939188022
189,240.0,250.71765010051752
190,234.0,247.31027862209316
191,234.0,247.03099475312536
192,232.0,252.93234517470938
193,234.0,244.97576541497935
194,228.0,251.89783923005513
195,228.0,250.61508039524352
196,218.0,258.84594506632436
197,218.0,255.2540270493165
198,222.0,249.91140627522654
199,218.0,252.59798169782854
200,214.0,243.26396142931333
201,214.0,235.1421023684546
202,218.0,236.87498748459734
203,212.0,232.22187374416055
204,214.0,226.18995338303915
205,197.0,222.55021386004287
206,197.0,223.24271369069038
207,197.0,218.5811857128882
208,197.0,225.81791304594114
209,204.0,228.07545596687297
210,200.0,224.07004117629495
211,204.0,221.85797966226468
212,230.0,227.87381785052628
213,216.0,228.8830001283052
214,226.0,233.06102821704206
215,216.0,245.58679690952437
216,214.0,228.51635846304654
217,212.0,210.3007324447787
218,212.0,222.4389769337184
219,200.0,216.00527041380872
220,214.0,225.3010926757155
221,210.0,225.67755769746535
222,206.0,244.90257723488915
223,206.0,245.7774049372021
224,212.0,240.5884919904858
225,208.0,243.19382423246503
226,206.0,220.228205636482
227,187.0,218.87945600742037
228,179.0,212.57088154273748
229,179.0,202.9574588191521
230,173.0,208.13011218819943
231,184.0,211.2726843785446
232,180.0,201.37776544366548
233,180.0,175.4115336061468
234,178.0,213.09620469461828
235,175.0,210.27488763151214
236,115.0,190.47116285482133
237,110.0,189.81275763541043
238,110.99999999999999,180.0951559140844
239,106.0,168.35647891701498
240,91.99999999999999,177.35318465396304
241,98.0,155.94990601758934
242,99.00000000000001,154.94458427084453
243,65.0,163.60439795897952
244,65.0,152.06351499116218
245,64.0,132.8405446215874
246,65.0,139.02153814897204
247,64.0,142.98652108700247
248,56.0,130.02844375412832
249,50.0,123.8651894427407
250,50.0,123.09763188257031
251,50.0,119.95844334901295
252,50.0,119.19645142991408
253,50.0,102.33403640799403
254,50.0,97.1322971884448
255,50.0,95.15398500990692
256,50.0,94.48898197598945
257,50.0,84.7737810698347
258,50.0,84.26937207919849
259,50.0,83.34512148417062
260,50.0,78.94272975465742
261,50.0,82.65333253767814
262,50.0,81.2303802639492
263,50.0,69.86332744581586
264,50.0,71.59070004746098
265,67.0,69.51759994180176
266,65.0,62.434633562696376
267,50.0,68.38746110451805
268,50.0,98.29521259196594
269,50.0,99.25039803200393
270,51.0,72.77946026424867
271,51.0,64.42981469335461
272,50.0,67.88848620343711
273,50.0,67.2790282674132
274,50.0,73.71868749343257
275,58.0,71.52700887490823
276,54.0,70.75746286297323
277,51.0,75.77003100217593
278,53.0,99.12570743330755
279,53.0,72.1014639882661
280,55.0,47.39303319633822
281,55.0,80.44147594043277
282,55.0,81.38502413095763
283,52.0,56.513165878475746
284,53.0,82.42265189428564
285,50.0,97.53177866586216
286,50.0,84.86048363838125
287,50.0,77.60964740521206
288,50.0,78.0762403946043
289,50.0,72.8728011246914
290,53.0,66.68654047698368
291,53.0,75.64987387111597
292,53.0,72.84034837757086
293,53.0,72.16223066941947
294,52.0,86.24545800130777
295,52.0,68.93018194442101
296,53.0,62.305085677246694
297,53.0,65.35610939655783
298,53.0,65.22809965191337
299,59.0,62.43822593102436
300,58.0,78.45331763687203
301,64.0,81.46799266031258
302,68.0,77.98102745489206
303,55.0,68.70706045353833
304,56.0,81.21540362979316
305,53.0,80.98966122793318
306,53.0,76.47718111802573
307,50.0,69.56693176039005
308,52.0,75.58078908639757
309,52.0,83.45181988318495
310,53.0,77.16331334932008
311,54.0,74.8217671957614
312,52.0,74.04807225139126
313,53.0,72.29392385651853
314,52.0,75.92461415309995
315,51.0,76.82492237217296
316,51.0,72.92947958949406
317,52.0,72.7182989285466
318,51.0,76.99246840711989
319,50.0,74.24127083200408
320,50.0,75.65849555510309
321,50.0,77.6198173493518
322,51.0,76.49681265198701
323,50.0,74.39947670929828
324,51.0,72.16444680650066
325,50.0,72.30987194802523
326,50.0,70.55600689487977
327,50.0,68.38637833434598
328,50.0,68.42546937336269
329,50.0,70.10282204079616
330,50.0,70.38846085993286
331,50.0,69.45360518882694
332,50.0,67.9530982366035
333,50.0,68.03596557248443
334,50.0,70.1910627501479
335,50.0,68.70244603112269
336,50.0,67.300531880644
337,50.0,68.76693663212023
338,50.0,69.28422755200015
339,50.0,67.92756712310643
