,y_actual,y_predict
0,72.0,80.60600415391653
1,72.0,80.22887269244568
2,72.0,79.89595298219696
3,74.0,79.5195665182772
4,73.00000000000001,79.03956545242295
5,73.00000000000001,79.12840855118911
6,74.0,79.8632159058998
7,74.0,80.58612898936363
8,73.00000000000001,78.51484740712226
9,73.00000000000001,80.03062627514107
10,74.0,82.3407866123878
11,74.0,77.33500249231753
12,74.0,79.05213621569898
13,74.0,82.11513798630715
14,74.0,78.18115700975171
15,74.0,78.48347187807367
16,74.0,80.30892139483275
17,74.0,80.40681578568525
18,74.0,80.98315274176787
19,73.00000000000001,81.157584927008
20,73.00000000000001,79.03797269903785
21,72.0,79.56105517500222
22,72.0,80.50007749061655
23,73.00000000000001,79.47750412780594
24,74.0,78.8203820349754
25,73.00000000000001,79.44591451900129
26,74.0,80.40386148505158
27,73.00000000000001,79.37889899216331
28,73.00000000000001,80.04183549116854
29,73.00000000000001,80.12197838864829
30,72.0,79.4524225435856
31,74.0,79.73261869151112
32,73.00000000000001,79.54273851107347
33,71.0,79.49023759169657
34,72.0,79.94476316657932
35,72.0,80.2122429769947
36,72.0,80.156077012194
37,69.0,79.18518250249701
38,67.0,78.49874860946632
39,67.0,78.79418723602353
40,66.0,78.33532868687806
41,65.0,74.98894526157416
42,66.0,74.01667207824812
43,67.0,73.8756534613343
44,66.0,73.21498620774334
45,67.0,73.20508715982298
46,65.0,73.41915835269576
47,66.0,73.8529010648599
48,66.0,73.66302088442227
49,67.0,73.54738356338726
50,66.0,73.7187330001401
51,65.0,74.11577387892481
52,65.0,73.33359495579249
53,65.0,73.74056057206829
54,65.0,74.011936634044
55,66.0,72.6382382185291
56,65.0,72.5116057612227
57,65.0,72.87292101031561
58,64.0,72.78372682074952
59,64.0,72.83088430941508
60,65.0,72.7745213912388
61,65.0,72.68104560655145
62,64.0,72.45754634122166
63,64.0,72.42513466615372
64,64.0,72.46009817191393
65,64.0,72.08807037182763
66,64.0,72.07089261220113
67,63.000000000000014,72.0421887985082
68,62.0,71.88400954834836
69,62.0,71.67676321809887
70,63.000000000000014,71.29806469281364
71,63.000000000000014,70.91812450494325
72,63.000000000000014,70.66330965289656
73,63.000000000000014,70.48930562716853
74,62.0,70.77013545117201
75,59.999999999999986,70.97260352126617
76,58.0,70.55122605581221
77,56.0,70.0941315238567
78,55.0,68.98182449049473
79,56.0,67.53483372969407
80,56.0,66.22553906799315
81,59.0,65.03717377889711
82,59.999999999999986,64.5138001544645
83,59.0,65.12835462859948
84,59.0,66.22980353673394
85,59.999999999999986,66.69630045157572
86,62.0,67.44072426892878
87,58.0,68.38336881401568
88,69.0,69.33083443520914
89,66.0,69.17111381080565
90,62.0,71.00079354354455
91,62.0,77.18147305445937
92,62.0,68.84526729569725
93,59.999999999999986,69.04954219893258
94,59.0,70.48850068728575
95,59.999999999999986,70.09235038028625
96,59.999999999999986,69.16301303283622
97,61.0,68.48774553988177
98,58.0,68.03757006564221
99,57.0,68.21375770488208
100,57.0,68.23621895288821
101,57.0,67.71774347327431
102,57.0,66.93857022991712
103,56.0,66.20026909358748
104,56.0,65.87205057478191
105,56.0,65.61852876446184
106,58.0,65.4404144074174
107,58.0,65.27829608974601
108,58.0,65.26885089090851
109,58.0,65.41525575448489
110,58.0,65.82942301375464
111,57.0,66.04366547043226
112,61.0,66.45416768427822
113,61.0,66.57589343357564
114,64.0,66.89771524927006
115,63.000000000000014,67.57403601462434
116,64.0,68.38115951093312
117,63.000000000000014,69.69355404750182
118,66.0,70.3232311156051
119,67.0,71.55771774734735
120,65.0,72.72045340804753
121,66.0,73.37725866283911
122,65.0,73.5738952003781
123,64.0,73.2450858214458
124,63.000000000000014,73.3667858811725
125,64.0,73.15834926747931
126,63.000000000000014,72.54890701791912
127,64.0,72.15368153546582
128,65.0,71.73119085528033
129,66.0,71.5867897782207
130,65.0,71.9163612810846
131,65.0,72.28951942228292
132,65.0,72.56171755052192
133,65.0,72.91559138729409
134,63.000000000000014,73.04545216732191
135,63.000000000000014,72.95974319618453
136,64.0,72.65238460880974
137,64.0,72.30842694633841
138,64.0,71.90940797060767
139,64.0,71.67110294934857
140,63.000000000000014,71.69921590291476
141,61.0,71.81179616503319
142,61.0,71.68870030529695
143,61.0,71.15981198634815
144,59.999999999999986,70.49892208981089
145,59.0,69.76825075598734
146,57.0,69.06822708004177
147,55.0,68.6296290390101
148,59.0,67.94324652512086
149,59.0,66.9405397636729
150,58.0,66.2941987273577
151,59.999999999999986,66.09810167080397
