,y_actual,y_predict
0,825.6422119140625,783.0827299018028
1,825.6422119140625,780.2343714626231
2,771.2586059570312,777.3200553475591
3,776.2025756835938,782.2527582161207
4,761.3706665039062,784.0916674303131
5,766.3146362304688,789.1771884517286
6,771.2586059570312,782.6051635798256
7,766.3146362304688,781.1040763797437
8,771.2586059570312,780.3622188273997
9,756.4266967773438,775.2655684076096
10,756.4266967773438,772.1440919738351
11,761.3706665039062,768.3099246869052
12,761.3706665039062,764.1329719300379
13,771.2586059570312,759.617352859873
14,756.4266967773438,757.5945911014971
15,751.4827270507812,750.1552534935034
16,746.5387573242188,747.3604185058172
17,736.6508178710938,741.5052036437094
18,726.762939453125,740.3980075992044
19,751.4827270507812,736.9646521627029
20,776.2025756835938,735.6475966005715
21,746.5387573242188,734.5308830015947
22,736.6508178710938,735.0175447284505
23,716.875,734.4002468910185
24,731.7068481445312,734.3529533441324
25,711.9310302734375,735.997341142596
26,711.9310302734375,735.8776809214513
27,702.0430908203125,732.5477649277738
28,697.09912109375,733.5964228953106
29,692.1551513671875,728.9590840256811
30,682.2672119140625,726.1747004385375
31,687.211181640625,726.7417240971049
32,702.0430908203125,722.3610777651588
33,687.211181640625,715.0801358016181
34,677.3232421875,710.1547374002656
35,692.1551513671875,702.7964269294037
36,692.1551513671875,700.3313547363153
37,692.1551513671875,696.2593509268793
38,716.875,692.2281421190714
39,706.987060546875,691.3843802133343
40,702.0430908203125,687.0292291583544
41,731.7068481445312,685.3374070964735
42,741.5947875976562,683.4047039180483
43,721.8189697265625,679.4764868186471
44,726.762939453125,682.2474255808578
45,721.8189697265625,684.4838334107901
46,736.6508178710938,686.9142381675622
47,721.8189697265625,687.2540174206972
48,721.8189697265625,687.2924202412955
49,716.875,686.6140258445105
50,697.09912109375,691.3661894035772
51,697.09912109375,691.687483621481
52,692.1551513671875,694.2475906427587
53,692.1551513671875,694.1557411251385
54,692.1551513671875,695.9675432184622
55,692.1551513671875,697.4573347188145
56,682.2672119140625,694.5897620769238
57,682.2672119140625,691.9686992128242
58,682.2672119140625,691.7336258512937
59,672.3792724609375,690.3870581948518
60,687.211181640625,689.9574122479448
61,697.09912109375,687.1534434781443
62,687.211181640625,683.7604097240297
63,687.211181640625,681.2914742225402
64,697.09912109375,679.926229644688
65,692.1551513671875,678.1090803231796
66,687.211181640625,676.3741094558764
67,642.7155151367188,673.8306965321605
68,613.0516967773438,673.1142319174872
69,578.4439697265625,673.7542362860859
70,593.2758178710938,672.835907411239
71,593.2758178710938,671.6580077060257
72,593.2758178710938,667.6773289253209
73,593.2758178710938,662.6988036372445
74,598.2197875976562,656.9095208661972
75,603.1637573242188,650.8213881639682
76,603.1637573242188,646.8414129659193
77,608.1077270507812,637.8928393914476
