,y_actual,y_predict
0,266.0,336.8962360473943
1,250.0,331.6029788104755
2,250.0,322.8662084250365
3,236.0,313.1081283678711
4,222.0,304.3988110296843
5,210.0,296.58280177059964
6,210.0,289.14372988953113
7,232.0,278.9130069080825
8,220.0,270.7611412924597
9,220.0,270.1713935235385
10,220.0,273.55149717214886
11,220.0,273.4758112326473
12,232.0,273.5929442342569
13,234.0,273.2931569582624
14,240.0,274.5584467883895
15,240.0,277.7864464767367
16,240.0,280.2332309896856
17,240.0,282.2305176089578
18,240.0,281.0872882504599
19,240.0,282.70501889336265
20,240.0,285.26260108932445
21,240.0,286.23750807195165
22,240.0,286.33132710112545
23,240.0,285.07454067640367
24,240.0,284.58948052767107
25,242.0,284.53761538609297
26,242.0,284.65184821963385
27,242.0,285.52158891355634
28,242.0,286.69565015589137
29,242.0,287.452875591537
30,242.0,287.82147850597704
31,302.0,287.8821004657043
32,374.0,288.08770267189493
33,464.0,289.3212032811525
34,432.0,305.12227625645255
35,470.0,346.868646971928
36,444.0,398.055923538648
37,478.0,428.4920189053164
38,500.0,443.1174397693894
39,500.0,458.8881595293685
40,476.0,484.3118634502372
41,450.0,500.5794622477531
42,432.0,492.0361232175562
43,432.0,461.4185420908219
44,470.0,443.8229126913431
45,490.0,438.79076913000756
46,500.0,449.8957238423394
47,500.0,460.07979072194496
48,500.0,472.4954243025276
49,500.0,484.05015847825155
50,500.0,495.28518432061594
51,468.0,501.53080184520076
52,468.0,509.1209147608568
53,460.0,513.6961621842433
54,436.0,508.5359959125548
55,436.0,492.6179166420172
56,436.0,470.2926199479794
57,436.0,462.23762839294255
58,436.0,458.8167252925696
59,436.0,462.4404430589507
60,436.0,461.7956202536957
61,408.0,459.7963626464157
62,380.0,456.3954791528082
63,356.0,453.44224927124145
64,356.0,442.66256389414843
65,356.0,422.28519464827195
66,358.0,410.65209962075005
67,358.0,401.2599898011856
68,358.0,393.96319509731256
69,358.0,389.8294419484422
70,338.0,390.0324255562795
71,338.0,393.20549099315076
72,338.0,392.540057284728
73,338.0,389.68862893376684
74,320.0,385.93789506876544
75,320.0,383.57810151939174
76,320.0,371.9104438093036
77,320.0,362.68658597318097
78,320.0,358.1117820220962
79,320.0,358.92402618013244
80,308.0,357.902716508406
81,308.0,358.4361503342457
82,308.0,355.6512850640069
83,308.0,351.9706057441989
84,310.0,349.1260758512653
85,300.0,349.74426216144263
