,y_actual,y_predict
0,85.0,87.14056777360878
1,93.0,87.25526417626682
2,90.0,88.55535110921765
3,88.0,88.81123394616263
4,88.0,89.45430771366178
5,87.0,98.11774360120386
6,88.0,94.56684758940213
7,88.0,90.1596654024828
8,87.0,86.97174234246569
9,89.0,82.42579241382495
10,88.0,82.87341960540307
11,87.0,81.44467444459247
12,88.0,82.8603565953416
13,88.0,81.07473869452362
14,88.0,83.45198570356538
15,86.0,83.9360381981596
16,87.0,83.49876376983806
17,86.0,81.70068494434048
18,86.0,81.14716318282137
19,86.0,84.11256480163685
20,86.0,85.61402427981155
21,86.0,83.64947315916189
22,87.0,83.69122407127198
23,87.0,86.56867464466434
24,90.0,85.76618971515913
25,90.0,86.78951059183136
26,95.0,87.34140896554436
27,92.0,91.41622276994616
28,89.0,91.92228157150606
29,86.0,93.51775262790179
30,88.0,92.8296639209502
31,88.0,93.02716862827685
32,96.0,92.09930502481133
33,91.0,96.36642731542183
34,89.0,100.88354097713474
35,92.0,98.70740428701873
36,96.0,91.48910787943863
37,92.0,93.87959386618928
38,91.0,94.04809496480576
39,91.0,90.28709358198364
40,91.0,89.86383963474631
41,91.0,86.13146922326337
42,93.0,85.70114206666894
43,92.0,87.16641776604948
44,92.0,88.54255205062731
45,91.0,87.1927887607404
46,92.0,85.64567085357906
47,93.0,89.85446504458862
48,93.0,90.78499231518765
49,91.0,90.43691450720529
50,92.0,87.96512284148119
51,91.0,90.11552167540238
52,88.0,91.926114905943
53,88.0,89.48127216786949
54,88.0,88.67464854830385
55,89.0,87.78849100245007
56,89.0,86.64346779551022
57,88.0,86.37103192349659
58,89.0,86.72840151333196
59,90.0,86.888426836931
60,89.0,86.62919716433899
61,89.0,86.65491431845763
62,89.0,86.65865276837881
63,90.0,86.11765058742179
64,88.0,86.47371594645865
65,88.0,85.91585882515554
66,88.0,85.26301367770552
67,86.0,85.12241725258934
68,88.0,84.89289678447021
69,86.0,84.94623223336883
70,87.0,84.30250462529742
71,87.0,84.44719316080263
72,88.0,83.77654595302185
73,89.0,84.58758429033014
74,90.0,86.55959678426504
75,88.0,86.96246091165075
76,90.0,87.54852633690462
77,88.0,86.92101017964508
78,87.0,86.43964205426053
79,88.0,86.29620599436345
80,87.0,85.36796630318089
81,89.0,85.05373121421277
82,91.0,85.63571142976966
83,91.0,88.80338440894926
84,89.0,90.38027017646594
85,89.0,91.15024249535065
86,89.0,89.53071907679472
87,88.0,88.15009761720766
88,88.0,88.51022403351931
89,87.0,86.85595735563584
90,88.0,86.76567042595187
91,87.0,85.36312546770381
92,88.0,85.53668822394314
93,90.0,84.79687537968793
94,89.0,85.9217123371918
95,89.0,89.40157607531802
96,89.0,88.67403611188391
97,89.0,88.36447796695656
98,88.0,87.48898544067488
99,89.0,85.68469599232715
100,88.0,85.43298462372985
101,87.0,84.4660044473465
102,87.0,86.31509146334693
103,86.0,86.03077432478636
104,87.0,86.53224761647523
105,87.0,85.63705016402847
106,86.0,84.54394776411581
107,87.0,85.19806436407711
108,86.0,84.44920471253687
109,87.0,84.39270357115768
110,87.0,84.44164672956285
111,87.0,84.53634665181644
112,87.0,86.35938700565256
113,88.0,86.24124888283173
114,87.0,86.07344302893986
115,86.0,85.97011206609758
116,86.0,84.81018336431738
117,85.0,85.00306460796669
118,85.0,84.49967119871333
119,85.0,83.56195168181924
120,85.0,82.43282249385672
121,85.0,81.7751365109296
122,85.0,82.68770645562662
123,86.0,82.72701797309503
124,85.0,82.59537347074814
125,85.0,82.62969061234122
126,85.0,82.09484039835186
127,86.0,82.3537026090919
128,86.0,82.53158864890415
129,86.0,82.784235061275
130,86.0,82.48546787354977
131,86.0,82.33398043119666
132,86.0,82.5979198261167
133,86.0,82.76021375222905
134,85.0,83.05362772809205
135,85.0,83.81739977516472
136,94.0,83.81434966927608
137,100.0,103.13342536325018
138,90.0,121.76549403375242
139,95.0,115.00705629441919
140,94.0,99.7554123895203
141,93.0,86.47438531358806
142,93.0,76.33997030468137
143,91.0,79.35214136390447
144,95.0,80.6802571828126
145,93.0,95.15460713455566
146,90.0,96.93199078457815
147,92.0,100.45369341863818
148,91.0,102.80675350202465
149,91.0,97.90579229505857
150,92.0,91.57332392528659
151,94.0,91.85383360700541
152,93.0,102.51402959536722
153,92.0,99.98680639553257
154,95.0,99.88809889636761
155,93.0,105.54553811890344
156,92.0,98.85963010342181
157,92.0,92.24237362285646
158,91.0,90.03821322230219
159,91.0,88.84916360004688
160,91.0,88.13372227495944
161,91.0,87.25845402116958
162,90.0,88.18199779140822
163,90.0,85.95178555317062
164,89.0,85.16947479689028
165,88.0,86.22527378072274
166,88.0,85.20130941451632
167,87.0,84.94185891977853
168,88.0,84.19345816425998
169,87.0,86.6209353107753
170,87.0,86.18140780649757
171,87.0,84.60966305456239
172,85.0,84.29694611784655
173,84.0,85.84646719101627
174,84.0,85.66603134548944
175,84.0,84.96830754725507
176,85.0,83.64575023579782
177,85.0,93.32721071885936
178,85.0,90.46733275778688
179,86.0,87.74719381084265
180,84.0,85.73809009710826
181,85.0,80.00777784129104
182,85.0,81.72945392952076
183,84.0,78.44320290840176
184,84.0,81.52301282598197
185,84.0,79.20543092562694
186,83.0,79.6182216985348
187,83.0,80.55008942856563
188,84.0,80.34917922970949
189,83.0,78.6601520407684
190,83.0,77.90554411274573
191,82.0,81.71092902169718
192,81.0,81.28881713899509
193,81.0,81.23342700903686
194,81.0,80.76753196041426
195,81.0,81.11047910385318
196,82.0,80.34010654482924
197,82.0,79.64735297004799
198,84.0,79.87917136862168
199,85.0,84.7489880271673
200,86.0,84.86138822454382
201,85.0,86.14410956593643
202,84.0,85.47366765374431
203,84.0,85.56911802625898
204,84.0,85.53419707411103
205,82.0,83.05043270767027
206,82.0,84.61126574029234
207,83.0,83.38124843447525
208,82.0,81.55922765789036
209,81.0,80.69799713691484
210,81.0,78.45039342952381
211,80.0,77.48689120193654
212,80.0,75.65743665483464
213,80.0,76.716939585128
214,80.0,77.2555610273258
215,78.0,76.65727620161428
216,77.0,77.41131137219632
217,75.0,76.74719221910027
218,75.0,75.94688273276562
219,75.0,74.86348098071029
220,75.0,75.12060939257132
221,75.0,75.07273411626178
222,76.0,74.21435358110527
223,76.0,75.07586012976303
224,76.0,74.67304430722172
225,80.0,74.86334124169616
226,79.0,79.18228772964508
227,81.0,79.63515944718554
228,83.0,81.34977785261528
229,81.0,86.2978725114949
230,81.0,85.22178894336466
231,80.0,82.66438729199734
232,80.0,81.1427087860994
233,79.0,77.18453220399633
234,78.0,76.55764746005988
235,78.0,75.01306900757506
236,77.0,75.76696616431597
237,76.0,74.52719818062415
238,76.0,74.23849478967568
239,74.0,77.22067285346512
240,69.0,76.87769465691193
241,68.0,76.64648524441216
242,66.0,74.9972215682691
243,66.0,70.85032313465328
244,66.0,69.65418650165674
245,66.0,64.89963210251776
246,66.0,64.92197266175488
247,64.0,63.90687741001305
248,64.0,64.35976336023089
249,64.0,63.26497395675724
250,63.0,62.004454945114006
251,61.0,61.035810246330506
252,62.0,60.604302208808036
253,62.0,60.676178307733984
254,61.0,58.65237757553565
255,61.0,59.15024137398613
256,62.0,58.23260200838766
257,64.0,57.49475003890941
258,63.0,57.61408737262156
259,62.0,59.50998836005802
260,75.0,60.04318890430862
261,75.0,66.76259123472317
262,81.0,68.58672621083663
263,82.0,82.40908756353107
264,81.0,81.6134067163928
265,82.0,79.78053632672331
266,81.0,80.32422977758205
267,80.0,77.22115935225504
268,81.0,77.2461847119951
269,78.0,76.10879022012284
270,78.0,76.86883071796636
271,77.0,75.46654798601642
272,75.0,76.52035266984477
273,74.0,75.361838609936
274,75.0,75.04547810781472
275,73.0,74.12388982118738
276,81.0,72.87839426308932
277,84.0,80.43744425662115
278,83.0,89.15938248623857
279,83.0,86.70612952972215
280,80.0,84.63013913306472
281,81.0,81.23595611267528
282,81.0,76.4789519678565
283,80.0,75.64043162443635
284,79.0,74.20638155660791
285,78.0,74.84083635972945
286,79.0,75.26924857427844
287,79.0,76.0270032178785
288,77.0,76.1859227055756
289,76.0,75.09212506093834
290,78.0,73.98520316259763
291,77.0,74.25200548213427
292,76.0,75.9663633864389
293,73.0,76.91463233631316
294,72.0,75.60912145940654
295,71.0,75.87761531108335
296,66.0,74.75886993949166
297,66.0,72.9131944531263
298,68.0,71.07233306205627
299,67.0,69.49798933697562
300,68.0,69.05496749475819
301,69.0,68.9747124461502
302,72.0,69.15700285266702
303,68.0,69.0799756027681
304,79.0,69.20823790342118
305,74.0,80.17632379440587
306,73.0,77.98661861853532
307,75.0,78.1950039920608
308,73.0,74.17262164589833
309,73.0,69.15456690837135
310,72.0,70.34202505852132
311,68.0,69.82650195780701
312,70.0,71.50207193465296
313,67.0,70.07549359114785
314,67.0,68.6063026116122
315,65.0,67.64183256196412
316,63.0,66.63474340688668
317,59.0,64.13566381701476
318,57.0,61.44844246505605
319,59.0,61.43476248999547
320,61.0,59.79785169957202
321,62.0,58.426368912733
322,61.0,57.86068856310498
323,56.0,58.26842673554828
324,56.0,58.396736047165994
325,56.0,56.522167794456585
326,52.0,56.19849945944831
327,53.0,55.33657973185372
328,53.0,52.87816678285264
329,50.0,51.06995256589822
330,50.0,49.815056540047266
331,51.0,49.89869637810857
332,51.0,49.644852695666046
333,51.0,48.95198180911984
334,50.0,48.140351737467796
335,52.0,48.048425893420585
336,51.0,48.188250303613025
337,50.0,48.53558024909384
338,51.0,48.73710202178342
339,51.0,48.35855938354809
340,50.0,48.26169436916201
341,50.0,49.19751102022173
342,57.0,49.80402923414223
343,54.0,50.044952233296925
344,51.0,50.703424032531885
345,52.0,52.045778566910485
346,52.0,52.10144903748346
347,52.0,51.34145166896529
348,53.0,51.18061982698224
349,53.0,50.7349343176313
350,52.0,51.289718043210094
351,56.0,51.657710385878744
352,59.0,53.53408015050794
353,55.0,61.19546805416592
354,54.0,60.383454454988204
355,55.0,57.2685740343244
356,54.0,53.11641145090321
357,54.0,49.633046474145225
358,54.0,50.50468841425981
359,56.0,49.457085727416526
360,54.0,51.45462560643855
361,55.0,53.25849885679666
362,54.0,53.81032261677681
363,54.0,53.0835270654982
364,54.0,53.13861399629922
365,54.0,52.281531222542434
366,53.0,50.64783464509056
367,53.0,53.41418019474663
368,54.0,54.71877672995586
369,53.0,54.61001535375898
370,53.0,54.66038868059269
371,53.0,54.19969847895311
372,56.0,53.50912940450074
373,55.0,52.89946663146911
374,53.0,52.939829641889496
375,54.0,53.32361853126019
376,53.0,53.297076313147635
377,53.0,53.05725311178932
378,53.0,52.901240971913936
379,56.0,52.79402405685777
380,56.0,52.689308642671804
381,57.0,54.66691457881113
382,61.0,57.17482791710088
383,61.0,60.07195363046802
384,62.0,62.02768030246065
385,60.0,62.305061167272086
386,61.0,60.12954758808405
387,67.0,58.87707726331399
388,70.0,60.5339850193468
389,78.0,63.733583565117264
390,82.0,74.78151456047249
