,y_actual,y_predict
0,242.0414123535156,254.99978779824443
1,242.0414123535156,254.41304027394403
2,236.6627197265625,253.22253203122466
3,236.6627197265625,252.26972127384613
4,240.2485198974609,252.10341530448284
5,238.4556121826172,251.45991719604496
6,231.2840118408203,250.4094443144935
7,233.0769195556641,249.13294356103182
8,229.4911193847656,249.04963482175611
9,229.4911193847656,249.33688623024813
10,225.9053192138672,247.93269067191585
11,229.4911193847656,245.89391894778913
12,231.2840118408203,246.00163722754672
13,229.4911193847656,245.31760298758212
14,231.2840118408203,244.69066279060337
15,234.86981201171875,242.80915528197033
16,238.4556121826172,242.4395616114272
17,236.6627197265625,242.6442391228308
18,236.6627197265625,242.45887518108862
19,236.6627197265625,241.31561249856247
20,236.6627197265625,242.45410669428637
21,242.0414123535156,242.94279272365984
22,245.6272125244141,243.51446799570584
23,251.0059051513672,243.66217127534975
24,247.4201202392578,244.81820583458747
25,243.83432006835935,245.17716026824516
26,245.6272125244141,245.92078062470034
27,243.83432006835935,246.57292910366894
28,243.83432006835935,246.82659343175305
29,245.6272125244141,247.80042706561994
30,245.6272125244141,247.83537200659129
31,242.0414123535156,248.70481012537348
32,242.0414123535156,249.13840695294596
33,236.6627197265625,249.89190774185408
34,236.6627197265625,249.52492595604184
35,240.2485198974609,249.04230237471344
36,238.4556121826172,248.98992889403937
37,242.0414123535156,248.59301027651043
38,245.6272125244141,248.50969354981964
39,245.6272125244141,248.36554466988594
40,245.6272125244141,248.77732786687722
41,245.6272125244141,248.88068501800163
42,243.83432006835935,249.0200174866426
43,245.6272125244141,249.28048709237416
44,240.2485198974609,250.07295049203844
45,245.6272125244141,250.2312530714924
46,243.83432006835935,250.4224398388273
47,240.2485198974609,250.90618165826677
48,240.2485198974609,251.11990092354
49,240.2485198974609,251.19628457394205
50,242.0414123535156,250.7105059636574
51,243.83432006835935,249.90581383150692
52,243.83432006835935,249.45137783799288
53,245.6272125244141,249.0535486551449
54,252.7988128662109,249.25376120151927
55,263.55621337890625,249.24073372752514
56,261.7633056640625,249.5298062666552
57,252.7988128662109,250.4555556617455
58,254.5917053222656,253.00894855200778
59,251.0059051513672,254.08034846106665
60,251.0059051513672,254.54618249589865
61,249.2130126953125,255.27425934260978
62,240.2485198974609,256.478577826001
63,242.0414123535156,257.07919150287887
64,238.4556121826172,256.32587442451756
65,240.2485198974609,255.67492405781087
66,240.2485198974609,254.8850166309719
67,242.0414123535156,253.27861167249546
68,243.83432006835935,251.93108682414984
69,242.0414123535156,251.5892174713465
70,240.2485198974609,251.29515279779196
71,245.6272125244141,250.6693627885846
72,243.83432006835935,250.80486129798757
73,245.6272125244141,250.68233435067316
74,251.0059051513672,250.90833826033816
75,252.7988128662109,250.5435050891822
76,247.4201202392578,251.249249123332
77,242.0414123535156,252.03668843891148
78,245.6272125244141,252.7469054255056
79,240.2485198974609,252.90882630399045
80,242.0414123535156,252.07127394620426
81,242.0414123535156,252.00794971945663
82,245.6272125244141,251.60135834226685
83,247.4201202392578,251.15783315775096
84,251.0059051513672,250.8825548844626
85,249.2130126953125,250.64983355871607
86,249.2130126953125,250.32530488404956
87,247.4201202392578,250.444908437445
88,251.0059051513672,250.75805504562368
89,252.7988128662109,251.2298077550293
90,265.34912109375,251.22142895661125
91,265.34912109375,252.72970852084018
92,268.9349060058594,253.73861489431965
93,267.1419982910156,256.4664529299109
94,303.0,258.2037796089499
95,306.5857849121094,260.2264646791072
96,303.0,260.3433165680078
97,303.0,269.9332107911379
98,316.0,272.72015569831495
99,298.0,280.05660842965074
