,y_actual,y_predict
0,109.0,117.6862679841673
1,105.0,116.32883958068665
2,104.0,113.73626621110765
3,105.0,111.05184864157017
4,105.0,107.76474743432527
5,103.0,105.35632910582353
6,100.0,103.86297387436228
7,101.0,102.59533224430292
8,101.0,101.56884300204274
9,95.0,101.6447510424434
10,85.0,101.52909196856976
11,85.0,98.90318489239377
12,87.0,94.21951160956687
13,92.0,90.9729960522204
14,96.0,89.82677655480192
15,94.0,90.54687584281332
16,89.0,93.41425233163228
17,89.0,95.27765319452043
18,88.0,93.23832618796686
19,81.0,91.9215279149112
20,79.0,90.24994325724603
21,74.0,87.73429936270466
22,70.0,85.36496890346189
23,66.0,81.98370808266733
24,62.0,78.58501736535976
25,72.0,75.09778290316376
26,68.0,73.15994913588274
27,68.0,72.52745222307058
28,72.0,72.37419335573531
29,77.0,73.00986051698527
30,72.0,74.71151401059862
31,76.0,76.86084863794336
32,74.0,77.9735314358164
33,78.0,78.90701108832249
34,82.0,78.72387424693478
35,87.0,79.23021791655476
36,90.0,80.82019455652602
37,85.0,83.19089339851286
38,85.0,86.78650830296513
39,86.0,88.34699839751758
40,87.0,88.57599708798946
41,85.0,88.56251059233932
42,114.0,88.69322511134507
43,117.0,89.7471353851184
44,112.0,96.00996764385945
45,105.0,106.2930081212939
46,103.0,112.11062104126391
47,102.0,110.4613947224536
48,96.0,108.25485005059636
49,107.0,103.94950386450321
50,104.0,100.17174363003691
51,105.0,100.82479863348391
52,107.0,104.66857443924603
53,102.0,106.51199141466027
54,104.0,106.9994979856545
55,105.0,107.1902644504509
56,107.0,106.47415223509212
57,112.0,106.90948557465308
58,115.0,108.30209807463523
59,115.0,109.81121073481124
60,112.0,112.79257221223185
61,112.0,114.12223748851332
62,114.0,114.75181971373115
63,115.0,114.4469841517011
64,116.0,114.59139058551595
65,120.0,114.41251578730865
66,120.0,115.20615189928714
67,118.0,116.60792253531761
68,118.0,118.3314353771516
69,118.0,118.89032672336474
70,119.0,118.97888098183215
71,117.0,119.03810882477634
72,120.0,119.06370938964831
73,122.0,119.08298724985534
74,121.0,119.62322993312793
75,119.0,120.69627411194962
76,117.0,121.2051410405303
