,y_actual,y_predict
0,535.0,558.0226803532851
1,540.0,551.768347171789
2,535.0,536.5905608097347
3,535.0,533.6808856421085
4,540.0,528.7905215186142
5,535.0,527.4256618903628
6,535.0,529.7604537216222
7,540.0,534.6155998397903
8,540.0,531.7173907641281
9,535.0,533.3858842469198
10,535.0,531.1828563321392
11,540.0,530.5791913845231
12,535.0,530.5593964367018
13,540.0,529.0500822659145
14,540.0,528.515173389616
15,540.0,528.8574256086174
16,540.0,531.8935313913412
17,535.0,530.8647304708096
18,530.0,530.1530535200768
19,525.0,528.2111650907664
20,515.0,521.8138447836229
21,515.0,518.6758243679576
22,520.0,516.2227131949538
23,510.0,513.2871912498556
24,500.0,510.68902338738565
25,500.0,510.63093391883046
26,505.0,513.4857580551728
27,494.0,507.11172413603384
28,494.0,505.4029475296213
29,498.0,503.3709698234679
30,500.0,499.89928916768685
31,505.0,499.0996785249199
32,515.0,496.5862160373293
33,500.0,501.4068829186738
34,496.0,509.25512432455525
35,490.0,512.5787628565106
36,492.0,510.34211591480675
37,496.0,502.82998381722746
38,490.0,496.38008950500665
39,490.0,494.98453556349256
40,476.0,493.645922457314
41,470.0,492.86487210815864
42,476.0,488.55643998215464
43,452.0,480.01407749759204
44,454.0,478.9433084540468
45,470.0,468.6571664102206
46,468.0,460.55897077760096
47,446.0,459.86022986574983
48,440.0,464.54708350702975
49,458.0,465.5104882349126
50,462.0,466.2762799784557
51,480.0,453.44887422207285
52,494.0,455.7628793340966
53,510.0,468.7427699454368
54,494.0,488.2343065547017
55,498.0,501.29841551031586
56,482.0,503.0073135581261
57,486.0,502.3792894901594
58,488.0,494.9827949034592
59,468.0,489.31292880863
60,472.0,490.9545938626516
61,472.0,485.0461662622037
62,476.0,481.9157207537184
63,478.0,478.84371132777756
64,478.0,478.2526686954324
65,482.0,479.82083893359777
66,480.0,480.0339685865198
67,472.0,480.3315986819624
68,476.0,479.4121582700675
69,474.0,478.0247383721686
70,470.0,478.3340420219629
71,472.0,476.37340101682787
72,472.0,475.43224030495276
73,472.0,473.2311503924768
74,480.0,471.5691641445773
75,478.0,474.8277809281935
76,478.0,477.5674684994222
77,480.0,478.53677831526704
78,480.0,481.39247531165523
79,482.0,481.1629611901634
80,482.0,480.55352271609945
81,482.0,482.00029456708353
82,468.0,481.8560980875176
83,480.0,482.5629022021686
84,484.0,479.78761965127507
85,484.0,478.90388554032614
86,484.0,480.84722873637963
87,486.0,484.34237288220345
88,486.0,486.2790899319962
89,488.0,484.58095462805505
90,488.0,483.90697511118435
91,488.0,485.3880237966626
92,488.0,485.5703882955065
93,488.0,488.86880749721115
94,496.0,489.85663712620163
95,498.0,488.1382565292562
96,500.0,492.37188581434975
97,500.0,497.6432419627041
98,498.0,502.48836916556394
99,498.0,501.3509793952768
100,500.0,499.80708478650104
101,498.0,497.6694328241363
102,498.0,499.1869746496163
103,510.0,498.8123684182507
104,500.0,497.80212779133063
105,496.0,501.73936922527866
106,490.0,503.20287974890914
107,498.0,503.8871615443494
108,498.0,498.7350608485132
109,505.0,496.80465369134134
110,500.0,497.67702291149106
