,y_actual,y_predict
0,114.00000000000001,120.62435932788688
1,110.0,136.08000457560246
2,109.0,136.30511943670405
3,105.0,122.90107492518597
4,101.0,110.3801476458965
5,101.0,115.73386912222414
6,101.0,114.71240260361262
7,100.0,111.16135808711607
8,100.0,109.23748325467471
9,93.0,108.57696643313764
10,94.0,107.92881062255947
11,91.0,107.56641630898929
12,85.0,105.68751538632122
13,80.0,103.96136221539226
14,81.0,102.0927098927695
15,81.0,99.79418876345912
16,81.0,96.65721767139951
17,82.0,94.68501632863811
18,83.0,94.05175642211515
19,88.0,94.05813454022845
20,89.0,94.06673409691541
21,89.0,95.5670228415799
22,90.0,97.89488603990299
23,90.0,98.8630925465769
24,90.0,99.38863312496409
25,90.0,99.61452480814356
26,90.0,99.81572172632028
27,89.0,100.16504634914116
28,91.0,100.19889943758872
29,91.0,100.0345674969686
30,101.0,100.06788907557336
31,97.0,100.49411908410659
32,101.0,105.54408949951693
33,100.0,108.03080599854229
34,96.0,106.53784936401661
35,94.0,107.77765740034869
36,94.0,108.48186705665339
37,94.0,105.77180739600237
38,92.0,103.59166304859829
39,90.0,103.16731376720102
40,90.0,102.69852208587324
41,90.0,102.39192267733696
42,90.0,101.63686524607343
43,89.0,100.9417048855534
44,90.0,101.16919109826122
45,88.0,101.41052382379621
46,88.0,100.5074477155485
47,87.0,99.83572830194063
48,85.0,99.19284670441769
49,83.0,98.62244124391728
50,83.0,97.87192208900359
51,80.0,97.28414034518167
52,79.0,96.27158683777978
53,81.0,95.29429014994867
54,80.0,94.17217747264752
55,78.0,94.69632794836897
56,73.0,94.84824436420016
57,68.0,93.80495868511983
58,64.0,92.77432021460609
59,60.0,90.93840344691529
60,56.0,88.1189481578551
61,58.0,86.1445526334351
62,58.0,83.79353468580751
