,y_actual,y_predict
0,175.0,182.32241153373542
1,194.0,183.1617680160014
2,172.0,184.85801447288276
3,185.0,185.10510823148388
4,190.0,186.7213565265794
5,186.0,186.0692029406172
6,187.0,187.3161765108894
7,195.0,187.22657393667092
8,195.0,187.08734429037295
9,195.0,187.3113242515288
10,195.0,187.66507671034637
11,171.0,188.13313317692544
12,184.0,186.92496940829113
13,190.0,188.03455412972102
14,190.0,188.58032782389034
15,189.0,187.40705151049517
16,188.0,184.82462778464793
17,187.0,182.8400437782626
18,187.0,180.67716219863533
19,187.0,179.93022036724028
20,180.0,178.95647739746528
21,180.0,178.18347152874773
22,180.0,177.4102538649072
23,171.0,179.2230050132498
24,171.0,183.39978602265265
25,171.0,184.08731270345237
26,175.0,183.05903828078124
27,185.0,184.0349190575789
28,168.0,185.7717002880959
29,168.0,186.36069259722498
30,165.0,185.26952412359853
31,188.0,184.61962417011688
32,188.0,185.75932102862228
33,195.0,189.983439902662
34,165.0,190.92039050207805
35,180.0,188.79142882145425
36,194.0,189.08943448739262
37,194.0,193.76194183793814
38,186.0,196.46110177689295
39,185.0,195.74350921163912
40,185.0,196.22372042245158
41,176.0,195.8030893100963
42,176.0,189.48905961880487
43,180.0,186.30604118224747
44,180.0,185.8344991967108
45,171.0,183.81075956696336
46,165.0,183.19688794948098
47,189.0,182.9986667428337
48,180.0,182.38455520118856
49,180.0,184.88313205074945
50,180.0,184.83374903945622
51,190.0,185.46258861539593
52,190.0,188.19015653181546
53,190.0,190.3678778345717
54,190.0,190.84271877734625
55,190.0,190.1789421066855
56,190.0,189.5257365773683
57,190.0,188.96775074331458
58,175.0,188.388520038311
59,171.0,188.90172609569765
60,189.0,187.40195022640012
61,189.0,190.4051421936715
62,189.0,190.70895733364745
63,189.0,189.4620433307536
64,170.0,188.25934073245853
65,170.0,187.15916517483225
66,172.0,185.71456938099502
67,187.0,185.13438973456147
68,188.0,186.87804355135444
69,186.0,188.4725199696667
70,184.0,187.57889926038243
71,184.0,186.49528260661
