,y_actual,y_predict
0,51.68303298950195,51.82008302608827
1,53.562416076660156,40.6766804660065
2,53.562416076660156,37.82472623462522
3,52.62272644042969,32.57601825197685
4,49.80364990234375,27.301569690138336
5,47.92426681518555,25.09177919524646
6,48.86396026611328,26.65458915219648
7,49.80364990234375,28.74373023928021
8,48.86396026611328,28.23457648575456
9,47.92426681518555,27.922707706002143
10,48.86396026611328,27.210483719815926
11,47.92426681518555,26.884190021428253
12,48.86396026611328,26.62056571336592
13,47.92426681518555,24.91289491273588
14,47.92426681518555,24.75824755181918
15,47.92426681518555,23.087225219382645
16,47.92426681518555,21.88338165638646
17,48.86396026611328,22.316995729991703
18,47.92426681518555,22.37928283448747
19,47.92426681518555,22.035098159276544
20,48.86396026611328,23.415328404030248
21,54.50210952758789,23.389205539010533
22,52.62272644042969,24.095465866255637
23,58.2608757019043,26.406001420096686
24,61.07994842529297,27.057696816603084
25,61.07994842529297,29.94076911451029
26,57.32118225097656,29.080167255012128
27,57.32118225097656,29.907408304450968
28,60.1402587890625,30.524468604799523
29,61.07994842529297,29.096605545683076
30,60.1402587890625,30.278302016286943
31,60.1402587890625,30.709010717587546
32,59.200565338134766,28.94878835825446
33,58.2608757019043,29.194292317995803
34,59.200565338134766,28.358258694477144
35,58.2608757019043,28.62955420485258
36,58.2608757019043,28.01899276360649
37,61.07994842529297,27.884988837485878
38,60.1402587890625,27.95976394574717
39,59.200565338134766,32.379141049755106
40,56.381492614746094,33.15168973984538
41,57.32118225097656,35.40641156257115
42,55.44179916381836,35.64164477635839
43,59.200565338134766,34.9819468631533
44,57.32118225097656,33.95079455222887
45,58.2608757019043,35.263538605204786
46,58.2608757019043,35.80526311140869
47,57.32118225097656,36.73584876343773
48,56.381492614746094,29.481822233266428
49,57.32118225097656,28.664265758176327
50,57.32118225097656,27.98249720974482
51,62.0196418762207,27.86460025990951
52,83.6325454711914,27.225112524226972
53,82.69285583496094,63.70751575337536
54,77.99440002441406,69.41297884517815
55,74.23563385009766,65.99353404268084
56,77.05470275878906,68.27481198769979
57,81.75316619873047,71.22040076160053
58,79.873779296875,77.05976583663605
59,77.99440002441406,79.86803754055998
60,81.75316619873047,78.39057926648903
61,81.75316619873047,88.49691682814921
62,77.99440002441406,85.5294103333539
63,80.81346893310547,78.12718432992443
64,81.75316619873047,72.42480501048007
65,79.873779296875,72.37169276589364
66,78.93408966064453,69.85816343655796
67,100.5469970703125,69.44045245346229
