,y_actual,y_predict
0,185.0,178.04854144024438
1,186.0,178.99920979447427
2,191.0,180.56137522293818
3,185.0,182.22179272815796
4,188.0,181.55830560512487
5,186.0,182.1137524629022
6,187.0,182.71806463260492
7,188.0,183.28734392431357
8,185.0,182.7157877542715
9,184.0,182.9090517347703
10,186.0,182.61496025744262
11,186.0,182.7771360914656
12,185.0,182.03570569107734
13,187.0,181.89279973120156
14,187.0,181.6472591018337
15,187.0,181.82979150193572
16,184.0,181.84532363350405
17,180.0,182.08850379285144
18,181.0,181.56713049894523
19,182.0,180.66389843684755
20,182.0,179.57777174400388
21,185.0,178.6807891556536
22,183.0,178.18636820999168
23,181.0,178.62046382148694
24,182.0,178.87082092425248
25,184.0,178.99414652657194
26,181.0,179.10851189614914
27,181.0,179.06513975223095
28,185.0,178.4559633424522
29,186.0,178.68320933402202
30,186.0,179.20416466949288
31,189.0,179.73418771273228
32,187.0,180.45443359128384
33,182.0,181.65127548336943
34,182.0,182.05944174964782
35,185.0,181.85290261313148
36,183.0,181.51613956983437
37,183.0,180.8950453738138
38,184.0,180.32821810492578
39,182.0,180.31087880069418
40,184.0,180.21168731259792
41,184.0,180.3134024735323
42,183.0,180.3437741198333
43,182.0,180.43021588537357
44,183.0,180.17890344904157
45,180.0,179.8248409070781
46,181.0,179.25595569046567
47,182.0,178.727290017002
48,181.0,178.20686011499265
49,182.0,177.93501596809438
50,178.0,178.008015394243
51,180.0,176.84044651485695
52,179.0,176.44840150251292
53,177.0,176.1527536275832
54,176.0,175.51531128590622
55,174.0,174.74521291741053
56,174.0,174.8614053624336
57,175.0,174.20138928469203
58,174.0,173.4419150215669
59,175.0,173.15488505151814
60,177.0,173.07328364271467
61,176.0,173.32224755069575
62,177.0,173.42858413775798
63,177.0,173.8471038315631
64,177.0,174.24422405347906
65,177.0,174.4698419974293
66,177.0,174.45250667375424
67,177.0,174.65278837541015
68,177.0,174.75123151887937
69,176.0,174.88051999487624
70,177.0,174.77603436659908
71,177.0,174.65068266100738
72,174.0,174.692426757306
73,173.0,174.45224793757998
74,175.0,174.08333393921433
75,181.0,173.86436750522068
76,180.0,173.8658840972575
77,180.0,174.20158035140534
78,179.0,174.93618409734978
79,178.0,175.88247781995653
80,179.0,176.6660185278439
81,178.0,176.12358808990987
82,177.0,175.78479098222746
83,177.0,175.8978666514899
84,177.0,175.58951682068252
85,180.0,175.41729406198542
86,176.0,175.5055350390759
87,188.0,175.6220101036124
88,182.0,175.9582397523349
89,180.0,176.49114073794328
90,183.0,176.99761082821243
91,187.0,177.93695847967956
92,187.0,180.65836944383153
93,186.0,182.33406432500195
94,184.0,182.31051933314475
95,188.0,183.00148423788374
96,188.0,183.43862497512214
97,183.0,181.80938318862178
98,183.0,181.67535386980126
99,183.0,181.48184309479774
100,183.0,181.026662475379
101,183.0,180.55264188191794
102,182.0,179.73154064264182
103,180.0,179.2832941526931
104,181.0,179.1400180010603
105,181.0,178.73572083572617
106,180.0,178.73308968786182
107,180.0,178.41645233836522
108,185.0,178.18914663844754
109,181.0,178.0676998588088
110,182.0,178.04007479651145
111,183.0,178.0511526853261
112,182.0,178.07226157658874
113,185.0,178.25472630722982
114,185.0,178.28729920129024
115,185.0,178.7815649052476
116,183.0,179.2164606086048
117,183.0,179.3057365303923
118,181.0,179.4013335759447
119,183.0,179.3199073116284
120,183.0,178.8939240743352
121,181.0,178.56086692916472
122,182.0,178.48277239066155
123,181.0,178.53343691413718
124,182.0,178.54420830009923
125,185.0,178.54630605338895
