,y_actual,y_predict
0,324.0,329.6345562302589
1,328.0,329.2253207128542
2,346.0,330.0928191221136
3,344.0,331.7216294025516
4,344.0,332.5322805818924
5,328.0,333.74878978948084
6,326.0,334.54341402982845
7,310.0,334.67345811870564
8,310.0,334.2947598360671
9,310.0,332.8569713070245
10,350.0,332.0447712154589
11,410.0,332.0707477642296
12,418.0,334.83586801928107
13,416.0,332.9839068151171
14,480.0,348.20935902624296
15,464.0,382.7577601506205
16,466.0,422.347289724768
17,482.0,451.64919169723066
18,496.0,472.92580565015953
19,490.0,488.71708948025486
20,488.0,495.75021182455754
21,476.0,492.51863235046164
22,494.0,487.9055092224876
23,535.0,492.2362167105495
24,570.0,509.4087658743576
25,580.0,528.575949612915
26,595.0,569.4593049298742
27,610.0,601.2835566788143
28,605.0,604.7362003476666
29,570.0,596.2586702947355
30,580.0,561.0211161718205
31,600.0,570.5401337291006
32,605.0,590.9626812459699
33,600.0,546.0688694888531
34,590.0,528.6929193767277
35,645.0,517.6250837125378
36,650.0,496.8297417963454
37,650.0,503.7930259472604
38,645.0,512.8674411580021
39,680.0,528.2754337504588
40,680.0,562.6645174205432
41,670.0,591.5237101614089
42,705.0,618.8875679815451
43,665.0,632.1945848388576
44,640.0,634.9840036544363
45,620.0,639.1438440736117
46,680.0,648.812380064096
47,690.0,603.4390401410376
48,690.0,632.5253528932053
49,670.0,640.888403273852
50,700.0,644.2995167336757
51,705.0,644.252780458558
52,805.0,647.3881982986952
53,780.0,602.197812875861
54,765.0,621.4424771837489
55,770.0,631.8438530269455
56,765.0,642.0000812415564
57,765.0,651.8608974746187
58,765.0,652.44313788247
59,750.0,653.7251101442276
60,750.0,655.3210275525576
61,800.0,654.3260880874656
62,795.0,655.7556587766487
63,795.0,656.3689849923458
64,765.0,656.6530275279107
65,785.0,656.8875263849504
66,785.0,656.9058551796111
67,820.0,657.3677752253301
68,795.0,657.7253588225702
69,795.0,657.7393635706031
70,795.0,657.3837483826487
71,805.0,656.9535272558645
72,830.0,655.1645981741837
73,860.0,655.1815071326382
74,875.0,655.4802213089995
75,860.0,655.6140623840945
76,860.0,655.0501507709038
77,850.0,654.4213461892932
78,850.0,653.6546884196719
79,850.0,654.0247278527202
80,850.0,653.9327504330354
81,835.0,653.9777979635744
82,830.0,653.7827640992633
83,830.0,653.1362223214114
84,835.0,652.4302410369312
85,845.0,652.3135025343188
86,840.0,652.735441283234
87,805.0,652.6805517062662
88,750.0,652.7517263742646
89,700.0,652.382127950947
90,710.0,651.5148769373903
91,710.0,651.0880117870933
92,710.0,651.6272376117006
93,710.0,652.3145996804781
94,730.0,652.3972298451392
95,765.0,652.9328415412219
96,790.0,653.719355505059
97,795.0,655.2189499344067
98,820.0,657.373917092555
99,830.0,659.9972043156845
100,840.0,662.0546975670168
101,845.0,661.2243945638234
102,845.0,660.7506425497203
103,845.0,659.9916110215393
104,845.0,659.2195643281357
105,845.0,657.7104935677457
106,855.0,656.1380787511607
107,855.0,655.1704496203664
108,865.0,654.6707855955019
109,870.0,653.8217773259265
110,870.0,653.5404238740853
111,870.0,653.1678029206623
112,865.0,652.9332933072876
113,860.0,652.6988589882571
114,865.0,652.5790441738648
115,870.0,652.4181616728445
116,875.0,652.2885370810282
117,870.0,652.1621931713547
118,870.0,652.1661084772563
119,875.0,651.9342234095959
120,875.0,651.8510016465154
121,890.0,651.8151722949812
122,920.0,651.8441498611876
123,935.0,651.8941775747829
124,965.0,651.8274882984356
125,970.0,652.576258283127
126,985.0,655.3329025462814
127,985.0,599.4982309693232
128,1010.0,636.3720441345907
129,1090.0,647.218194425684
130,1085.0,591.6621764605086
131,1085.0,624.4261554075262
132,1010.0,638.5040787867435
133,1015.0,644.8120776040789
134,1010.0,649.2298119086904
135,1000.0,648.7038271323385
136,1025.0,646.6055135900807
137,1025.0,654.5572955060277
138,1020.0,654.0854581195357
139,1015.0,651.2034380168485
140,945.0,652.0583622706159
141,925.0,650.9222566663656
142,925.0,651.2580586854439
143,920.0,650.4318323331756
144,920.0,648.8642901362979
145,920.0,648.1426906535505
146,920.0,647.7484494669892
147,930.0,646.4347782862967
148,930.0,646.4495359777723
149,925.0,646.8008163627642
150,925.0,647.1058229950389
151,925.0,647.7908294264744
152,925.0,648.0409249691116
153,920.0,648.0718064065943
154,1000.0,648.148262435026
155,940.0,648.6338464175134
156,910.0,646.7800136110777
157,1000.0,644.8275129446529
158,1005.0,640.4523522135547
159,960.0,633.7606534178548
160,1020.0,626.9338120305374
161,1050.0,623.9629015762803
162,1100.0,622.2709085846707
163,1080.0,621.1000062370358
164,1010.0,620.1455751291574
165,1010.0,619.0845917678117
166,1020.0,619.5764251808729
167,1015.0,620.0021501596711
168,1010.0,621.9406675907328
169,1010.0,626.4136356750287
170,1010.0,635.1641722639229
171,1010.0,639.2010032372423
172,1010.0,642.0791940847071
173,1010.0,643.8636377747368
174,1010.0,644.2388940302089
175,1010.0,644.9722286743265
176,1010.0,644.9058513316911
177,1100.0,645.1592383128061
178,1100.0,644.3324311184535
179,1065.0,642.8515204428179
180,1025.0,639.5465612520702
181,1005.0,634.4545123129086
182,975.0,628.4631262131993
183,960.0,622.2307336738388
184,955.0,620.7679581788358
185,950.0,619.805276962093
186,955.0,619.1560676131871
187,965.0,618.9917968666749
188,970.0,619.487524072968
189,975.0,620.7800805682621
190,975.0,623.2542527207462
191,980.0,628.1059943820247
192,980.0,634.6923994154403
193,985.0,641.9833336281253
194,985.0,644.1518214992362
195,985.0,645.1818803977595
196,985.0,645.816321298855
197,985.0,645.954948942978
198,985.0,646.2615152438126
199,985.0,646.2423259423604
200,985.0,646.1677952978748
201,985.0,646.1487888541159
202,985.0,646.1476379262822
203,985.0,646.1305461101344
204,985.0,646.0986643335065
205,985.0,646.0623294342321
206,985.0,645.9434934463152
207,985.0,646.0089349878147
208,975.0,646.1646652044205
209,960.0,646.2021833005333
210,960.0,646.222039494749
211,960.0,646.1908568798891
212,960.0,646.2407555174658
213,955.0,646.272809395452
214,955.0,646.1539841638701
215,955.0,646.0203474591381
216,955.0,646.0120543249342
217,930.0,645.8130943983865
218,945.0,645.6059811699886
219,920.0,645.3497222474567
220,920.0,645.0160177136829
221,920.0,644.6113213696038
222,920.0,644.8446477861402
223,920.0,645.3472698031007
224,920.0,646.0197451043839
225,920.0,646.1865543459312
226,915.0,646.3541272872561
227,915.0,646.6418915146946
228,900.0,647.0019705816303
229,900.0,647.3232730612706
230,900.0,647.741931128043
231,895.0,647.8686515094378
232,895.0,647.9218415854921
233,895.0,648.0016320777412
234,890.0,648.0699455606575
