,y_actual,y_predict
0,50.000000000000014,53.6068741638432
1,50.000000000000014,53.61113534902897
2,50.000000000000014,53.61000441836356
3,50.000000000000014,53.610973787505344
4,50.000000000000014,53.6107314452199
5,50.000000000000014,53.61060017648195
6,50.000000000000014,53.61123632498125
7,50.000000000000014,53.5972410579967
8,50.000000000000014,53.591081524908276
9,50.000000000000014,53.58624477679456
10,50.000000000000014,53.584154574582584
11,50.000000000000014,53.5873050242934
12,50.000000000000014,53.60690445662888
13,50.000000000000014,53.57165375169163
14,50.000000000000014,53.560304054656555
15,50.000000000000014,53.554861450829236
16,50.000000000000014,53.55242793037954
17,50.000000000000014,53.5502064594296
18,50.000000000000014,53.604662790488504
19,50.000000000000014,53.607580995509096
20,50.000000000000014,53.60739923879501
21,50.000000000000014,53.606742895105256
22,50.000000000000014,53.60528884139258
23,50.000000000000014,53.598018572829176
24,50.000000000000014,53.59488831830883
25,50.000000000000014,53.59265674976368
26,50.000000000000014,53.592515383430495
27,50.000000000000014,53.57446088316472
28,50.000000000000014,53.570462235454855
29,50.000000000000014,53.56746324967246
30,50.000000000000014,53.567261297767914
31,50.000000000000014,53.56662514926862
32,50.000000000000014,53.61124642257647
33,50.000000000000014,53.61090310433876
34,50.000000000000014,53.61227637728962
35,50.000000000000014,53.613053892122096
36,50.000000000000014,53.61272067147961
37,50.000000000000014,53.61268028109869
38,50.000000000000014,53.61315486807436
39,50.000000000000014,53.5997856519939
40,50.000000000000014,53.59451470728543
41,50.000000000000014,53.59304045838229
42,50.000000000000014,53.59230333393073
43,50.000000000000014,53.59181864935984
44,50.000000000000014,53.61332652719322
45,50.000000000000014,53.613387112764585
46,50.000000000000014,53.61337701516936
47,50.000000000000014,53.613276039217084
48,50.000000000000014,53.613467893526405
49,50.000000000000014,53.61328613681232
50,50.000000000000014,53.61269037869393
51,50.000000000000014,53.61269037869393
52,50.000000000000014,53.60484454720259
53,50.000000000000014,53.60177487825359
54,50.000000000000014,53.60205761091996
55,50.000000000000014,53.60223936763404
56,50.000000000000014,53.60189604939633
57,50.000000000000014,53.613831406954574
58,50.000000000000014,53.61315486807436
59,50.000000000000014,53.61292262338415
60,50.000000000000014,53.61278125705097
61,50.000000000000014,53.6099842231731
62,50.000000000000014,53.60868163338883
63,50.000000000000014,53.6069852373907
64,50.000000000000014,53.60459210732192
65,50.000000000000014,53.6036126405849
66,50.000000000000014,53.600815606707044
67,50.000000000000014,53.59855374537621
68,50.000000000000014,53.42893434075404
69,50.000000000000014,53.35856419961749
70,50.000000000000014,53.334703582096225
71,50.000000000000014,53.335905195928234
72,50.000000000000014,53.25333715975752
73,50.000000000000014,53.484582188049714
74,50.000000000000014,53.4777562136763
75,50.000000000000014,53.477231138724505
76,50.000000000000014,53.4737474683712
77,50.000000000000014,53.6123066700753
78,50.000000000000014,53.61149886245714
79,50.000000000000014,53.61109495864807
80,50.000000000000014,53.6109939826958
81,50.000000000000014,53.61312457528868
82,50.000000000000014,53.61288223300323
83,50.000000000000014,53.61392228531162
84,50.000000000000014,53.606197624963
85,50.000000000000014,53.60170419508701
86,50.000000000000014,53.5864467286991
87,50.000000000000014,53.580287195610666
88,50.000000000000014,53.57780318718484
89,50.000000000000014,53.58899132269629
90,50.000000000000014,53.58214515313243
91,50.000000000000014,53.51970162424902
92,50.000000000000014,53.48518804376333
93,50.000000000000014,53.468981403424095
94,50.000000000000014,53.46228669778863
95,50.000000000000014,53.46139810940866
96,50.000000000000014,53.565332657079566
97,50.000000000000014,53.3266356035099
98,50.000000000000014,53.22935537109355
99,50.000000000000014,53.19866877919887
100,50.000000000000014,53.20175864333831
101,50.000000000000014,53.220146364246574
102,50.000000000000014,53.58681024212727
103,50.000000000000014,53.53902842151338
104,50.000000000000014,53.5085639767137
105,50.000000000000014,53.495225053418906
106,50.000000000000014,53.492236165231745
107,50.000000000000014,53.514238825231246
108,50.000000000000014,53.588587418887215
109,50.000000000000014,53.602310050800625
110,50.000000000000014,53.60481425441691
111,50.000000000000014,53.60347127425173
112,50.000000000000014,53.60419830110807
113,50.000000000000014,53.601885951801094
114,50.000000000000014,53.6052585486069
115,50.000000000000014,53.608954268459954
116,50.000000000000014,53.60878260934109
117,50.000000000000014,53.608146460841795
118,50.000000000000014,53.61270047628915
119,50.000000000000014,53.613276039217084
120,50.000000000000014,53.59960389527981
121,50.000000000000014,53.59309094635843
122,50.000000000000014,53.59237401709731
123,50.000000000000014,53.59068771869441
124,50.000000000000014,53.58941542169582
125,50.000000000000014,53.610277053434686
126,50.000000000000014,53.607025627771606
127,50.000000000000014,53.57215863145298
128,50.000000000000014,53.54385507203186
129,50.000000000000014,53.53148551787886
130,50.000000000000014,53.52603281645631
131,50.000000000000014,53.53066761266548
132,50.000000000000014,53.57733869780441
133,50.000000000000014,53.59257596900186
134,50.000000000000014,53.593020263191846
135,50.000000000000014,53.573663173141796
136,50.000000000000014,53.56630202622135
137,50.000000000000014,53.56969481821761
138,50.000000000000014,53.56206103622604
139,50.000000000000014,53.547399327956526
140,50.000000000000014,53.420159530501834
141,50.000000000000014,53.34550800898904
142,50.000000000000014,53.32075880308781
143,50.000000000000014,53.32570662474902
144,50.000000000000014,53.31680054575885
145,50.000000000000014,53.55242793037954
146,50.000000000000014,131.70832112886816
147,55.0,119.26810526666598
148,60.0,139.63629971287145
149,66.0,141.179608120836
150,72.0,141.7064141791187
151,79.0,142.15208101095527
152,74.0,142.57672244068044
153,69.0,143.06687896153707
154,75.0,143.11056115848882
155,82.0,144.95659152698394
156,88.0,144.00078030008885
157,96.0,144.93060915226562
158,105.0,144.8794787166346
159,115.0,145.27385796901444
160,112.0,147.0406321547984
161,114.0,147.73780610194945
162,125.0,150.86890250930338
163,125.0,152.5966849888934
164,137.0,262.67751265450215
165,128.0,298.6845072790627
166,120.0,283.2733050038238
167,112.0,271.8775023489352
168,105.0,257.682090929401
169,113.0,165.8446264262897
170,106.0,160.74873867747806
171,99.0,154.3578103590225
172,94.0,151.94615751399292
173,88.0,150.540998881801
174,82.0,148.57505515228803
175,90.0,151.6753545252995
176,90.0,150.57756038081865
177,91.0,148.52646615515567
178,88.0,149.84815995850082
179,85.0,150.27744154878258
180,85.0,149.9731928002987
181,83.0,144.71410408860598
182,78.0,136.14822743915735
183,80.0,133.45265356703516
184,79.0,133.4013666186781
185,76.0,125.98067607248353
186,83.0,127.1162200767203
187,80.0,135.27962220014064
188,79.0,135.4476360871217
189,78.0,134.20662585623805
190,76.0,134.9579651974855
191,74.0,133.88042241133198
192,77.0,127.62923218882327
193,74.0,121.80542899529186
194,78.0,120.23764101877363
195,85.0,121.4309470543067
196,91.0,132.96842969892418
197,87.0,142.93093125039854
198,86.0,144.0461929724226
199,85.0,145.38573932412896
200,90.0,146.0725409899079
201,85.0,146.0163188418837
202,85.0,134.39907971026653
203,88.0,128.94508137783112
204,96.0,129.6586153225489
205,97.0,143.08178111879295
206,96.0,142.94615463740257
207,92.0,141.86157761397408
208,91.0,146.24686966050405
209,92.0,147.4912543814926
210,95.0,138.77868318186043
211,94.0,136.88694541747086
212,92.0,132.50528392974977
213,92.0,126.97499006107867
214,87.0,118.3318663348192
215,84.0,142.47277716431458
216,88.0,142.3031400889008
217,87.0,132.37450618736742
218,90.0,129.3748867808653
219,87.0,146.68642997162715
220,88.0,138.67553940211573
221,85.0,137.7417219998243
222,83.0,137.82190637242175
223,83.0,139.5089614638633
224,82.0,128.9908335818044
225,82.0,128.5677367685991
226,82.0,115.61755700585309
227,82.0,108.55638944441466
228,82.0,95.34023523679278
229,82.0,93.33835669026593
230,81.0,91.08572961026606
231,78.0,91.79311664388945
232,75.0,92.56954093607945
233,73.0,100.79392369927467
234,77.0,91.85672139622395
235,72.0,88.91683178988798
236,71.0,89.35192202182405
237,75.0,90.11620900455125
238,77.0,89.34313711397661
239,80.0,85.3959316029914
240,84.0,88.09265596986978
241,84.0,115.16171369132684
242,82.0,110.72163698411819
243,82.0,105.13158302249526
244,77.0,101.92339526218183
245,76.0,109.4942212719085
246,74.0,92.18518607136113
247,73.0,88.93643627102108
248,74.0,90.71568808678194
249,75.0,82.84096737550405
250,73.0,82.4359427333562
251,76.0,81.66061403024833
252,77.0,81.09633516497877
253,81.0,84.06589655488911
