,y_actual,y_predict
0,472.0,484.83865272454966
1,472.0,484.2428563074075
2,480.0,483.71292450002346
3,498.0,484.34827341649526
4,498.0,485.7914336399065
5,480.0,488.45515531917914
6,480.0,490.275877460499
7,480.0,490.6223202478049
8,480.0,489.7735860191177
9,480.0,487.55046568898814
10,478.0,483.82679606126004
11,480.0,484.13433993531265
12,480.0,483.75635634896764
13,480.0,483.6284853956442
14,480.0,484.04100362692634
15,490.0,484.26961116969403
16,470.0,486.00572553926
17,484.0,487.029093750862
18,480.0,487.36027214077205
19,478.0,487.7347137122517
20,480.0,487.3467365839652
21,480.0,485.4721252164797
22,478.0,485.1498651139985
23,480.0,484.84409224737857
24,480.0,484.3556104472878
25,486.0,484.439248381638
26,486.0,484.6464773346827
27,480.0,485.89533274262334
28,480.0,486.2888126440042
29,480.0,485.9704951414029
30,480.0,485.8712554749077
31,480.0,485.4877480320465
32,480.0,483.94323979995835
33,480.0,484.3902083424904
34,478.0,484.48316514928393
35,480.0,483.82066078551117
36,484.0,483.31742059014806
37,478.0,483.4777389296487
38,478.0,482.7088054525409
39,480.0,482.5777930693667
40,478.0,483.55051890176287
41,480.0,483.8264798099328
42,470.0,483.66953481792297
43,480.0,484.01077000004
44,500.0,484.14850799477404
45,480.0,484.4948875318145
46,500.0,486.0543649933931
47,480.0,488.931724985943
48,470.0,490.71586739040936
49,500.0,490.3033280757054
50,480.0,489.33490326135995
51,480.0,488.72972472150906
52,480.0,486.3353859227992
53,480.0,486.5032310438887
54,480.0,488.3959109038718
55,480.0,487.3819880652441
56,480.0,485.64456652352544
57,480.0,485.84572345108666
58,500.0,485.812285144084
59,478.0,487.16632574347244
60,488.0,487.42396515808286
61,488.0,488.2661635260066
62,488.0,489.48276129856646
63,484.0,490.89170312836774
64,480.0,489.4777856110175
65,476.0,489.47413817904305
66,480.0,489.03343141279083
67,480.0,487.55189936167176
68,482.0,485.9627996924395
69,482.0,485.3013494997576
70,480.0,485.46795069895984
71,482.0,485.9141180714628
72,482.0,486.1934101602798
73,480.0,486.4591877757118
74,482.0,486.50228228990693
75,482.0,486.4176534347313
76,490.0,486.427625893251
77,490.0,487.32086722539503
78,486.0,488.42367777040556
79,490.0,489.03952452169614
80,490.0,490.12002880642365
81,486.0,491.3541047356702
82,490.0,490.97021779121627
83,478.0,490.52911043994953
84,476.0,491.97300858312434
85,480.0,490.6906937847592
86,480.0,488.8725649043229
87,480.0,488.5904265535605
88,480.0,486.79321242756725
89,482.0,485.17193945664144
90,480.0,485.531369631787
91,480.0,486.1828051991056
92,470.0,485.6588400000959
93,480.0,484.4364653699581
94,480.0,483.75869660878936
95,480.0,483.529245729149
96,482.0,482.4163573085097
97,484.0,482.09477187552665
98,480.0,484.06963491375456
99,480.0,487.42295315383564
100,480.0,492.76829633750407
101,480.0,497.65397875870633
102,480.0,498.3064263302722
103,480.0,497.98115129847105
104,480.0,488.09568297718994
105,498.0,484.82418949718283
106,484.0,485.229539365047
107,484.0,486.40715389066617
108,490.0,487.23423544514674
109,490.0,488.7153879946731
110,478.0,490.7371827298669
111,478.0,490.38076748404126
112,478.0,489.109331731334
113,478.0,488.27050671090103
114,478.0,487.28972701137053
115,476.0,485.2307622035124
116,482.0,484.0117609208654
117,478.0,484.42718866435837
118,472.0,484.8979603901224
119,480.0,484.8198673957102
120,474.0,484.6106987678583
121,474.0,484.78564900210034
122,484.0,483.50242761659706
123,482.0,484.39149443122125
124,480.0,485.78013292581227
125,476.0,486.32024802593423
126,480.0,486.66970574256004
127,478.0,487.7872325159992
128,478.0,485.9149403249137
129,478.0,485.286506770798
130,482.0,485.6923837242076
131,478.0,486.4634887937626
132,474.0,495.78501774826793
133,476.0,441.3090399534324
134,480.0,429.83327020787544
135,478.0,417.29358883056136
136,478.0,407.3532403622892
137,478.0,482.09983189676285
138,478.0,482.65613906484066
139,476.0,483.1425125227497
140,476.0,483.63622301145125
141,484.0,484.07429434997624
142,480.0,484.659148471195
143,480.0,485.1523740411948
144,480.0,485.54897428900466
145,478.0,485.5420378432267
146,480.0,485.6621922641649
147,480.0,484.4609643061101
148,480.0,484.39617495086475
149,478.0,484.34199055679363
150,480.0,484.0781947830125
151,480.0,485.217057979331
152,480.0,484.5153173675557
153,476.0,484.0499640811988
154,474.0,483.3578585931941
155,486.0,482.5207624133502
156,486.0,482.54846602961845
157,474.0,483.9657779778813
158,474.0,483.4211299420686
159,474.0,483.5465341350394
160,474.0,483.7389414425463
161,490.0,482.3251715091488
162,482.0,481.71050542948
163,482.0,484.2410852999749
164,480.0,485.74994146576955
165,484.0,487.2086401710602
166,480.0,488.99763176254464
167,480.0,487.1700575091341
168,480.0,486.1254161249182
169,480.0,485.7756210735433
170,480.0,485.83204031032705
171,480.0,485.26373667523507
172,480.0,486.1044381202098
173,480.0,486.1674564680224
174,480.0,486.2432513694565
175,480.0,486.281559946899
176,484.0,485.5782380784874
177,478.0,485.1506030337621
178,478.0,484.9081858497039
179,478.0,484.6244662423052
180,478.0,483.947098066151
181,468.0,483.306457210803
182,476.0,482.56522734996344
183,478.0,481.515568111355
184,478.0,481.57449627533504
185,478.0,482.0865071741742
186,478.0,482.4126677096916
187,476.0,484.1983281205289
188,476.0,483.8238654656274
189,476.0,483.0178462495426
190,476.0,482.2835317510592
191,476.0,480.92255470589276
192,474.0,480.4736254051317
193,474.0,480.5838917012375
194,474.0,480.93737635143054
195,474.0,480.84684413814597
196,478.0,480.4582134237831
197,478.0,480.80067144436555
198,478.0,481.07726485519
199,478.0,481.47599452860345
200,474.0,481.69564161709866
201,474.0,481.61514511259924
202,478.0,481.6516405157654
203,476.0,481.3231397204262
204,476.0,481.714321528829
205,476.0,481.91910480494283
206,468.0,482.3706906168529
207,474.0,481.811157685237
208,478.0,480.6224111128982
209,476.0,479.9850592713537
210,476.0,479.5090377735571
211,474.0,479.57663122390414
212,474.0,480.32595711872165
213,474.0,480.3568021648407
214,480.0,479.7076436070784
215,480.0,479.66147091329793
216,480.0,479.4567508874496
217,476.0,480.33586632697586
218,476.0,480.79734026371835
219,476.0,481.4944636061156
220,478.0,481.21049099765503
221,478.0,481.2778103635185
222,478.0,481.4971412006864
223,476.0,481.82256381644027
224,478.0,482.22932627356624
225,470.0,482.1986498948217
226,470.0,481.55522602779376
227,468.0,480.30841571176944
228,470.0,478.4806517075625
229,474.0,477.15125762827887
230,474.0,476.17988113487894
231,470.0,476.36322257100437
232,474.0,476.8856697636432
233,474.0,477.5746127383752
234,474.0,478.5171049438851
235,474.0,478.8537861068895
236,472.0,478.5323904247028
237,472.0,479.3234404112972
238,470.0,479.7179323169253
239,470.0,479.1379273827246
240,466.0,478.8117457637853
241,468.0,478.01928318792915
242,468.0,477.06568001912143
243,468.0,476.4563480451725
244,468.0,476.22801458688843
245,470.0,475.8612262975285
246,470.0,475.9461503206096
247,468.0,476.2273820842339
248,470.0,475.41588117847647
249,470.0,475.19910143534844
250,468.0,475.00112810448167
251,466.0,474.83328298339217
252,466.0,474.46265751126145
253,466.0,474.2999989119391
254,466.0,473.8792370627263
255,464.0,473.51335536050453
256,464.0,473.2846634840496
257,460.0,473.18164988504907
258,464.0,472.7782186085703
259,464.0,472.31851567926043
260,460.0,471.6898502075048
261,466.0,471.1844384196945
262,468.0,471.2352705496966
263,470.0,472.0162426606623
264,468.0,472.8081992343948
265,460.0,472.98884199252757
266,468.0,473.8262755071206
267,468.0,473.78893676708174
268,468.0,473.26807083107917
269,460.0,473.285085152486
270,460.0,472.8735156751856
271,460.0,472.3971779260617
272,466.0,471.7201470846566
273,468.0,471.30543617750544
274,468.0,470.2428106344792
275,468.0,471.1618159080843
276,468.0,472.64438104687247
277,460.0,473.8792370627263
278,460.0,473.85887047725055
279,458.0,473.3053463208526
280,458.0,471.7483145362049
281,460.0,469.82394629323
282,468.0,468.53210178820336
283,468.0,468.73768623434626
284,468.0,469.67459133307443
285,468.0,470.90164648285577
286,468.0,472.5195882731344
287,468.0,474.24147133297356
