,y_actual,y_predict
0,3237.492431640625,3245.8495562444577
1,3325.78759765625,3232.539620505314
2,3188.439453125,3228.512923542646
3,3188.439453125,3228.0483436338936
4,3070.71240234375,3226.9539970342194
5,3100.144287109375,3242.5171706623246
6,3168.818359375,3237.94949395422
7,3070.71240234375,3249.215024779744
8,3168.818359375,3253.312827293331
9,3139.386474609375,3251.5038027784094
10,3119.765380859375,3255.105842293404
11,3188.439453125,3264.090979850349
12,3100.144287109375,3263.8516983989816
13,3188.439453125,3263.930200751066
14,3276.734619140625,3246.288171354602
15,3090.333740234375,3218.4002297753195
16,3168.818359375,3196.188826459525
17,3159.0078125,3169.8448151342527
18,3296.35595703125,3150.8621915212675
19,3384.651123046875,3145.1379540228727
20,3198.25,3154.491285089836
21,3300.0,3167.0952062904385
22,3300.0,3173.7504528066297
23,3170.0,3174.2727378970694
24,3150.0,3178.256016650162
25,3160.0,3173.745133189354
26,3160.0,3175.7460438988664
27,3070.0,3171.7987865541845
28,3050.0,3180.1519535787656
29,2950.0,3180.7994523272732
30,3010.0,3167.1163327704767
31,2850.0,3160.69180565499
32,2940.0,3156.06617045009
33,3060.0,3132.8712712260444
34,3050.0,3118.9178391171054
35,3140.0,3103.694665027456
36,3100.0,3090.9915962934365
37,3020.0,3084.3107396197893
38,3000.0,3070.3819930681607
39,3030.0,3044.327546243268
40,3080.0,3003.86134428386
41,3130.0,2974.957932096772
42,3080.0,2956.82717552885
43,3010.0,2947.645218465578
44,2930.0,2938.935719410929
45,2960.0,2931.5130927711934
46,2920.0,2923.8057842797934
47,2960.0,2920.9488584903174
48,2980.0,2909.9671989081116
49,2910.0,2901.7096836684514
50,2940.0,2895.6695907278677
51,2950.0,2885.207660524141
52,2950.0,2868.8559806882586
53,2940.0,2862.6612293746975
54,2910.0,2852.957202538828
55,2820.0,2837.156058365041
56,2660.0,2834.4710227087894
57,2680.0,2855.786668970556
58,2630.0,2867.7682614451073
59,2590.0,2881.228507640876
60,2710.0,2896.2840160225383
61,2710.0,2917.2837371804612
62,2710.0,2916.2509651507544
63,2750.0,2918.1683705347928
64,2630.0,2913.754500427613
65,2530.0,2904.9278336360258
66,2800.0,2878.9325861561542
67,2610.0,2875.204500209674
68,2700.0,2864.3723539331113
69,2790.0,2847.41745443386
70,2670.0,2841.766165353798
71,2740.0,2828.122816269016
72,2770.0,2817.4790980400107
73,2760.0,2807.997044900729
74,2800.0,2798.9786597358097
75,2800.0,2793.128993261505
76,2810.0,2793.2766759696856
77,2840.0,2800.4655307616604
78,2700.0,2807.1194093762665
79,2860.0,2809.5604044235524
80,2920.0,2825.7934888543778
81,2930.0,2833.3791997608823
82,2850.0,2845.480724273492
83,2840.0,2853.2991906008842
84,2850.0,2858.0531964033903
85,3020.0,2866.029421047399
86,3030.0,2892.79934373013
87,3030.0,2905.088186849283
88,3020.0,2925.844571930885
89,2990.0,2945.6466762523287
90,3010.0,2948.2318455935438
91,2960.0,2948.375741240854
92,2980.0,2944.477715687484
93,3000.0,2942.5725644218132
94,2970.0,2938.8592309139563
95,2990.0,2930.3173251350054
96,2930.0,2923.8991182314726
97,2910.0,2917.4297416760487
98,2960.0,2908.4869932360502
99,3050.0,2902.1789372409535
100,3030.0,2892.7181784029694
101,2960.0,2882.049961040741
102,2910.0,2869.901931436478
103,2880.0,2862.6866875430887
104,2960.0,2856.92842982564
105,2900.0,2858.0093443916926
106,2880.0,2845.6095761698034
107,2920.0,2852.567885715211
108,2950.0,2860.264681629614
109,2960.0,2865.5272301779305
110,2950.0,2870.5816550332092
111,2900.0,2875.252212110335
112,2900.0,2876.8517798614616
113,2820.0,2875.0097610536745
114,2830.0,2880.7913775905545
115,2810.0,2888.346507426406
116,2730.0,2892.377589906887
117,2750.0,2896.655363305655
118,2750.0,2905.134098629456
119,2690.0,2910.7545465950734
120,2730.0,2910.280176057382
121,2680.0,2915.5342385495683
122,2760.0,2916.074417185975
123,2830.0,2916.2628107985097
124,2850.0,2915.822849951852
125,2800.0,2910.7512281671534
126,2800.0,2903.1148004095144
127,2770.0,2895.5379840297524
128,2730.0,2882.547617569769
129,2700.0,2863.543443569744
130,2730.0,2850.5908721197343
131,2680.0,2840.397481658197
132,2710.0,2831.6906740765744
133,2660.0,2826.359629122954
134,2790.0,2820.4011954739926
135,2780.0,2819.018151978186
136,2720.0,2817.307312399269
137,2790.0,2817.6848532367853
138,2780.0,2819.904311556045
139,2980.0,2821.6500959541618
140,2910.0,2835.476772349311
141,2950.0,2843.8583359975405
142,3110.0,2856.9217328074624
143,3260.0,2874.5653608597427
144,3310.0,2905.007403078004
145,3230.0,2946.065741768985
146,3360.0,2988.733923305175
147,3210.0,3024.358982231236
148,3180.0,3042.99418417309
149,3140.0,3035.4097145106166
150,3170.0,3021.6097913573503
151,3100.0,3002.9467754165967
152,3090.0,3004.7049722550237
153,3070.0,3011.8258499376675
154,3070.0,3022.5530101633703
155,3090.0,3031.4227246911864
156,3060.0,3041.9427618185296
157,3040.0,3055.5525466514523
158,3050.0,3087.063603562746
159,3040.0,3113.996889158866
160,3000.0,3105.411077538757
161,3060.0,3105.6862537409806
162,3170.0,3108.244559014953
163,3200.0,3098.360735448039
164,3100.0,3069.105740889165
165,3030.0,3038.6561629422345
166,2890.0,3011.314761375018
167,3000.0,3013.696911322629
168,2950.0,2972.9349956385863
169,2950.0,2953.8413123492137
170,2940.0,2943.8496398749107
171,2860.0,2933.20621295828
172,2850.0,2925.155934808778
173,2840.0,2921.490097883741
174,2780.0,2916.9816272493404
175,2720.0,2911.607331907405
176,2690.0,2917.341100386752
177,2670.0,2928.7701017845857
178,2650.0,2938.893371457687
179,2800.0,2958.399084436581
180,2730.0,2998.5653106446557
181,2850.0,2989.3384978085687
182,2810.0,2996.487594794285
183,2750.0,2982.1065604495375
184,2800.0,2953.2053457710144
185,2790.0,2922.6093326928126
186,2830.0,2896.647627695533
187,2800.0,2885.0843847266524
188,2790.0,2871.748855058051
189,2670.0,2859.8677463541135
190,2620.0,2847.7656677147043
191,2580.0,2829.2094145928127
192,2520.0,2812.035964317375
193,2500.0,2793.5841498482264
194,2520.0,2770.2425115147794
195,2660.0,2750.2910842698284
196,2610.0,2750.9603047888786
197,2620.0,2738.4364058310102
198,2620.0,2733.2102238329394
199,2570.0,2729.180449091705
200,2570.0,2711.4618552037364
201,2610.0,2692.3599075089533
202,2610.0,2670.0941174393915
203,2620.0,2645.291870523954
204,2670.0,2626.9381016675
205,2590.0,2610.92116468577
206,2560.0,2591.4006517716693
207,2640.0,2555.540453096263
208,2620.0,2548.3587924533654
209,2630.0,2508.10357664772
210,2580.0,2498.3008392469956
211,2580.0,2494.1309432535663
212,2580.0,2500.035135804948
213,2590.0,2494.2990178279706
214,2580.0,2501.5764062503213
215,2540.0,2423.4293286056
216,2490.0,2396.9163561030446
217,2430.0,2431.156705986461
218,2390.0,2505.4959762536582
219,2420.0,2602.6612936156016
220,2400.0,2711.0872528214773
221,2390.0,2772.8447542942986
222,2360.0,2762.5595656039263
223,2390.0,2678.026616729256
224,2400.0,2543.063721411573
225,2380.0,2449.281452653437
226,2340.0,2416.9754169375424
227,2310.0,2397.217243788768
228,2310.0,2353.667968976886
229,2290.0,2258.750899196269
230,2290.0,2178.003719284694
231,2290.0,2121.545151909068
232,2280.0,2066.3237755227265
233,2250.0,2016.3203863906997
234,2220.0,1983.0059032283798
235,2150.0,1952.5798202577507
236,2120.0,1937.9893766457906
237,2100.0,1921.198638002519
238,2090.0,1907.4182961071297
239,2080.0,1898.2047189854552
240,2070.0,1879.734197195553
241,2120.0,1867.9536260916889
242,2140.0,1867.9687236721477
