,y_actual,y_predict
0,930.0,918.8274879509041
1,955.0,918.660173253528
2,980.0,922.1347018432157
3,970.0,928.2030363760549
4,935.0,935.7968288396493
5,920.0,939.3546893963209
6,915.0,940.2391796204848
7,920.0,942.9609462001557
8,960.0,945.0056790801267
9,945.0,949.7286458928155
10,925.0,955.7832801433722
11,920.0,957.9410746028801
12,945.0,952.4560295882222
13,1000.0,952.8578588675706
14,990.0,958.6841779138878
15,945.0,966.4713498619009
16,950.0,968.254784108037
17,985.0,964.6532539015897
18,1000.0,959.4751637114732
19,1000.0,962.2038489336967
20,990.0,967.7253366992263
21,1020.0,973.2997760557782
22,1030.0,979.8511140404901
23,1015.0,987.3061911459731
24,1010.0,989.4513813457812
25,1030.0,997.06284717352
26,1045.0,1005.7064237670178
27,1045.0,1015.46431281997
28,1040.0,1018.5629741652349
29,1000.0,1019.9336189061967
30,1020.0,1022.5008463017199
31,990.0,1028.1618714422975
32,990.0,1029.575055559747
33,1000.0,1029.4115426907042
34,990.0,1029.7418564965374
35,1000.0,1028.5876762156406
36,990.0,1029.4596991829276
37,1000.0,1026.2251310374193
38,1010.0,1023.3562919274448
39,1010.0,1022.7738929276119
40,1045.0,1022.1529276331535
41,1025.0,1020.271741872931
42,1005.0,1017.396669134518
43,1015.0,1011.7846910045118
44,1025.0,1008.472716264107
45,1015.0,1012.2714620340123
46,985.0,1011.6461126492234
47,995.0,1009.5325701014882
48,985.0,1008.0916429124168
49,1000.0,1006.4465130159233
50,1020.0,1006.0785919352243
51,1005.0,1006.4765851355336
52,1000.0,1006.6885970038567
53,1025.0,1006.7303143634072
54,1025.0,1006.258202635949
55,1030.0,1008.3244792098094
56,1025.0,1007.7714673154726
57,975.0,1011.6633750048995
58,960.0,1010.5944789812118
59,990.0,1006.1392156843248
60,970.0,1002.7203102407043
61,995.0,1000.2846740565054
62,995.0,1000.1018437894442
63,1000.0,998.4695236568849
64,1010.0,1000.576558570536
65,1050.0,1001.9948117924297
66,1095.0,1003.4668386222827
67,1145.0,1010.9147230795674
68,1140.0,1023.1930530640477
69,1110.0,1032.264831980288
70,1140.0,1036.9991015258597
71,1150.0,1040.1368086756302
72,1120.0,1047.013939373022
73,1135.0,1056.467545156478
74,1070.0,1066.1035016971152
75,1100.0,1069.8733398714044
76,1135.0,1077.7259306673166
77,1120.0,1084.2597322907068
78,1000.0,1091.0404130008292
79,1010.0,1082.9843730130206
80,1040.0,1090.1420169901485
81,1090.0,1087.97353631046
82,1075.0,1083.9690808020816
83,1070.0,1078.4873238551716
84,1055.0,1073.582759800827
85,1045.0,1071.8548801993466
86,1060.0,1067.2598740231772
87,1090.0,1062.112198459728
88,1040.0,1061.0983775708164
89,1065.0,1055.5751772700014
90,1055.0,1057.7167368950045
91,1055.0,1057.2429811336726
92,1065.0,1050.932220105843
93,1050.0,1048.9052633421338
94,1035.0,1053.9371030188836
95,1040.0,1052.1279807434676
96,1045.0,1049.239413227006
97,1050.0,1042.7541791043077
98,1050.0,1042.3669406255904
99,1015.0,1041.8112571762083
100,1040.0,1040.39423697972
101,1030.0,1038.3125475882916
102,1070.0,1036.856824094355
103,1105.0,1033.5686193437105
104,1115.0,1039.3561665911682
105,1065.0,1037.5579360401666
106,1050.0,1038.1849294588296
107,1065.0,1038.591964845445
108,1050.0,1039.1788849384316
109,1030.0,1039.9163711337033
110,1035.0,1040.139274726441
111,1025.0,1041.7357686208313
112,1035.0,1041.3899049946072
113,1065.0,1039.8901350931321
114,1025.0,1040.813397116156
115,1040.0,1045.0054779903944
116,1030.0,1043.575716531383
117,1055.0,1044.7021537406576
118,1055.0,1042.7406158248477
119,1065.0,1039.1497033371695
120,1070.0,1036.2135958411875
121,1055.0,1037.9620258660916
122,1055.0,1037.6728129071062
123,1035.0,1036.1681109040092
124,1040.0,1036.4116334215823
125,1090.0,1036.8610711818628
126,1085.0,1037.4297013980017
127,1085.0,1043.4737864312006
128,1050.0,1045.949290436842
129,1055.0,1043.1666946038363
130,1040.0,1050.6783538751465
131,1040.0,1051.4203611635717
132,1040.0,1050.9585246478255
133,1015.0,1048.781755297356
134,1000.0,1046.7143827009131
135,1015.0,1041.3553802832553
136,1000.0,1037.0797961885041
137,1005.0,1034.4536575791658
138,1000.0,1031.698325307903
139,995.0,1029.1589094854132
140,960.0,1026.6951192211236
141,910.0,1016.8275594084992
142,925.0,1005.4407067921469
143,950.0,996.7074618511095
144,950.0,988.3861843983098
145,950.0,980.768758947778
146,910.0,977.0224167576037
147,935.0,968.8565690072999
148,920.0,961.033091311238
149,895.0,957.2151651461371
150,905.0,952.5377517720378
151,890.0,945.0042748011927
152,885.0,941.2764964935112
153,875.0,933.6260533626785
154,845.0,925.3814289892497
155,835.0,916.0025582456453
156,810.0,910.6481454225519
157,840.0,906.1980539822266
158,825.0,899.8531792515133
159,795.0,892.812021924493
160,800.0,883.3249532015618
161,755.0,870.9827799016446
162,795.0,869.4843115269862
163,800.0,855.2819481494446
164,810.0,852.8363107591792
165,810.0,847.0563329176829
166,760.0,839.7740848731947
167,740.0,830.9740853067356
168,720.0,820.7699438091336
169,650.0,806.9392690899185
170,650.0,754.364846838946
171,625.0,768.7055488168362
172,585.0,757.5379349677111
173,545.0,741.7762397114707
174,510.0,714.7815460089114
175,476.0,703.4260327882805
176,444.0,666.7471918021552
177,444.0,677.6075083196818
178,444.0,655.1562392304979
179,472.0,685.0781009948498
180,452.0,583.0109294881393
181,472.0,547.7946963877974
182,470.0,531.3259980643638
183,454.0,486.50626952971817
184,458.0,445.4555485897481
185,565.0,435.2562578483419
186,605.0,403.9386712637747
187,565.0,390.3359585383965
188,545.0,381.92750233622814
189,530.0,397.95006167047467
190,530.0,406.01310378693137
191,605.0,361.6824357273957
192,585.0,403.7688840935804
193,650.0,423.09298026566773
194,640.0,487.4670532008434
195,610.0,519.7335727123614
196,645.0,547.904195893941
197,630.0,565.5130830849903
198,615.0,587.3626357763227
199,605.0,569.970829558041
200,610.0,559.9660614183565
201,630.0,575.0621113345444
202,655.0,590.0989589059188
203,625.0,600.8397575858826
204,700.0,607.939706249248
205,700.0,619.2157578326398
206,695.0,625.6449406754497
207,740.0,632.5742180722798
208,730.0,647.785864120227
209,710.0,652.1056658760449
210,700.0,658.2895794152906
211,700.0,665.5171462081184
212,700.0,667.8382480324349
213,715.0,674.8270017797242
214,700.0,682.5036809511282
215,680.0,691.110266782463
216,700.0,682.6078030964759
217,740.0,697.8022724155114
218,725.0,703.4737782720354
219,725.0,711.3912399045558
220,720.0,712.5673748878105
221,765.0,712.616216394148
222,795.0,714.2841572606419
223,820.0,709.693535174803
224,800.0,721.4283407104273
225,795.0,728.2006642483574
226,780.0,738.7935855064336
227,750.0,746.564145862179
228,740.0,750.9111084276221
229,765.0,714.7800047271546
230,800.0,744.1719053221101
231,785.0,761.0303424257777
232,775.0,768.063211082017
233,775.0,769.8774367125833
234,785.0,777.4173870668069
235,775.0,782.7425497872271
236,765.0,787.8474804699545
237,790.0,785.8105225001789
238,780.0,782.9052063886271
239,780.0,777.2604160825542
240,785.0,775.4751665490155
241,765.0,773.196193092718
242,740.0,775.6919392654318
243,720.0,774.7133281019863
244,725.0,780.4913536532574
245,735.0,773.6824846123386
246,720.0,705.949248026971
247,715.0,649.6512774304717
248,720.0,699.7407938570866
249,700.0,712.5783693643423
250,665.0,717.7269354461398
251,690.0,719.1538198458716
252,700.0,665.9792909802159
253,685.0,689.9235140804392
254,685.0,692.6827166814473
255,700.0,669.5828762290057
256,695.0,661.1130020894983
257,690.0,670.5181945004381
258,690.0,673.8868541587872
259,700.0,677.2771602631427
260,700.0,681.6442622435413
261,685.0,689.8670004160235
262,650.0,686.8034460441078
263,665.0,696.0191121750208
264,665.0,673.6945021955396
265,695.0,669.7447108134688
266,700.0,675.6917978481071
267,690.0,682.4064774483331
268,695.0,684.6007831601244
269,695.0,687.180101054762
270,695.0,696.6948785986096
271,690.0,694.4784811816378
272,690.0,698.6583345539391
273,690.0,698.8746962618868
274,710.0,700.1818401944688
275,705.0,698.0379857721833
276,695.0,699.415412152875
277,685.0,700.3695340617403
278,685.0,696.2407827423531
279,680.0,698.7384127038808
280,685.0,698.1583770027416
281,695.0,697.044544053167
282,690.0,697.8071360157217
283,685.0,698.3071620683306
284,665.0,696.9801527264389
285,660.0,694.5508186720899
286,650.0,690.953672555973
287,605.0,687.8045256704967
288,600.0,679.1263558642354
289,630.0,681.6538524411392
290,595.0,642.2723225184213
291,580.0,651.5629291934201
292,555.0,650.8146026497922
293,570.0,645.7667850188302
294,575.0,638.5768255008682
295,565.0,633.2419527053803
296,570.0,624.5787333321599
297,560.0,613.1007567132756
298,580.0,602.2826541905322
299,575.0,593.7447924001975
300,575.0,588.0387789576743
301,570.0,579.2882202849023
302,580.0,573.7615949135167
303,565.0,573.9890881008191
304,560.0,581.0391848620288
305,600.0,574.3662739974117
306,590.0,577.2367913919658
307,590.0,579.2764037914335
308,605.0,582.5344165449978
309,645.0,583.7574236190119
310,650.0,587.5075505121667
311,655.0,593.2329841048256
312,655.0,599.7196567571638
313,640.0,604.7844969888617
314,640.0,607.5552078269872
315,635.0,612.6376015453598
316,645.0,615.0140182593922
317,635.0,620.602466154578
318,635.0,623.3418375969819
319,650.0,628.60060532439
320,655.0,635.1111678439584
321,640.0,637.1858015900111
322,640.0,641.40735519651
323,630.0,645.4708589215263
324,650.0,646.0304640767115
325,670.0,643.9627318478588
326,700.0,647.4708432544917
327,735.0,643.8038942001449
328,745.0,631.1867219841104
329,775.0,618.0396228493852
330,755.0,643.9068346961458
331,765.0,661.7742804645733
332,765.0,672.8273770791687
333,775.0,684.5832810495083
334,785.0,699.6200601194712
335,785.0,705.4781638206841
336,785.0,718.1846961279068
337,810.0,730.386989545719
338,850.0,740.7173791445549
339,870.0,750.6405278525409
340,865.0,756.8078469248719
341,805.0,777.058919180883
342,800.0,782.5336547331233
343,840.0,809.1174769700276
344,805.0,815.399330402241
345,795.0,817.8324662849234
346,805.0,823.9261463399854
347,825.0,827.4244449194334
