,y_actual,y_predict
0,264.3041076660156,257.64919162456147
1,256.6982421875,257.8684241476355
2,256.6982421875,258.17752949112577
3,264.3041076660156,258.1989555638452
4,262.40264892578125,258.4932638957889
5,264.3041076660156,258.96844244144273
6,264.3041076660156,259.5160925219341
7,264.3041076660156,260.12857887930494
8,264.3041076660156,260.863863521642
9,266.2055969238281,261.46720955359467
10,247.19091796875,262.0972916715532
11,264.3041076660156,262.7294115493875
12,264.3041076660156,263.9365517513568
13,260.5011901855469,263.10205948817634
14,260.5011901855469,263.6223985130703
15,250.9938507080078,264.1700232272562
16,241.4864959716797,264.00979273079474
17,241.4864959716797,263.56907853889163
18,241.4864959716797,262.8995179941269
19,241.4864959716797,262.37397042116856
20,241.4864959716797,261.5546049315063
21,241.4864959716797,260.75129631323085
22,241.4864959716797,260.2831865113787
23,268.1070556640625,259.76409043545465
24,268.1070556640625,259.2022521347489
25,268.1070556640625,259.3643343715125
26,268.1070556640625,259.47750191582065
27,268.1070556640625,259.59709559085763
28,268.1070556640625,259.7194457377598
29,268.1070556640625,259.84684377945825
30,268.1070556640625,259.9069872898187
31,268.1070556640625,260.7188866302263
32,268.1070556640625,261.137878809179
33,268.1070556640625,261.3152061955531
34,268.1070556640625,261.66400135172887
35,268.1070556640625,262.00281063896955
36,268.1070556640625,262.6271007838369
37,268.1070556640625,263.61877113138263
38,268.1070556640625,264.63448873655034
39,268.1070556640625,265.67499767763485
40,268.1070556640625,266.74061080573756
41,268.1070556640625,267.8316156056542
42,268.1070556640625,268.948375661097
43,268.1070556640625,270.09102625902875
44,268.1070556640625,270.0934191471817
45,268.1070556640625,270.0938165526347
46,268.1070556640625,270.09348679066306
47,268.1070556640625,270.09314857325626
48,241.4864959716797,270.0930893852101
49,241.4864959716797,269.826802365418
50,241.4864959716797,268.75188825862887
51,241.4864959716797,267.6685948155868
52,241.4864959716797,266.59624270565405
53,241.4864959716797,265.543084433556
54,241.4864959716797,264.5121470450832
55,241.4864959716797,263.50364192611517
56,241.4864959716797,262.51783119514187
57,241.4864959716797,261.55474021846896
58,241.4864959716797,260.61414915478207
59,241.4864959716797,259.69589735081286
60,241.4864959716797,258.7996550445898
61,185.39317321777344,257.92509247414125
62,185.39317321777344,256.7615992285168
63,185.39317321777344,254.3502866823227
64,211.06300354003903,252.08329995903628
65,211.06300354003903,250.06526661344458
66,211.06300354003903,248.65852740886479
67,211.06300354003903,247.34845919457757
68,211.06300354003903,246.10596681816475
69,211.06300354003903,245.47020264777234
70,211.06300354003903,244.85084202160868
71,209.1615295410156,244.24794412772002
72,209.1615295410156,243.65839736596396
73,211.06300354003903,243.0516776153787
74,197.75271606445312,242.46450683090524
75,197.75271606445312,242.14618506308022
76,197.75271606445312,241.08507868192285
77,197.75271606445312,240.35892590956882
78,197.75271606445312,239.66281529837192
79,184.44244384765625,238.9919441611559
80,184.44244384765625,238.33135483310593
81,184.44244384765625,237.5034324430522
82,184.44244384765625,237.4885846988946
83,184.44244384765625,237.4750729134938
84,184.44244384765625,237.46243203791545
85,184.44244384765625,237.10408223999815
86,184.44244384765625,236.75014617923932
87,184.44244384765625,236.40394684166057
88,184.44244384765625,236.06528129681783
89,184.44244384765625,235.73403116861869
90,184.44244384765625,235.41001043748946
91,184.44244384765625,235.09313454907846
92,176.83656311035156,234.80566666418684
93,176.83656311035156,234.5270938970935
94,176.83656311035156,234.1457368600801
95,176.83656311035156,233.99356439333513
96,176.83656311035156,233.7704677363887
97,168.27996826171875,233.55130285679604
98,168.27996826171875,233.34318077553473
99,168.27996826171875,233.0455579130046
100,168.27996826171875,232.91033013833928
101,168.27996826171875,232.75308441049265
102,168.27996826171875,232.59806246209558
103,172.0828857421875,232.44523047140746
104,172.0828857421875,233.3749647563368
105,172.0828857421875,232.16423099442045
106,172.0828857421875,232.04960065982797
107,172.0828857421875,231.9382933112571
108,172.0828857421875,231.82750174423154
109,172.0828857421875,231.71823215553647
110,172.0828857421875,231.6103323473389
111,172.0828857421875,231.50368394354638
112,173.03363037109375,231.39822775611276
113,173.03363037109375,231.35847875538107
114,173.03363037109375,231.29495307095283
115,199.65419006347656,231.2614272705059
116,207.2600555419922,231.1975549132357
117,207.2600555419922,231.38723569039243
118,207.2600555419922,231.72908047885892
119,203.45713806152344,232.08092804713084
120,193.9497833251953,232.453440698957
121,207.2600555419922,232.76234311200324
122,258.5997009277344,233.00358513282333
123,250.9938507080078,237.41771969673928
124,258.5997009277344,234.80665595010166
125,243.38796997070312,235.75584619135594
126,273.8114624023437,246.39946342833218
127,260.5011901855469,242.7475017905922
128,264.3041076660156,239.45672252155128
129,247.19091796875,241.6724693077107
130,256.6982421875,241.71794263805214
131,239.58502197265625,243.13752564865433
132,228.17620849609372,245.20693421833573
133,218.6688690185547,245.9511308893414
134,212.9644775390625,247.92944060050695
135,207.2600555419922,248.15044030953138
136,212.9644775390625,248.6595505165203
137,212.9644775390625,248.69185027886766
138,214.86595153808597,248.82148901088595
139,214.86595153808597,248.96379398478814
140,214.86595153808597,249.2070483991786
141,228.17620849609372,249.71216764076752
142,230.0776824951172,249.9738379929571
143,230.0776824951172,249.20134098043923
144,230.0776824951172,248.74232922682938
145,230.0776824951172,248.0494824136079
146,230.0776824951172,247.15409410633697
147,256.6982421875,246.17547049525777
148,247.19091796875,249.21984147259002
149,260.5011901855469,246.09687722535756
150,245.28944396972656,246.11203782061642
151,243.38796997070312,245.7888710884393
152,266.2055969238281,245.94728366633927
153,264.3041076660156,254.51441513439727
154,283.3187866210937,249.36768475652818
155,264.3041076660156,248.85355202104859
156,264.3041076660156,251.57131490408977
157,260.5011901855469,251.54250723646737
158,260.5011901855469,252.59721285320146
159,249.09237670898438,254.0376046897557
160,249.09237670898438,257.0978803406417
161,233.8806304931641,256.37791694683176
162,233.8806304931641,256.90183262080245
163,228.17620849609372,256.9789715558535
164,233.8806304931641,256.8706827976381
165,233.8806304931641,259.6904266842582
166,271.9100036621094,257.60984848471793
167,252.89532470703125,262.8889994327761
168,237.68356323242188,258.190762247166
169,237.68356323242188,258.24562111054547
170,237.68356323242188,258.05618554100874
171,237.68356323242188,257.65363072802546
172,231.97915649414065,257.0840387932693
173,231.97915649414065,255.98407968750823
