,y_actual,y_predict
0,70.0,73.38966864618239
1,71.0,73.46758051031792
2,72.0,73.44352384436132
3,71.0,73.23973829404946
4,70.0,73.07142752771404
5,69.0,73.285781189872
6,70.0,73.72358745746841
7,70.0,73.19291339254704
8,70.0,73.71858345621104
9,69.0,74.07631794924721
10,69.0,73.95786108887063
11,69.0,73.67403120279428
12,70.0,73.64470509505588
13,69.0,73.61725794833318
14,70.0,73.38899758867677
15,72.0,73.32334490130147
16,71.0,72.67879207943065
17,71.0,72.8109510393284
18,70.0,72.3759125111329
19,71.0,72.64540085444716
20,72.0,72.55004388114807
21,71.0,72.43951742924887
22,70.0,72.50046317015595
23,71.0,72.46187706533573
24,68.0,71.7907736295697
25,69.0,72.10636690424481
26,69.0,72.29548045325407
27,71.0,72.39319418051286
28,71.0,72.34357529380489
29,71.0,72.34245984710667
30,68.0,72.28930314522913
31,74.0,72.30774082300542
32,76.0,72.40528275954279
33,71.0,70.51334557941676
34,71.0,72.1142835933243
35,70.0,71.86614859808626
36,77.0,71.86675881304468
37,72.0,70.58593551016116
38,70.0,71.28361580562706
39,69.0,71.71209646163
40,70.0,72.11866246723423
41,70.0,72.44934171113097
42,73.0,72.19972203844273
43,73.0,71.84273137537056
44,70.0,71.35122380544982
45,71.0,71.82181167956685
46,71.0,71.78549345086779
47,71.0,71.56752204313516
48,70.0,71.54232666715349
49,69.0,71.52706652122819
50,70.0,71.2417227294192
51,70.0,71.46265872008772
52,75.0,71.25099107743887
53,74.0,70.51960997579357
54,70.0,71.20998200765172
55,69.0,71.23722634588384
56,70.0,71.17378486755146
57,70.0,71.26954447535391
58,70.0,71.71286236192972
59,69.0,71.67812603945723
60,68.0,71.89040330056895
61,70.0,71.98862762802756
62,70.0,72.36628149381241
63,70.0,72.50165198580811
64,70.0,72.47210338522562
65,68.0,72.60492922716006
66,74.0,72.57288787163009
67,76.0,72.50386796681552
68,77.0,72.28498392087525
69,75.0,72.05571786970377
70,74.0,72.00125364955751
71,70.0,72.18875845004001
72,74.0,72.2186333336941
73,74.0,72.19670794637533
74,76.0,72.09486169787311
75,74.0,71.89116263941752
76,74.0,72.15429353304755
77,73.0,72.14331443576025
78,72.0,71.5160039145624
79,72.0,70.50194237378592
80,75.0,72.51157528595326
81,72.0,71.31003996246343
82,72.0,70.57597284130902
83,73.0,69.773067746486
84,73.0,71.06604106744217
85,74.0,74.1699713312254
86,73.0,76.74704271569246
87,74.0,78.23630005879116
88,81.0,79.21740879882115
89,79.0,80.42110343624013
90,80.0,81.49626998223837
91,79.0,82.3171468918049
92,79.0,83.51242616985579
93,79.0,86.33052888393041
94,78.0,86.80220655543656
95,79.0,86.66770873644592
96,80.0,86.08404976036843
97,78.0,85.38678462581267
98,76.0,82.44335700147738
99,81.0,70.84158575296645
100,80.0,73.1495052176154
101,78.0,74.1139675560374
102,76.0,74.97376043246913
103,76.0,76.5484359398372
104,76.0,77.49512450004178
105,76.0,79.21038685308247
106,76.0,80.96731442102691
107,76.0,77.93385652874815
108,78.0,80.86851686133461
109,77.0,81.97267905653071
110,78.0,82.26857067933673
111,78.0,82.31877890365854
112,77.0,82.04692963091566
113,75.0,80.32413115296309
114,77.0,77.50681462003725
115,77.0,76.29919265584768
116,77.0,72.89905283712466
117,77.0,73.22747374882918
118,75.0,74.05002681092083
119,76.0,75.34732651417761
120,76.0,76.98371068027468
121,77.0,74.3407116239789
122,76.0,74.75571744526923
123,76.0,80.77354641715874
124,75.0,75.65483190554735
125,75.0,78.52875944614183
126,75.0,78.66686487028261
127,77.0,74.01339005359245
128,76.0,78.29595915877415
129,69.0,77.42250832349272
130,72.0,76.48542214882173
131,69.0,75.09665402682502
132,71.0,76.99718909396066
133,72.0,72.46052063443105
134,71.0,75.47502666976033
135,72.0,73.15453785065968
136,71.0,73.92390498259131
137,71.0,75.89472929709433
138,71.0,76.56802962600983
139,70.0,75.053665784768
140,70.0,74.90447031516565
141,72.0,73.40998289899214
142,71.0,70.89427480232455
143,71.0,70.51205058755484
144,70.0,69.7900559400502
145,70.0,69.50773160876865
146,70.0,72.7228880137436
147,70.0,71.24197683652798
148,70.0,71.73470722234784
149,70.0,72.52459857352653
150,70.0,73.18912504924205
151,69.0,72.48183580679141
152,69.0,72.40263849472291
153,70.0,74.56546757221713
154,71.0,71.94820193089862
155,70.0,70.8366754015121
