,y_actual,y_predict
0,236.0,287.0301493720018
1,242.0,274.1746486094614
2,240.0,263.9840444329311
3,234.0,256.67232509859423
4,236.0,246.86103191511293
5,262.0,236.3731882012883
6,258.0,228.50462603062942
7,250.0,238.9096682836728
8,246.0,228.62198593360773
9,242.0,227.15292356384936
10,238.0,227.562393908752
11,238.0,222.8460218216464
12,238.0,223.22751181722487
13,238.0,224.79726617130268
14,254.0,225.20048816450642
15,246.0,220.03962243360442
16,258.0,224.9333135252677
17,264.0,226.13949953893817
18,270.0,230.01538022213592
19,276.0,232.85873942371146
20,262.0,240.50048371691798
21,252.0,244.63189962065283
22,254.0,245.90125277655935
23,254.0,246.15435210564982
24,252.0,247.81833555939426
25,250.0,250.39776155741757
26,250.0,254.90483574211174
27,252.0,258.1279165778
28,248.0,260.79297750494754
29,242.0,263.83355538973575
30,244.0,265.678748878602
31,246.0,265.33148588980805
32,240.0,265.5013502448334
33,240.0,262.49218100103496
34,240.0,260.96480717666776
35,242.0,255.0955015342497
36,240.0,251.9701576132147
37,238.0,249.39886225266096
38,240.0,246.48666386297543
39,238.0,243.9790341214003
40,244.0,241.44186871953036
41,240.0,263.79080128042926
42,240.0,244.28994595185253
43,240.0,259.87684258626814
44,234.0,242.3911590391241
45,240.0,238.20245415373327
46,246.0,267.07795609952683
47,242.0,267.2190099283482
48,240.0,255.7229195707805
49,238.0,245.35890584510068
50,240.0,244.1826536377796
51,232.0,247.01616952527522
52,230.0,247.79963201314152
53,226.0,247.33371938228828
54,224.0,246.75329486342582
55,226.0,245.71885740980593
56,232.0,270.0832455370914
57,228.0,254.53804665425875
58,226.0,246.73127145677338
59,226.0,244.05999881583517
60,226.0,242.65934768012303
61,232.0,256.4601357001702
62,232.0,260.5712431902047
63,230.0,245.7494930544664
64,228.0,241.17871111984644
65,228.0,236.95425526011329
66,226.0,234.06648244259105
67,228.0,232.8114718629609
68,228.0,233.39462368229715
69,230.0,233.70562996654743
70,230.0,234.83965497274494
71,236.0,222.4313332220711
72,234.0,223.49225183569587
73,232.0,224.50959802280417
74,236.0,225.61636273105276
75,232.0,227.3502515254472
76,224.0,213.1950376996606
77,224.0,201.76027962400084
78,230.0,201.10199340857133
79,230.0,241.98724664371932
80,232.0,215.20703744300536
81,232.0,210.81951197187172
82,236.0,209.56416254453555
83,238.0,208.8806253980538
84,240.0,209.89169273716965
85,252.0,211.30248854964023
86,260.0,209.22801545473746
87,264.0,211.13980437750536
88,256.0,216.16076497330934
89,250.0,220.76366204638612
90,260.0,223.8610587616382
91,268.0,225.77383034275354
92,280.0,230.20654115548427
93,286.0,236.83665731662148
94,282.0,233.44504591519072
95,280.0,240.02414855418738
96,300.0,248.58295843247586
97,310.0,238.1992554313885
98,318.0,249.27385789249
99,306.0,266.470942624733
100,302.0,242.58428528916733
101,310.0,265.6168329315204
102,290.0,251.78028027733268
103,282.0,259.0898281273235
104,276.0,263.55923445237715
105,280.0,278.37480654731553
106,302.0,291.7340874425352
107,286.0,274.9214452341791
108,280.0,293.04733916587526
109,278.0,299.9780691521193
110,268.0,303.42656630643586
111,262.0,303.8266912316067
112,266.0,322.7329158512463
113,266.0,314.908156523544
114,264.0,305.2659909131072
115,264.0,314.96566575620886
116,282.0,302.72397236496784
117,270.0,317.4117260224818
118,280.0,302.3436361458284
119,272.0,279.7753589936333
120,284.0,278.73820715810837
121,274.0,284.03867644965004
122,282.0,298.93046386486384
123,278.0,296.6777229918266
124,298.0,298.460424492511
125,294.0,292.7947349779952
