,y_actual,y_predict
0,164.22592163085938,160.9612862549448
1,156.26345825195312,160.97263605277857
2,159.2493896484375,160.99247254392924
3,160.24468994140625,160.55963066071936
4,155.2681427001953,160.4138791429681
5,159.2493896484375,159.87588230641055
6,153.27752685546875,159.16130683393482
7,155.2681427001953,158.1615599943684
8,160.24468994140625,156.92274905865796
9,162.2353057861328,155.73330871732205
10,176.1696319580078,155.297049580334
11,182.1414794921875,155.40806414901903
12,172.1884002685547,159.27688800301405
13,172.1884002685547,162.0403995831607
14,174.17901611328125,164.74304710277204
15,172.1884002685547,167.46388918979682
16,167.21185302734375,169.5609336629692
17,167.21185302734375,172.54295450647408
18,166.21653747558594,174.3905907639578
19,174.17901611328125,175.27925120067573
20,171.19308471679688,178.13118037407344
21,177.16493225097656,175.88101625037885
22,175.17431640625,163.87887185378588
23,172.1884002685547,163.88089347238736
24,170.19778442382812,163.89688170477888
25,177.16493225097656,163.69184647808942
26,175.17431640625,163.96799752664862
27,174.17901611328125,164.49964217074768
28,174.17901611328125,165.2948566227692
29,175.17431640625,166.13443380176665
30,174.17901611328125,167.20719493752404
31,170.19778442382812,167.61173416031306
32,171.19308471679688,167.58993762270103
33,172.1884002685547,167.40837164343094
34,172.1884002685547,167.1746232753863
35,173.18370056152344,167.36858577887264
36,171.19308471679688,167.34963182173072
37,169.2024688720703,167.08438930400092
38,171.19308471679688,166.8320974597487
39,167.21185302734375,166.464132088207
40,161.24000549316406,165.91126557980397
41,159.2493896484375,165.147442657234
42,160.24468994140625,164.14779843790114
43,161.24000549316406,163.05512897682956
44,157.0,162.12460974683503
45,156.0,161.159517760148
46,155.0,159.91155309960237
47,152.0,158.56205597995438
48,156.0,157.33169068946745
49,153.0,155.7757319218833
50,154.0,154.80044974600193
51,152.0,154.12218131216622
52,154.0,153.656665146585
53,158.0,152.74922520712224
54,158.0,151.97548916998863
55,159.0,151.52965556520775
56,160.0,151.50468806237814
57,164.0,151.61793975215514
58,164.0,152.46398200586802
59,164.0,152.83273755320823
60,163.0,153.71823728673198
61,162.0,154.62254730907063
62,161.0,155.65029921038058
63,166.0,156.42671363561055
64,163.0,156.99244872130433
65,158.0,156.6706316688028
66,152.0,156.85279284542764
67,156.0,156.58326080193427
68,153.0,156.00351805435704
69,157.0,155.05430141780454
70,154.0,154.2711140571584
71,155.0,153.5015751875781
72,154.0,152.90236538169114
73,154.0,152.3129352840641
74,157.0,152.52323492873612
75,158.0,151.83970207691783
76,156.0,151.5586970913104
77,158.0,151.94534960738667
78,156.0,152.00403811897013
79,152.0,152.25231751208943
80,151.0,152.18604536524458
81,145.0,151.92117228035562
82,147.0,151.65680203461125
83,144.0,150.84619454755295
84,144.0,150.15055250817244
85,143.0,149.18573759611604
86,145.0,147.95385352617214
87,145.0,146.7854503327198
88,143.0,145.67662844688297
89,142.0,144.6920694018861
90,142.0,143.96158779320575
91,140.0,143.21914066529018
92,143.0,142.682703656283
93,145.0,142.25265304342645
94,150.0,142.03310731570906
95,146.0,142.2373113185065
96,149.0,142.66601760630317
97,146.0,142.9148511486838
98,145.0,143.0993828527043
99,145.0,143.31816919069323
100,147.0,143.61339734067462
101,149.0,143.96648277834743
