,y_actual,y_predict
0,318.47235107421875,322.2096470626926
1,337.2059936523437,321.31022556071764
2,324.09246826171875,339.16574020121243
3,342.8261413574219,345.517833924824
4,327.8392028808594,340.8096933454685
5,327.8392028808594,339.76518246337815
6,327.8392028808594,338.6438029569192
7,324.09246826171875,337.88902809667763
8,325.9658203125,335.39036600478676
9,325.9658203125,334.3832910907323
10,325.9658203125,333.78325295156
11,316.5989990234375,333.2192923495854
12,322.2190856933594,330.9027623113248
13,324.09246826171875,331.07956414016076
14,310.9788818359375,331.55768549060787
15,320.3457336425781,327.4651613983245
16,322.2190856933594,340.7997810285852
17,320.3457336425781,348.5551514664878
18,322.2190856933594,343.03839813712057
19,322.2190856933594,341.02564450946585
20,322.2190856933594,338.73183225755696
21,320.3457336425781,336.8225073387526
22,322.2190856933594,335.70217704279503
23,320.3457336425781,345.81921701711354
24,320.3457336425781,350.62382374639384
25,320.3457336425781,344.7925454604291
26,320.3457336425781,341.05488035050917
27,318.47235107421875,334.53652350195307
28,329.7125244140625,335.67605341810963
29,327.8392028808594,331.57346122153984
30,327.8392028808594,328.3415875808474
31,324.09246826171875,326.0250045670215
32,320.3457336425781,323.700669854553
33,331.5859069824219,322.5430839036874
34,327.8392028808594,322.08239583074845
35,322.2190856933594,322.1350260738358
36,320.3457336425781,321.62999549069053
37,327.8392028808594,321.94940597164265
38,331.5859069824219,321.1539751119217
39,327.8392028808594,322.0088563282467
40,316.5989990234375,322.90492192626346
41,316.5989990234375,319.52467118301206
42,318.47235107421875,320.22654013102095
43,331.5859069824219,319.02344699233583
44,324.09246826171875,321.756750714379
45,324.09246826171875,323.3153907329532
46,324.09246826171875,323.6340226693013
47,322.2190856933594,323.9484040032552
48,322.2190856933594,323.2148281983908
49,322.2190856933594,323.0876130683133
50,327.8392028808594,322.7082734886116
51,329.7125244140625,323.26193642551686
52,335.3326416015625,322.5700629856493
53,331.5859069824219,323.6757250342982
54,329.7125244140625,323.4571486367319
55,331.5859069824219,323.76187664545506
56,331.5859069824219,324.15991385282325
57,331.5859069824219,324.95240319523
58,329.7125244140625,325.74000858292857
59,329.7125244140625,325.3805595621413
60,327.8392028808594,324.8343438124811
61,324.09246826171875,324.1828385381883
62,324.09246826171875,324.45546413916844
63,322.2190856933594,323.87109734944386
64,322.2190856933594,322.1646657064101
65,318.47235107421875,322.7721361211869
66,318.47235107421875,322.7203629050225
67,327.8392028808594,321.79618807965096
68,324.09246826171875,322.8176401697137
69,324.09246826171875,321.94564509891865
70,318.47235107421875,322.0391096925552
71,320.3457336425781,321.3250979601585
72,320.3457336425781,321.1987947946272
73,322.2190856933594,320.98499326134583
74,325.9658203125,320.52992452244365
75,325.9658203125,320.38756387445534
76,316.5989990234375,321.13284767166056
