,y_actual,y_predict
0,195.16949462890625,214.34467184618327
1,194.17372131347656,214.0678176010078
2,197.1610107421875,213.80626103546427
3,195.16949462890625,213.71737491900677
4,196.16525268554688,213.75333290518287
5,196.16525268554688,213.67175039504912
6,197.1610107421875,213.40400264221225
7,194.17372131347656,213.37479588877244
8,193.17796325683597,213.1752509302828
9,185.2118682861328,213.02364739607623
10,187.2033843994141,212.89334860426587
11,184.21609497070312,212.61222113564253
12,187.2033843994141,212.39055054623083
13,186.20762634277344,212.27597138609846
14,186.20762634277344,212.19433517297705
15,187.2033843994141,212.1030861250618
16,203.13558959960935,212.00182530587287
17,189.1949157714844,212.44226652336187
18,197.1610107421875,212.1163124037406
19,203.13558959960935,211.68922788647194
20,196.16525268554688,211.5762061129822
21,196.16525268554688,211.7064512018049
22,199.1525421142578,211.42253117782244
23,198.1567840576172,211.52341607609765
24,201.14407348632807,211.3563230658745
25,203.13558959960935,211.38051242589444
26,203.13558959960935,211.36239150348177
27,192.1822052001953,211.44107405228107
28,196.16525268554688,211.68912048049663
29,196.16525268554688,211.5148389417804
30,194.17372131347656,211.4222780065948
31,193.17796325683597,211.48435866034714
32,189.1949157714844,211.44032221045364
33,192.1822052001953,211.40312905556098
34,189.1949157714844,211.52765861212396
35,193.17796325683597,211.28158385074164
36,192.1822052001953,211.3029653116917
37,191.1864318847656,211.34607346708395
38,195.16949462890625,211.38127961143263
39,192.1822052001953,211.4103405996202
40,192.1822052001953,211.3543897583182
41,192.1822052001953,211.3726027429954
42,187.2033843994141,211.39913201890687
43,190.190673828125,211.43021070505995
44,191.1864318847656,211.37495033074237
45,191.1864318847656,211.27322152837513
46,191.1864318847656,211.2813997262125
47,190.190673828125,211.25395749951053
48,187.2033843994141,211.2718099069848
49,185.2118682861328,211.26815810382288
50,184.21609497070312,211.03434296734125
51,184.21609497070312,210.88708170328096
52,183.2203369140625,210.91265199726965
53,185.2118682861328,210.5457071543416
54,189.1949157714844,210.46817538384965
55,187.2033843994141,210.37150233417924
56,186.20762634277344,210.26635955616695
57,184.21609497070312,210.239178172548
58,186.20762634277344,210.21718296316737
59,186.20762634277344,210.26695028903134
60,184.21609497070312,210.2634979541094
61,190.190673828125,210.2623778632236
62,189.1949157714844,210.26519343414884
63,188.19915771484372,210.12617941462435
64,189.1949157714844,210.14659422179625
65,186.20762634277344,210.1558157919656
66,190.190673828125,210.12383949873282
67,190.190673828125,210.04336940762948
68,190.190673828125,210.0808771085928
69,189.1949157714844,210.1241387010927
70,188.19915771484372,210.10572624817559
71,238.9830474853516,210.06458208776112
72,223.05084228515625,216.85666745395923
73,238.9830474853516,214.2199581650911
74,223.05084228515625,212.69192404120764
75,209.11016845703125,211.54929324430162
76,215.08474731445312,210.21659223030295
77,219.0677947998047,210.0618815946666
78,252.92372131347656,210.31321924884108
79,240.97457885742188,211.50423643764228
80,227.0338897705078,223.80785175707229
81,231.01695251464844,224.1590232653346
82,288.77117919921875,222.7901187657876
83,292.7542419433594,238.6170490131788
84,304.7033996582031,231.91242663426482
85,300.7203369140625,268.4116276842427
86,290.7626953125,287.05130297690044
87,274.8305053710937,264.0366984495865
88,280.8050842285156,288.4144515470743
89,298.72882080078125,290.43063827694107
90,306.6949157714844,271.04161450983224
91,288.77117919921875,257.63120554795006
92,302.7118530273437,291.7503841643996
93,286.7796630859375,304.7063354290096
94,272.8389892578125,310.66850824942486
95,272.8389892578125,314.619636520916
96,280.8050842285156,320.43314412773606
97,278.8135681152344,325.7934733191689
98,268.8559265136719,329.1649008542744
99,272.8389892578125,314.87624282177416
100,274.8305053710937,324.0008215594445
101,274.8305053710937,311.0945263787954
102,276.822021484375,303.2360885968102
103,268.8559265136719,301.5055251626934
104,268.8559265136719,301.1408895482354
105,262.88134765625,298.6545668455139
106,266.8644104003906,293.14554942491964
107,258.8983154296875,290.4758823248208
108,262.88134765625,288.3305370925862
109,264.8728942871094,284.9390007254786
110,248.940673828125,286.13596228360086
111,262.88134765625,284.21991700127364
112,266.8644104003906,281.5369107023746
113,252.92372131347656,277.44103034302407
114,248.940673828125,278.0836086471399
115,252.92372131347656,282.7571969784406
116,256.9067687988281,251.21214113414266
117,254.91525268554688,259.19883987135233
118,264.8728942871094,265.11401106976894
119,266.8644104003906,265.17783898858454
120,258.8983154296875,268.89188391320124
121,252.92372131347656,268.09183790042107
122,256.9067687988281,263.1037413782384
123,248.940673828125,257.84192648176764
124,254.91525268554688,249.69731027337184
125,254.91525268554688,242.68388037161574
126,250.9322052001953,240.51299079784076
127,250.9322052001953,237.93724207183917
128,250.9322052001953,240.43392465627235
129,252.92372131347656,248.01287770566793
130,248.940673828125,256.95336643751597
131,252.92372131347656,250.49094836894403
132,250.9322052001953,258.160229843609
133,248.940673828125,269.36636898894847
134,254.91525268554688,278.91021174630725
135,254.91525268554688,285.88913352268173
136,248.940673828125,290.4626610807971
137,258.8983154296875,287.5562863449602
138,258.8983154296875,288.71692547380746
139,268.8559265136719,290.8839001237555
140,268.8559265136719,284.95986961059094
141,270.8474426269531,285.2903350209223
142,272.8389892578125,282.99225831193087
143,268.8559265136719,275.96264175430036
144,266.8644104003906,274.9602850791654
145,264.8728942871094,274.7947360298379
146,266.8644104003906,269.89091100310037
147,248.940673828125,266.67497663288026
148,233.0084686279297,289.8139568001586
149,225.04237365722656,295.1901684104509
150,229.02542114257807,297.1580793909618
151,213.0932159423828,293.71564355989403
152,219.0677947998047,288.39162262278455
153,221.059326171875,286.506633610408
154,219.0677947998047,285.83103863754593
155,217.0762634277344,281.59347768956195
156,221.059326171875,276.7359571049653
157,217.0762634277344,272.3678414368703
158,213.0932159423828,269.66594343383815
159,227.0338897705078,267.90878167711156
160,215.08474731445312,267.83754274599676
161,217.0762634277344,266.78432742356966
162,215.08474731445312,264.0988040368688
163,205.1271209716797,255.97556161756768
164,236.9915313720703,250.62002733574866
165,221.059326171875,249.3086195563631
166,225.04237365722656,246.19581410211748
167,225.04237365722656,240.64282927832818
168,215.08474731445312,237.215857510256
169,221.059326171875,235.55529592057366
170,219.0677947998047,234.4393171492652
171,219.0677947998047,233.6912306950245
172,217.0762634277344,230.7763706174213
173,221.059326171875,216.37633258848308
174,221.059326171875,216.1496676212176
175,217.0762634277344,216.01669135187888
176,217.0762634277344,217.3058852740054
177,215.08474731445312,218.07234198595864
178,213.0932159423828,217.45619226465237
179,219.0677947998047,217.32869370005653
180,213.0932159423828,217.27652508345793
181,213.0932159423828,217.0759597682025
182,227.0338897705078,217.31183096192655
183,223.05084228515625,217.31110980752064
184,221.059326171875,216.83968196614316
185,223.05084228515625,216.29423606403876
186,223.05084228515625,214.8857217751537
187,229.02542114257807,215.07949749839594
188,227.0338897705078,214.97903455216675
189,219.0677947998047,215.11032301332142
190,223.05084228515625,214.30305203073513
191,229.02542114257807,214.10233327837204
192,231.01695251464844,214.14697580484076
193,231.01695251464844,214.3377825200501
194,227.0338897705078,214.48983869372424
195,238.9830474853516,224.37701903601828
196,240.97457885742188,231.10962834336632
197,242.96609497070312,230.3196880820883
198,240.97457885742188,230.26999363885045
199,240.97457885742188,231.53553139490614
200,240.97457885742188,230.29256807331242
201,242.96609497070312,230.84725856115233
202,236.9915313720703,232.19856382445272
203,227.0338897705078,232.8082538435272
204,221.059326171875,231.62628560814923
205,229.02542114257807,231.93553809860353
206,223.05084228515625,231.85595410679684
207,231.01695251464844,231.74331976200386
208,229.02542114257807,232.5434022160971
209,225.04237365722656,231.79425704581362
210,229.02542114257807,229.00966123667158
211,229.02542114257807,227.2472672745743
212,223.05084228515625,226.91140111779936
213,229.02542114257807,226.88742273380245
214,229.02542114257807,224.6396918565199
215,229.02542114257807,219.35811426058473
216,221.059326171875,217.8026992848424
217,227.0338897705078,217.7528475685692
218,229.02542114257807,219.56457923262906
219,233.0084686279297,218.2495234860093
220,229.02542114257807,218.82791233512467
221,231.01695251464844,221.82612712145487
222,229.02542114257807,223.16707537998934
223,229.02542114257807,222.82787963797853
224,236.9915313720703,222.76426461314978
225,231.01695251464844,223.73043122848338
226,229.02542114257807,223.77968837596444
227,238.9830474853516,223.26813673093835
228,225.04237365722656,224.0003462804657
229,236.9915313720703,223.87723601714842
230,235.0,223.94076281564026
231,236.0,223.57885070984292
232,236.0,223.81509782448072
233,230.0,223.9109768371191
234,228.0,225.30316925367862
235,228.0,224.3942116639297
236,228.0,224.40795962877448
237,234.0,224.3944111321696
238,230.0,234.64134778889863
239,234.0,225.22636247352025
240,232.0,224.90099908676348
241,232.0,225.04521846016473
242,228.0,225.2034466414938
243,228.0,225.68076646780474
244,228.0,225.71355214178035
245,240.0,225.66023658280213
246,236.0,226.61866613198282
247,228.0,226.08049314878068
248,228.0,226.1837333066582
249,228.0,226.09933906152693
250,226.0,225.94619732031623
251,228.0,225.96156788257434
252,234.0,225.58104001969224
253,234.0,225.48252956065778
254,234.0,225.7382440083278
255,224.0,226.02655233358882
256,234.0,225.53056304720542
257,236.0,225.79842971380072
258,234.0,225.85097425131303
259,234.0,225.84291880316178
260,232.0,225.95274908481258
261,236.0,225.54549631370676
262,232.0,229.27913515696946
263,238.0,238.4043468227088
264,234.0,230.62887536177186
265,240.0,226.30510205880375
266,230.0,231.2232139982267
267,240.0,227.06034251818832
268,230.0,225.80942348256332
269,230.0,224.77004051539024
270,228.0,224.44822919767537
271,232.0,224.1572664104521
272,236.0,224.10241264446978
273,236.0,224.18791930863148
274,236.0,225.23349346309797
275,232.0,225.5253346777625
276,228.0,225.3656066487062
277,226.0,225.9351191611444
278,228.0,225.05939604891094
279,230.0,224.56862746011507
280,228.0,224.50925497131266
281,230.0,224.79701092298617
282,230.0,224.93563367788616
283,226.0,224.85787558766043
284,230.0,224.68433821891628
285,230.0,224.51261907989772
286,230.0,224.6789180530888
287,230.0,224.37289924967808
288,228.0,223.4111132637677
289,226.0,223.07953183822366
290,226.0,222.7836437198451
291,226.0,222.45620126027973
292,228.0,222.15999092397507
293,228.0,224.69305344663042
294,226.0,224.5830505482335
295,222.0,224.53293415294965
296,220.0,224.39079001642924
297,228.0,224.20991451801208
298,228.0,224.0992748556185
299,222.0,223.77648537634238
300,226.0,223.49953139704692
301,226.0,223.3358715421073
302,226.0,223.36851145083062
303,226.0,223.0902647639033
304,226.0,223.1381755007648
305,226.0,222.98578176545385
306,226.0,222.9294703469489
307,226.0,222.84785714939363
308,226.0,222.76651246677676
309,226.0,222.76836138392383
310,222.0,222.74632781526634
311,222.0,222.65319916278247
312,222.0,222.40355698864744
313,226.0,222.23618011977516
314,220.0,222.1929722302629
315,220.0,222.23142356943822
316,220.0,222.178418720603
317,224.0,222.06101631769002
318,224.0,221.95535185351173
319,224.0,221.833798976837
320,222.0,221.87656189873707
321,220.0,222.22955930858038
322,224.0,221.82839031879257
323,218.0,221.76970829697456
324,218.0,221.64734220362934
325,222.0,221.62915990637364
326,224.0,221.42167457756352
327,224.0,221.5054358946258
328,224.0,221.49225564707928
329,222.0,221.65055671103445
330,222.0,221.4419589631939
331,220.0,221.30840730470152
332,218.0,221.21701249153404
333,218.0,221.10257142479855
334,222.0,220.94203785092714
335,216.0,220.86355477036778
336,216.0,220.89507842413303
337,222.0,220.88151458381742
338,222.0,220.70274500970265
339,218.0,220.56999889602537
340,226.0,221.09350329173685
341,228.0,220.92435422427133
342,220.0,220.90469125892687
343,220.0,220.59128062285544
