,y_actual,y_predict
0,114.00000000000001,101.33898805034164
1,110.0,101.2332721054594
2,109.0,101.89502911662962
3,105.0,103.17010760098998
4,101.0,103.85315226278621
5,101.0,100.96101640984091
6,101.0,99.01537693076077
7,100.0,97.72874151443443
8,100.0,96.19679386298105
9,93.0,94.78797932510395
10,94.0,94.12750338893937
11,91.0,92.76634756696444
12,85.0,91.62587735740132
13,80.0,89.96157012663937
14,81.0,87.7561449905597
15,81.0,85.56806888088653
16,81.0,84.07617526604639
17,82.0,82.528745686865
18,83.0,81.684013005205
19,88.0,81.60975154024905
20,89.0,81.93568972998784
21,89.0,82.73067854174707
22,90.0,83.78644788790385
23,90.0,84.8626735487787
24,90.0,85.88998667566074
25,90.0,86.45473632629572
26,90.0,86.54905888070206
27,89.0,86.48023517029142
28,91.0,86.35086022317694
29,91.0,86.55783560733661
30,101.0,86.7213225835913
31,97.0,86.91074451448188
32,101.0,88.62707156754826
33,100.0,90.355718746201
34,96.0,92.02200210330147
35,94.0,93.40002995567013
36,94.0,93.21481921814922
37,94.0,92.45177551078655
38,92.0,91.65291621709531
39,90.0,90.36889746461034
40,90.0,89.28006548054145
41,90.0,88.63204595453834
42,90.0,88.13248121615962
43,89.0,87.50411392588168
44,90.0,87.19121816997713
45,88.0,87.15057810969111
46,88.0,87.04043291611904
47,87.0,86.5848199532006
48,85.0,86.00525616925543
49,83.0,85.28200755781339
50,83.0,84.64097943051141
51,80.0,83.76584166015317
52,79.0,83.18449254827459
53,81.0,82.3123257816529
54,80.0,81.58415729705081
55,78.0,81.21231846242821
56,73.0,80.65311559399862
57,68.0,80.32085379997653
58,64.0,79.65168290792249
59,60.0,77.9239352074652
60,56.0,75.65099469289555
61,58.0,73.34499154041382
62,58.0,71.08608833707643
