,y_actual,y_predict
0,27.0,26.833988948843004
1,27.0,26.86345847780401
2,26.0,26.89385754229948
3,27.0,26.91352158407555
4,28.0,26.939966270882962
5,28.0,26.964341328848445
6,28.0,26.99528133851683
7,28.0,27.048461726939866
8,28.0,27.079478769939833
9,28.0,27.124079357076056
10,28.0,27.151756577188838
11,27.0,27.140759641142047
12,27.0,27.1821282520553
13,28.0,27.18102068393228
14,27.0,27.193344305134154
15,27.0,27.19144928517715
16,27.0,27.186620151212644
17,27.0,27.1677093242343
18,27.0,27.180666330606986
19,27.0,27.164872785780137
20,27.0,27.15728928224849
21,27.0,27.157951768900126
22,27.0,27.161166626604963
23,26.0,27.16117005030859
24,27.0,27.168339285701485
25,27.0,27.167105040544303
26,27.0,27.156013952647797
27,27.0,27.156056748943122
28,27.0,27.15145186756612
29,27.0,27.155257314146446
30,26.0,27.130235176195647
31,27.0,27.125921309626857
32,26.0,27.123795189675093
33,27.0,27.137108261224892
34,27.0,27.119284460147806
35,26.0,27.11484734024848
36,27.0,27.112187122531058
37,26.0,27.13595960865836
38,26.0,27.0974583495319
39,26.0,27.090698246722315
40,26.0,27.086100212752566
41,26.0,27.102455244974085
42,26.0,27.062962823647894
43,26.0,27.04354186482927
44,25.0,27.02257852752712
45,24.0,27.014760500297093
46,24.0,27.003992952393247
47,25.0,26.97424439158672
48,25.0,26.949840232140417
49,25.0,26.927690581531852
50,24.0,26.902079566557376
