,y_actual,y_predict
0,11900.0,11985.566045251115
1,11725.0,11892.565434181684
2,11450.0,11867.407760855574
3,11450.0,11695.201279219656
4,11200.0,11325.220795677194
5,11825.0,11477.052871654183
6,11875.0,11341.543908517691
7,11875.0,12257.470007544429
8,12125.0,12043.997983101252
9,11525.0,12095.65122940148
10,11300.0,12104.300769054225
11,11550.0,11533.948620597184
12,11875.0,11073.792226509355
13,12000.0,11481.481577486269
14,12050.0,11943.866330051196
15,12050.0,12118.83411861904
16,12000.0,12078.173026341461
17,12000.0,11984.028382074393
18,12000.0,11908.663720910534
19,11950.0,11873.493545700732
20,11900.0,11900.139494172477
21,11850.0,11873.772182652217
22,11875.0,11797.593724677668
23,11550.0,11741.023789312858
24,11900.0,11711.25607499576
25,11925.0,11579.480699582225
26,12100.0,11811.157004855828
27,12325.0,11898.308451348426
28,12350.0,12117.375328865095
29,12350.0,12466.521434638234
30,12325.0,12241.512513560909
31,12375.0,12228.225658929858
32,12350.0,12106.445831299792
33,12350.0,12192.235052696236
34,12375.0,12226.828788498466
35,12350.0,12137.634004361636
36,12350.0,12191.086596689845
37,12350.0,12237.185532330157
38,12325.0,12293.111949021297
39,11875.0,12227.832028950774
40,11875.0,12111.896205953994
41,11875.0,11828.888045149602
42,12350.0,11747.465610262692
43,12975.0,11770.764229642642
44,13000.0,12438.380576807725
45,13000.0,13086.799722577165
46,13150.0,13075.74417496238
47,12950.0,12733.027358847601
48,12750.0,13266.955465813153
49,12825.0,13012.133865196396
50,12425.0,12623.167000808888
51,12425.0,12464.207568525235
52,12475.0,12121.63375656016
53,12750.0,12061.541791157784
54,12600.0,12455.720935661586
55,13300.0,12967.478239479391
56,13300.0,12465.597067608702
57,13600.0,13411.688196605584
58,13600.0,13373.19428061734
59,13650.0,13356.331585108885
60,13650.0,13457.48269557668
61,14300.0,13148.786861530523
62,14300.0,13530.726619943118
63,14300.0,14227.996425532492
64,13750.0,13819.361330617066
65,13500.0,13829.65025804787
66,13300.0,13086.798985442372
67,13150.0,12697.114888901964
68,13125.0,12738.005230099945
69,12275.0,12793.048559309918
70,12050.0,12926.031361513229
71,11775.0,12118.942477433506
72,12100.0,11734.520786175264
73,11875.0,11751.979823730684
74,12550.0,12101.891075418225
75,12600.0,11830.626946124617
76,12675.0,12664.959594992633
77,12675.0,12662.036855541199
78,12900.0,12542.686624186525
79,13000.0,12459.520128381053
80,13025.0,12631.363202564375
81,13025.0,12822.759514248013
82,12900.0,12746.704157783774
83,12800.0,12642.967178464623
84,12600.0,12581.754768177962
85,12500.0,12557.240613525522
86,12450.0,12319.010442813658
87,12500.0,12414.445072967235
88,12500.0,12174.996418443712
89,12500.0,12332.32309716244
90,12450.0,12377.67826379733
91,12450.0,12295.04913925544
92,12225.0,12237.836422351751
93,12350.0,12236.129955307597
94,12350.0,12016.541186357987
95,12375.0,12153.040858655317
96,12450.0,12232.764197845994
97,12550.0,12166.472191705656
98,12550.0,12482.409637951281
99,12550.0,12494.368912821417
100,12000.0,12415.060580518797
101,11650.0,12302.713866825683
102,11475.0,11806.925114013284
103,11525.0,11388.737489324558
104,11000.0,11292.792024759925
105,11025.0,11406.248126315437
106,11300.0,11089.081139236267
107,11650.0,10870.817001508403
108,11775.0,11461.327575130232
109,11775.0,11761.66208922743
110,11800.0,11865.48162764332
111,11600.0,11743.608183894632
112,11600.0,11764.546497669666
113,11600.0,11621.74284862866
114,11575.0,11505.026399886843
115,11550.0,11612.180736103059
116,11450.0,11529.258969048627
117,11500.0,11461.340843556494
118,11475.0,11417.359696174435
119,11500.0,11338.961725340296
120,11550.0,11417.751114749142
121,11525.0,11466.522901146302
122,11250.0,11680.52934831389
123,11250.0,11592.344438842501
124,11450.0,11292.94461166193
125,11450.0,11131.1332048669
126,11500.0,11634.629439067498
127,11700.0,11804.512471838116
128,11825.0,11543.034544046968
129,12125.0,11565.91889367365
130,12150.0,11847.646651343832
131,12000.0,12150.883265118278
132,11575.0,12047.059303893637
133,11900.0,11908.600327318396
134,11950.0,11403.754399313115
135,12000.0,11800.758981475767
136,12000.0,11935.047986531015
137,12000.0,11876.012335285992
138,12000.0,11905.208770139065
139,11875.0,12036.68192028776
140,11950.0,11874.886730458162
141,12000.0,11738.87504139333
142,11850.0,11792.550248428812
143,11800.0,11984.897463994506
144,11625.0,11779.98357448983
145,11500.0,11664.821005890164
146,11600.0,11530.786312338256
147,11400.0,11414.010892813056
148,11450.0,11516.886161560018
149,11425.0,11309.334066633732
150,11425.0,11424.470835515669
151,11650.0,11407.966387516266
152,11875.0,11372.17333340698
153,11700.0,11675.810211373642
154,11500.0,11936.55837572042
155,11300.0,11666.43164541132
156,11400.0,11413.792700914539
157,11300.0,11228.476276997717
158,11000.0,11414.113354549183
159,10675.0,11299.274388123333
160,10700.0,10973.847068561749
161,10700.0,10604.72976986106
162,10600.0,10605.40867100476
163,10550.0,10806.872769681511
164,10250.0,10755.395698596643
165,10250.0,10545.726552546897
166,10900.0,10372.807630134226
167,10900.0,10387.608928196041
168,10900.0,11054.15053283396
169,10775.0,11130.143232840852
170,10550.0,11041.139366615227
171,10750.0,10917.028718771937
172,10650.0,10552.568637688944
173,10675.0,10611.33449759999
174,10750.0,11361.446547909556
175,10750.0,10790.28428831579
176,10750.0,10909.489304116381
177,10750.0,10759.79270763266
178,10100.0,10814.292768500716
179,9500.0,10882.311881459394
180,8850.0,10276.122082238133
181,8650.0,9640.85157832619
182,8650.0,8995.446208155034
183,8200.0,8686.207474334355
184,7800.0,8790.531581515566
185,7800.0,8503.992545056099
186,7825.0,8362.10736596629
187,7500.0,8074.790652300956
188,7800.0,8076.403871793886
