,y_actual,y_predict
0,309.5633850097656,311.2829048322497
1,311.45098876953125,313.8472379010044
2,305.7882385253906,310.4768870244311
3,309.5633850097656,310.45028685410557
4,307.6758117675781,306.3917665763988
5,307.6758117675781,308.11746327201575
6,311.45098876953125,309.23191672609335
7,309.5633850097656,308.7166448834941
8,313.33856201171875,309.57559333973535
9,313.33856201171875,307.9340796538081
10,315.22613525390625,309.8410663042799
11,309.5633850097656,310.5035475206499
12,307.6758117675781,311.98092509688684
13,307.6758117675781,309.9554583921421
14,307.6758117675781,306.7989982928331
15,307.6758117675781,306.93076423794105
16,324.6640625,308.4678396083865
17,330.3268127441406,307.66257764852406
18,315.22613525390625,321.77182466273626
19,311.45098876953125,329.3024975361064
20,315.22613525390625,320.2001612639873
21,311.45098876953125,309.09814583218156
22,311.45098876953125,311.2570640584622
23,311.45098876953125,311.0271123992751
24,309.5633850097656,309.94619304466073
25,307.6758117675781,310.22054456125363
26,305.7882385253906,308.3132917671353
27,302.0130615234375,305.9814901766482
28,294.4627380371094,305.1284359150322
29,286.91241455078125,303.2972398779293
30,298.2379150390625,298.68730899900606
31,298.2379150390625,292.20879244922384
32,298.2379150390625,295.3050544042688
33,300.12548828125,295.62368157789905
34,300.12548828125,294.1981257182242
35,302.0130615234375,295.55830960114645
36,298.2379150390625,296.5142478993485
37,294.4627380371094,297.64805531940203
38,294.4627380371094,296.0835777991095
39,292.5751647949219,293.69991190907683
40,294.4627380371094,293.4605298933475
41,298.2379150390625,291.6644453003863
42,303.9006652832031,292.2110209586908
43,307.6758117675781,302.7702204547721
44,305.7882385253906,306.71387136034383
45,303.9006652832031,307.59533556908184
46,303.9006652832031,304.4798828828308
47,305.7882385253906,302.5981834273616
48,305.7882385253906,302.78961700373145
49,305.7882385253906,303.18320264826247
50,305.7882385253906,304.42124611462646
51,302.0130615234375,302.7087838554062
52,302.0130615234375,302.3014474558043
53,305.7882385253906,301.1980833203323
54,307.6758117675781,302.7268212974773
55,317.1137390136719,302.89431081711393
56,345.4274597167969,306.14133605075637
57,328.439208984375,315.1766502555144
58,339.76470947265625,338.90001003122046
59,337.87713623046875,336.9549187077289
60,326.5516357421875,327.1872233192753
61,328.439208984375,325.05012887201036
62,332.2143859863281,322.8878111042179
63,328.439208984375,322.5826046675368
64,330.3268127441406,326.8757429896999
65,334.1019592285156,326.45535667996296
66,343.53985595703125,327.94754958585696
67,400.1673278808594,329.47524960278054
68,500.2091369628906,339.3492321179139
69,509.6470642089844,381.2286737051651
70,495.4902038574219,428.42512596570464
71,471.8954162597656,439.4439271506941
72,439.8065490722656,424.6813010328234
73,468.1202697753906,406.25581442792895
74,462.45751953125,393.00714112049286
75,466.2326965332031,408.8300835261542
76,466.2326965332031,417.1626791437683
77,466.2326965332031,413.72944029781
78,453.0196228027344,429.7498116090522
79,451.1320190429688,432.77063426034164
80,453.0196228027344,424.6013301899129
81,454.9071960449219,422.10351174129994
82,462.45751953125,423.37274014587376
83,504.9281005859375,426.7018068199967
84,519.0849609375,431.157477292807
85,500.2091369628906,467.06641554848875
86,470.0078430175781,463.21504019375226
87,476.6143798828125,436.1396437729364
88,471.8954162597656,414.12205540517675
89,486.0522766113281,440.250150776266
90,537.9608154296875,454.6303391198136
91,514.3660278320312,448.57617442010167
92,542.6797485351562,482.4769275651536
93,561.5555419921875,474.1527917669173
94,533.2418212890625,455.4377976519054
95,514.3660278320312,465.75170851759526
96,533.2418212890625,460.4050175048454
97,519.0849609375,454.8163132028475
98,514.3660278320312,478.5502513013578
99,519.0849609375,473.975064588344
100,523.8038940429688,470.95522134567375
101,519.0849609375,473.7124553294362
102,519.0849609375,459.91396473408076
103,523.8038940429688,468.6342358329818
104,509.6470642089844,458.3463289758493
105,519.0849609375,457.6506649696295
106,519.0849609375,448.8792659019383
107,509.6470642089844,456.0843208952292
108,514.3660278320312,455.45721549235645
109,509.6470642089844,448.5397233862724
110,552.11767578125,453.3740559422071
111,528.5228881835938,453.5027843011626
112,533.2418212890625,474.1064898695844
113,533.2418212890625,467.64330141955156
114,528.5228881835938,454.5591119828372
115,523.8038940429688,467.26862794254316
116,504.9281005859375,457.21860382526455
117,514.3660278320312,452.04065498158104
118,528.5228881835938,449.5149020958279
119,523.8038940429688,460.48040357987156
120,528.5228881835938,464.8643075312485
121,514.3660278320312,462.2336585629415
122,533.2418212890625,459.72303683063933
123,533.2418212890625,451.89421210151227
124,533.2418212890625,460.42243394507454
125,542.6797485351562,459.89907488420266
126,533.2418212890625,457.7583715290907
127,500.2091369628906,473.9963702743945
128,466.2326965332031,464.5405349137853
129,439.8065490722656,423.8276683523489
130,413.3804016113281,419.6172758641842
131,422.81829833984375,432.7457232150261
132,417.1555480957031,418.0904346040934
133,424.7058715820313,386.24970425485225
134,426.5934753417969,383.16998933745776
135,424.7058715820313,400.9575260730287
136,426.5934753417969,408.12854306821896
137,439.8065490722656,403.1775899149551
138,439.8065490722656,403.6962790419758
139,434.143798828125,411.65894208807174
