,y_actual,y_predict
0,735.0,800.0604062782886
1,735.0,786.9208151829428
2,715.0,764.8126010147539
3,710.0,749.9478838141905
4,720.0,748.4042965924533
5,720.0,732.0811258804272
6,720.0,735.0500379550534
7,720.0,722.7124198823616
8,705.0,725.5198880031676
9,700.0,730.9783151211823
10,700.0,722.3558389541078
11,705.0,719.8164682894967
12,700.0,716.977141021286
13,690.0,708.8752566733049
14,675.0,706.0702826686099
15,660.0,700.5477051850629
16,670.0,695.5957547667391
17,665.0,678.0313759454601
18,655.0,677.8459593486099
19,625.0,663.7878587172897
20,595.0,662.6797089717808
21,645.0,647.5323580480332
22,630.0,621.9153606506379
23,630.0,655.9842051173805
24,640.0,617.7843567426397
25,625.0,622.1598544230719
26,625.0,636.1507801937993
27,630.0,623.0716984185682
28,630.0,632.1248520018282
29,635.0,629.2477658789543
30,635.0,632.5411739896136
31,635.0,636.1441000891397
32,640.0,635.7710919776431
33,635.0,643.0545324271824
34,640.0,645.0141527804351
35,640.0,632.9707882205372
36,635.0,646.0137896630426
37,625.0,642.0052705228954
38,620.0,633.2173015594963
39,615.0,632.6047126595158
40,615.0,627.7947654398455
41,620.0,627.4800334739407
42,615.0,621.8157999047368
43,625.0,628.7782166618896
44,615.0,618.312609321292
45,625.0,636.1104471200258
46,615.0,616.8677842428277
47,615.0,626.7397555385257
48,620.0,619.7863685740089
49,615.0,625.5075286746365
50,620.0,624.1176688177976
51,625.0,622.5854198114911
52,635.0,628.003334230825
53,635.0,625.4813325665381
54,635.0,637.3792300799087
55,635.0,631.130778636619
56,630.0,636.1154280701572
57,675.0,639.2925460449029
58,740.0,634.6430475599718
59,690.0,711.4651881082677
60,695.0,1004.9047330621961
61,655.0,787.4153953735723
62,615.0,634.0935798233526
63,620.0,661.0917276969476
64,625.0,647.9325623414363
65,610.0,626.3627762601603
66,610.0,630.2530827924134
67,630.0,615.794404053694
68,605.0,618.0349674713755
69,610.0,626.7022284970875
70,605.0,619.2357065744925
71,610.0,618.7283875796284
72,760.0,615.2832401148687
73,710.0,615.9692519093785
74,710.0,1095.546471202772
75,665.0,798.5295117408774
76,655.0,686.7738803884104
77,710.0,642.8838207990923
78,680.0,605.6000400325324
79,640.0,719.2247838449412
80,800.0,677.8191612543357
81,745.0,645.2511896918537
82,730.0,865.0640046844105
83,705.0,876.3742957240934
84,670.0,735.5800198785688
85,670.0,617.549116080294
86,645.0,697.2002008489511
87,665.0,697.439436951802
88,650.0,657.8812383272669
89,640.0,655.9607567848906
90,640.0,642.8277001523877
91,645.0,644.1841400670196
92,630.0,639.7436084607002
93,630.0,646.7885458711994
94,625.0,640.6254793703182
95,615.0,638.0960402639248
96,610.0,623.7867803196928
97,620.0,618.933247359009
98,610.0,619.6889827459038
99,610.0,631.3426195137472
100,620.0,615.7369435022757
101,610.0,618.4725240360367
102,620.0,619.9857716399902
103,610.0,617.4537206903506
104,615.0,623.7064928408691
105,610.0,619.0860256247352
106,620.0,622.8877236757035
107,630.0,620.9582026312368
108,625.0,625.4046667142233
109,610.0,636.2157752818687
110,615.0,625.6868622982756
111,600.0,620.0199197912809
112,600.0,622.7721423299644
113,600.0,628.3844885746028
114,595.0,609.5387967424767
115,595.0,608.0913306924028
116,600.0,606.187966918217
117,585.0,608.3241731195003
118,555.0,611.1931518479108
119,550.0,605.3360399661141
120,560.0,593.9036816651216
121,540.0,580.1361995695867
122,505.0,583.3201821286266
123,480.0,573.193434748235
