,y_actual,y_predict
0,871.3333129882812,784.2252168728264
1,863.7564086914062,822.0255657313946
2,806.9302978515625,865.8688165678285
3,787.9882202148438,899.0158578406928
4,787.9882202148438,865.7814542995038
5,818.2955322265625,795.5628489377567
6,791.7766723632812,770.0966096869645
7,738.7390747070312,799.4611452624179
8,784.1998901367188,811.5489262236096
9,746.3157958984375,791.8163345357008
10,704.6433715820312,752.3354197177839
11,670.5477294921875,756.5875399082323
12,685.7013549804688,734.0921743698524
13,662.970947265625,660.4900955918891
14,681.9129028320312,649.1158844732236
15,674.3361206054688,671.4652543921422
16,670.5477294921875,685.8216624774684
17,697.0665283203125,677.4870527272594
18,674.3361206054688,664.1913882203924
19,685.7013549804688,681.8163206578195
20,719.7969970703125,694.6034049626733
21,776.623046875,692.8959401520021
22,780.4114990234375,716.8976324590164
23,761.4694213867188,754.4463450347188
24,757.6810302734375,790.5819974102029
25,716.0086059570312,790.5053038470213
26,700.85498046875,771.1240291463541
27,772.8346557617188,719.3313707081123
28,761.4694213867188,695.8309917722293
29,742.5274658203125,710.8524662755727
30,757.6810302734375,752.4146513285162
31,757.6810302734375,779.1680858845862
32,780.4114990234375,737.2287647764664
33,833.4491577148438,744.2546325335065
34,867.5447387695312,778.0809065371648
35,882.6984252929688,815.5571667607242
36,882.0133056640625,853.4009318169121
37,866.2630615234375,879.3530646867862
38,913.5137939453124,896.7679358413143
39,929.2639770507812,881.573442191167
40,866.2630615234375,879.114221054119
41,842.6377563476562,927.92405024017
42,834.7626342773438,924.6709679036932
43,803.2620849609375,878.3164948980691
44,846.5752563476562,831.2190446502825
45,842.6377563476562,785.6143348244829
46,811.13720703125,803.1440481779657
47,819.0122680664062,841.8439562280731
48,811.13720703125,834.3813711930144
49,791.4494018554688,803.7407676470715
50,822.9498901367188,794.2977658151751
51,791.4494018554688,789.1715375955454
52,799.3245239257812,796.1857748610022
53,791.4494018554688,791.5493764605155
54,783.5743408203125,785.0822843616979
55,822.9498901367188,779.6583119953643
56,826.887451171875,772.6123090610886
57,819.0122680664062,792.7831748074983
58,838.7001342773438,850.5343607270468
59,826.887451171875,842.8988032986917
60,838.7001342773438,829.7346380410098
61,862.3255615234375,834.8436003016328
62,854.450439453125,821.1450769616165
63,909.576171875,853.5037817411899
64,909.576171875,860.9107317720761
65,889.888427734375,891.5565672581455
66,874.13818359375,924.6212577934192
67,909.576171875,912.6763689093327
68,889.888427734375,893.5085306495357
69,893.825927734375,890.7294754466625
70,885.9508666992188,877.5720499297242
71,889.888427734375,898.8791327738643
72,858.387939453125,898.2784214457599
73,874.13818359375,879.6184598590061
74,858.387939453125,872.7062365205854
75,854.450439453125,867.3570630872005
76,854.450439453125,856.5219399473792
77,811.13720703125,843.3240615146547
78,815.0747680664062,850.9445348143536
79,826.887451171875,834.4146903027794
80,878.0758056640625,804.6067939985255
81,862.3255615234375,791.9152827684587
82,897.7634887695312,847.9959725436339
83,905.6387329101562,876.2316713964715
84,882.0133056640625,900.9815979322968
85,878.0758056640625,914.3007015309305
86,878.0758056640625,901.237722551884
87,878.0758056640625,875.6363790225238
88,878.0758056640625,872.817995214402
89,862.3255615234375,867.1093073454581
90,866.2630615234375,875.3227119669754
91,874.13818359375,863.997420601671
92,885.9508666992188,863.7367809290726
93,901.7010498046876,867.4121632089834
94,854.450439453125,870.852727110588
95,897.7634887695312,896.752596238135
96,956.8269653320312,891.4968697081238
97,948.9517211914062,893.2586131146602
98,948.9517211914062,941.1272585727511
99,984.3897705078124,946.2658163602192
100,976.5147094726562,959.9543706279371
101,945.0142822265624,954.5703079461597
102,882.0133056640625,981.3370115929333
103,929.2639770507812,974.9623177831068
104,945.0142822265624,916.6266039281261
105,937.13916015625,885.7257369640023
106,901.7010498046876,909.7818369956169
107,889.888427734375,930.0005115429951
108,901.7010498046876,928.1469353422729
109,901.7010498046876,895.2579622990937
110,913.5137939453124,879.2057466109698
111,913.5137939453124,876.1167468222891
112,889.888427734375,910.0449523777561
113,897.7634887695312,924.3895385047539
114,889.888427734375,909.1686268965042
115,917.4512939453124,884.4719236630889
116,893.825927734375,894.8469499881878
117,929.2639770507812,906.0572833839473
118,897.7634887695312,909.0042460168028
119,885.9508666992188,918.4852562239498
120,885.9508666992188,913.0323456628231
121,889.888427734375,884.4389067813546
122,889.888427734375,872.3714836331486
123,878.0758056640625,877.2146794764386
124,874.13818359375,885.139211985892
125,905.6387329101562,876.208463845885
126,933.2015991210938,871.377221316016
127,909.576171875,889.8008127532858
128,960.7643432617188,917.165863336498
129,960.7643432617188,926.0553882410234
130,952.8893432617188,949.9041475986046
131,945.0142822265624,968.3795307904115
132,913.5137939453124,967.8053620964297
133,901.7010498046876,950.7406613550304
134,901.7010498046876,921.3265336662506
135,885.9508666992188,896.1983311802087
136,889.888427734375,896.6424984070139
137,901.7010498046876,893.7991905266725
138,874.13818359375,879.5526309204274
139,897.7634887695312,890.706370308521
140,897.7634887695312,880.1747464495428
141,889.888427734375,887.8699151565665
142,897.7634887695312,886.7152860823061
143,948.9517211914062,885.2680245781632
144,925.3263549804688,885.2598894678559
145,917.4512939453124,929.6543931005176
146,941.0765991210938,931.7139073700481
147,929.2639770507812,939.2355315098979
148,937.13916015625,925.0515503602804
149,976.5147094726562,938.0358543179698
150,956.8269653320312,937.8253566690005
151,1015.8903198242188,956.3283288829551
152,1023.7655029296876,963.5301055988348
153,1023.7655029296876,999.4260059877913
154,1071.01611328125,1028.818110548175
155,1094.641357421875,1051.544714482
156,1094.641357421875,1046.868597863702
157,1094.641357421875,1084.8078669775946
158,1094.641357421875,1109.2839604462727
159,1082.828857421875,1075.0854884483745
160,1130.07958984375,1054.0587351825684
161,1169.4552001953125,1043.6051852284224
162,1216.705810546875,1117.655474298412
163,1216.705810546875,1129.64164875599
164,1208.8306884765625,1127.9002631624392
165,1236.3936767578125,1139.2498240508578
166,1204.8931884765625,1184.341649569006
167,1224.5809326171875,1248.0419054031986
168,1173.392578125,1200.2690111284949
169,1165.517578125,1232.9829657558346
170,1224.5809326171875,1221.1555929260612
171,1157.642333984375,1186.889564336164
172,1173.392578125,1158.2806211010613
173,1185.205322265625,1178.6728802900484
174,1173.392578125,1198.5041330105973
175,1126.1419677734375,1188.8339046794722
176,1145.8297119140625,1175.1589757196582
177,1122.204345703125,1153.9105484902298
178,1082.828857421875,1125.213655228422
179,1106.4542236328125,1122.2902340997782
180,1137.9547119140625,1115.9716890261175
181,1200.95556640625,1108.8340403116858
182,1161.5799560546875,1099.9543648127433
183,1193.08056640625,1187.8461500053138
184,1177.3302001953125,1183.976277586863
185,1145.8297119140625,1194.702191212206
186,1134.01708984375,1197.6891793002078
187,1114.329345703125,1169.2666801476375
188,1114.329345703125,1136.8802672357901
189,1110.3917236328125,1125.77423423622
190,1063.1409912109375,1096.2992913659532
191,1019.8280029296876,1096.9204451086282
192,992.2650146484376,1095.3770094131733
193,980.4522705078124,1058.2586072151921
194,945.0142822265624,991.7191399984594
195,945.0142822265624,967.6533107845669
196,968.6396484375,959.1160134475008
197,945.0142822265624,954.0513529181934
198,921.3888549804688,958.8104503332547
199,917.4512939453124,943.5639534246078
200,952.8893432617188,936.8391248233725
201,960.7643432617188,941.1331628728427
202,952.8893432617188,960.8263190903428
203,945.0142822265624,973.5748517887157
204,956.8269653320312,962.189499977117
205,956.8269653320312,967.4260709271928
206,952.8893432617188,950.891973516203
207,929.2639770507812,953.535229816968
208,925.3263549804688,944.4755132396647
209,929.2639770507812,947.566881872726
210,952.8893432617188,930.723561215759
211,948.9517211914062,920.0295646515451
212,933.2015991210938,940.7209483288865
213,945.0142822265624,946.722771784508
214,929.2639770507812,962.6243075969895
215,933.2015991210938,939.8668018210558
216,933.2015991210938,935.492383360383
217,933.2015991210938,918.66316890454
218,960.7643432617188,937.1296822880644
219,929.2639770507812,948.1724333020366
220,925.3263549804688,943.0853667108429
221,917.4512939453124,954.553886333235
222,921.3888549804688,952.3243317832367
223,952.8893432617188,941.5092569927087
224,972.5772094726562,915.8567473152691
225,960.7643432617188,943.4694044742711
226,968.6396484375,975.6794631557789
227,1000.1400756835938,992.6271910740952
228,1023.7655029296876,971.1798076329808
229,1011.9526977539062,985.9360428091295
230,1023.7655029296876,1030.4197165124062
231,964.7022094726562,1038.054074490658
232,948.9517211914062,1025.5552856712754
233,960.7643432617188,1010.0358106167615
234,948.9517211914062,969.2290019474909
235,925.3263549804688,938.1439929544903
236,925.3263549804688,953.3348131147615
237,929.2639770507812,938.8044908869164
238,933.2015991210938,920.930509194039
239,952.8893432617188,912.5141832181271
240,960.7643432617188,918.8733993906093
241,968.6396484375,937.7200766755108
242,948.9517211914062,945.6280094634395
243,929.2639770507812,957.5903262740408
244,913.5137939453124,956.3325055296264
245,941.0765991210938,945.7524450368645
246,937.13916015625,913.9236367191943
247,933.2015991210938,906.8764315518681
