,y_actual,y_predict
0,53.0,54.23604115269122
1,58.0,56.94524495895712
2,54.0,55.49909337717786
3,52.0,57.282384818745356
4,56.0,59.124201386479996
5,61.0,57.07740930792791
6,66.0,59.17249347820113
7,70.0,61.676687381341466
8,64.0,58.8635870578151
9,63.0,62.021568156018276
10,65.0,60.68357244658169
11,67.0,61.98246674725097
12,70.0,62.8842119015915
13,75.0,63.17583750992962
14,82.0,64.66983937454881
15,90.0,66.15470875858178
16,87.0,69.97420473892554
17,89.0,75.01290936481168
18,89.0,78.94162407209706
19,83.0,80.48304962265743
20,75.0,82.80044567260143
21,68.0,82.43663920760196
22,62.0,78.26414719064675
23,56.0,70.24792385976423
24,56.0,66.54869116700155
25,59.0,63.16092183045532
26,63.0,60.02092526383539
27,65.0,56.31092645585089
28,69.0,57.97549300423501
29,65.0,60.377864510850586
30,65.0,63.23023820468484
31,63.0,65.25560122971763
32,64.0,64.74414792457968
33,64.0,63.01586565706485
34,64.0,62.940252844887695
35,63.0,63.59964069504934
36,63.0,64.1647830387207
37,62.0,63.424022987553315
38,61.0,63.4413196729742
39,61.0,62.93046691044722
40,63.0,62.45941927622286
41,62.0,62.67137113446382
42,62.0,62.5654269520893
43,62.0,62.94559423489454
44,59.0,62.50942569222554
45,62.0,63.112301689026
46,61.0,62.4688374775227
47,59.0,62.56718095980328
48,57.0,62.066497738230396
49,56.0,62.24096991730988
50,58.0,60.41329917046014
51,57.0,59.91610279981792
52,57.0,58.66965147790333
53,60.0,58.781712199998424
54,59.0,58.521439148852544
55,58.0,60.294910263671454
56,58.0,60.83102020816741
57,58.0,61.1819460923864
58,56.0,60.88298169460845
59,56.0,60.515714172909384
60,57.0,59.41596191848842
61,57.0,58.91457233181805
62,57.0,59.00298172817703
63,57.0,59.099298709840845
64,58.0,59.67947842884599
65,54.0,59.67992288328935
66,55.0,59.501143729008696
67,57.0,58.851396307368574
68,56.0,58.075918543937775
69,61.0,58.10778963131394
70,65.0,57.59748450015468
71,62.0,58.69086624088743
72,63.0,61.31806555679067
73,58.0,63.605085261980534
74,60.0,62.73973246075253
75,61.0,61.09265307826501
