,y_actual,y_predict
0,640.0,601.7810877862994
1,635.0,604.3972990160664
2,635.0,606.5410663233006
3,645.0,606.5889524496929
4,650.0,601.7283229793186
5,655.0,600.3524599967225
6,645.0,604.8494025933763
7,610.0,614.0552476941004
8,620.0,618.126337767842
9,620.0,614.1208471838604
10,620.0,604.5005394029827
11,620.0,593.5950370418316
12,620.0,591.3394353641829
13,600.0,593.8476025830696
14,630.0,589.4886515904475
15,590.0,588.0518426288066
16,645.0,587.3810240478808
17,645.0,587.378659764211
18,610.0,585.5726472669535
19,610.0,588.9714363914366
20,600.0,598.6839137071256
21,600.0,602.8759012386827
22,600.0,591.2157795754192
23,600.0,583.6623811183499
24,595.0,581.3550654264626
25,625.0,580.3845082158385
26,655.0,580.7705244353297
27,650.0,578.54584608695
28,715.0,580.1269701732314
29,785.0,592.082045606385
30,755.0,609.8178133764454
31,735.0,628.7807944843998
32,725.0,660.1976585873751
33,790.0,681.3092856831524
34,860.0,673.032754177923
35,835.0,657.720001886323
36,835.0,659.8705242897568
37,850.0,683.1527139076928
38,830.0,700.1350257533197
39,825.0,708.655191061479
40,825.0,702.487450476495
41,840.0,693.9348982348903
42,850.0,696.9382890618272
43,855.0,701.681792669764
44,865.0,689.8152652892926
45,870.0,679.9364624938462
46,900.0,678.5284377476778
47,890.0,683.9167528161722
48,880.0,687.0729964587798
49,870.0,685.4800697183055
50,860.0,696.1570246580391
