,y_actual,y_predict
0,50.0,50.051770037326165
1,50.0,50.061440410066794
2,50.0,50.07196452604628
3,50.0,50.07780689869702
4,50.0,50.078644490036766
5,50.0,50.07204528554185
6,50.0,50.07276058393116
7,50.0,50.07410811380005
8,50.0,50.074387310913295
9,50.0,50.07465035612743
10,50.0,50.074165799154024
11,50.0,50.070130131789824
12,50.0,50.073503571290374
13,50.0,50.07326360021783
14,50.0,50.06000058363154
15,50.0,50.06374090198338
16,50.0,50.070033220395146
17,50.0,50.07897445026151
18,50.0,50.079650522610116
19,50.0,50.07002629815267
20,50.0,50.073549719573556
21,50.0,50.07444730368143
22,50.0,50.068711072082
23,50.0,50.070044757465936
24,50.0,50.07257368338427
25,50.0,50.07592635615739
26,50.0,50.07618709395736
27,50.0,50.073353589370036
28,50.0,50.07388429462662
29,50.0,50.07349895646206
30,50.0,50.073921213253165
31,50.0,50.07447499265134
32,50.0,50.07481187511856
33,50.0,50.074562674389384
34,50.0,50.074020432062
35,50.0,50.07385199082839
36,50.0,50.07403889137528
37,50.0,50.07427194020534
38,50.0,50.07450268162125
39,50.0,50.074493451964614
40,50.0,50.074244251235434
41,50.0,50.074297321761094
42,50.0,50.074202717780565
43,50.0,50.07435500711507
44,50.0,50.07430424400357
45,50.0,49.962694621129735
46,50.0,50.12998906990421
47,50.0,50.123655218037584
48,50.0,49.73468518358786
49,50.0,49.73119175855104
50,50.0,49.990418202250865
51,50.0,50.2390028518491
52,50.0,50.33351684321844
53,50.0,50.01078805444707
54,50.0,50.030770261064546
55,50.0,50.068212670623645
56,50.0,50.06843648979707
57,50.0,50.071357676122446
58,50.0,50.075769451994574
59,50.0,50.07625862379629
60,50.0,50.073381278339944
61,50.0,50.07204067071353
62,50.0,50.07151688769942
63,50.0,50.07380584254521
64,50.0,50.075933278399866
65,50.0,50.07574407043882
66,50.0,50.07390736876821
67,50.0,50.07332590040012
68,50.0,50.07408965448678
69,50.0,50.07434116263011
70,50.0,50.07434577745843
71,50.0,50.07434347004427
72,50.0,50.07431116624605
73,50.0,50.074329625559315
74,50.0,50.07434347004427
75,50.0,50.074281169861976
76,50.0,50.07429039951862
77,50.0,50.07427655503366
78,50.0,50.074334240387635
79,50.0,50.07437115901418
80,50.0,50.074334240387635
81,50.0,50.07433654780179
82,50.0,50.07435731452922
83,50.0,50.07439423315577
84,50.0,50.07438269608498
85,50.0,50.07427194020534
86,50.0,50.074308858831884
87,50.0,50.074350392286746
88,50.0,50.07356587147267
89,50.0,50.07624477931134
90,50.0,50.077956880617364
91,50.0,50.073905061354054
92,50.0,50.06956712273501
93,50.0,50.07251138320198
94,50.0,50.07648244296972
95,50.0,50.07982819350036
96,50.0,50.07586174856094
97,50.0,50.07212373762326
98,50.0,50.07383122410096
99,50.0,50.07442192212568
100,50.0,50.074318088488525
101,50.0,50.074239636407114
102,50.0,50.07204990037016
103,50.0,50.074329625559315
104,50.0,50.073582023371785
105,50.0,50.065293791712435
106,50.0,50.06717664166622
107,50.0,50.07150535062863
108,50.0,50.07701314822631
109,50.0,50.07736156776433
110,50.0,50.072347556796686
111,50.0,50.07337435609747
112,50.0,50.074297321761094
113,50.0,50.074318088488525
114,50.0,50.07425578830623
115,50.0,50.07433654780179
116,50.0,50.07442884436816
117,50.0,50.07425117347791
118,50.0,50.074281169861976
119,50.0,50.074313473660204
120,50.0,50.064691556616914
121,50.0,50.074398847984085
122,50.0,50.070527007025184
123,50.0,50.03455672769957
124,50.0,50.04327875322082
125,50.0,50.06283870304719
126,50.0,50.08716346311202
127,50.0,50.087855687359735
128,50.0,50.06336940830377
129,50.0,50.06903641747843
130,50.0,50.07415195466907
131,50.0,50.07526412829374
132,50.0,50.07495493479642
133,50.0,50.07367893476646
134,50.0,50.07410349897173
135,50.0,50.07435269970091
136,50.0,50.0744149998832
137,50.0,50.074366544185864
138,50.0,50.07430424400357
139,50.0,50.073858913070865
140,50.0,50.07435500711507
141,50.0,50.074154262083226
142,50.0,50.07228294920023
143,50.0,50.072751354274516
144,50.0,50.07375969426203
145,50.0,50.075049538776945
146,50.0,50.07511645378756
147,50.0,50.0738404537576
148,50.0,50.0740827322443
149,50.0,50.07434577745843
150,50.0,50.07441269246904
151,50.0,50.074444996267275
152,50.0,50.07432039590268
153,50.0,50.0742857846903
154,50.0,50.07434116263011
155,50.0,50.07438269608498
156,50.0,50.074350392286746
157,50.0,50.074318088488525
158,50.0,50.07435500711507
159,50.0,50.07438500349913
160,50.0,50.07430424400357
161,50.0,50.074318088488525
162,50.0,50.07439423315577
163,50.0,50.07432731814516
164,50.0,50.07435731452922
165,50.0,50.074112728628364
166,50.0,50.0743757738425
167,50.0,50.074338855215956
168,50.0,50.07200144467282
169,50.0,50.073577408543464
170,50.0,50.07369739407973
171,50.0,50.06859108654573
172,50.0,50.069001806266044
173,50.0,50.07343665627976
174,50.0,50.067894247469695
175,50.0,50.072735202375405
176,50.0,50.070012453667715
177,50.0,50.0765401283237
178,50.0,50.077336186208576
179,50.0,50.07224603057368
180,50.0,50.07336974126915
181,50.0,50.07429501434693
182,50.0,50.074366544185864
183,50.0,50.07438500349913
184,50.0,50.07425578830623
185,50.0,50.06211417500124
186,50.0,50.07410349897173
187,50.0,50.06968710827128
188,50.0,50.02530861175005
189,50.0,50.03585580187112
190,50.0,50.059797531185545
191,50.0,50.09011695323562
192,50.0,50.092112866483205
193,50.0,50.062794862178166
194,50.0,50.068404185998844
195,50.0,50.074165799154024
196,50.0,50.07511645378756
197,50.0,50.075716381468915
198,50.0,50.07450037420709
199,50.0,50.07373431270628
200,50.0,50.07430193658941
201,50.0,50.07438269608498
202,50.0,50.07378507581778
203,50.0,50.07387275755582
204,50.0,50.07417502881066
205,50.0,50.07349434163373
206,50.0,50.07455344473274
207,50.0,50.07383353151512
208,50.0,50.070090905749126
209,50.0,50.071062327110084
210,50.0,50.073106696055014
211,50.0,50.07565869611494
212,50.0,50.07577868165121
213,50.0,50.073402045067375
214,50.0,50.073937365152275
215,50.0,50.074334240387635
216,50.0,50.074338855215956
217,50.0,50.07434808487259
218,50.0,50.07405735068855
219,50.0,50.074959549624744
220,50.0,50.075711766640595
221,50.0,50.074244251235434
222,50.0,50.07322668159129
223,50.0,50.073916598424844
224,50.0,50.07494339772563
225,50.0,50.07607172324941
226,50.0,50.074770341663694
227,50.0,50.07398351343546
228,50.0,50.07433193297348
229,50.0,50.07428809210445
230,50.0,50.07398812826378
231,50.0,50.07437346642834
232,50.0,50.03828550898061
233,50.0,50.076060186178616
234,50.0,50.06418161808776
235,50.0,49.934588009258206
236,50.0,49.96055334079013
237,50.0,50.03537585972603
238,50.0,50.11883502985931
239,50.0,50.1285861620955
240,50.0,50.04230271703153
241,50.0,50.06077587478899
242,50.0,50.07429039951862
243,50.0,50.07345742300719
244,50.0,50.069255621823544
245,50.0,50.085686718050226
246,50.0,50.09687998413583
247,50.0,50.07644552434318
248,50.0,50.04955722714763
249,50.0,50.06303714066487
250,50.0,50.08103497110555
251,50.0,50.10323921755821
252,50.0,50.083529285811494
253,50.0,50.06445850778685
254,50.0,50.07217680814891
255,50.0,50.073270522460305
256,50.0,50.074657278369905
257,50.0,50.073847376000074
258,50.0,50.07356356405851
259,50.0,50.073704316322214
260,50.0,50.075181061384015
261,50.0,50.07698084442808
262,50.0,50.07501492756456
263,50.0,50.069336381319104
264,50.0,50.06994784607126
265,50.0,50.064463122615166
266,50.0,50.070993104685314
267,50.0,50.07649859486884
268,50.0,50.07592635615739
269,50.0,50.07556178472026
270,50.0,50.072788272901064
271,50.0,50.073249755732874
272,50.0,50.07404812103191
273,50.0,50.07410580638589
274,50.0,50.073995050506255
275,50.0,50.076087875148524
276,50.0,50.074604207844246
277,50.0,50.06529609912659
278,50.0,50.06848956032273
279,50.0,50.07312746278245
280,50.0,50.07818762203327
281,50.0,50.07749770519971
282,50.0,50.07093080450302
283,50.0,50.0735358750886
284,50.0,50.07464343388495
285,50.0,50.0748718678867
286,50.0,50.07432039590268
287,50.0,50.07379199806026
288,50.0,50.07422117709385
289,50.0,50.07374354236292
290,50.0,50.07441269246904
291,50.0,50.07413118794164
292,50.0,50.07168532893303
293,50.0,50.07230371592766
294,50.0,50.07317130365147
295,50.0,50.07524797639462
296,50.0,50.075171831727374
297,50.0,50.071934529662215
298,50.0,50.07263598356657
299,50.0,50.0733328226426
300,50.0,50.07600019341048
301,50.0,50.07738694932007
302,50.0,50.07360048268505
303,50.0,50.07183992568169
304,50.0,50.07351972318949
305,50.0,50.07581560027775
306,50.0,50.07763615004926
307,50.0,50.075114146373394
308,50.0,50.07295209930636
309,50.0,50.07436192935754
310,50.0,50.074915708755725
311,50.0,50.074419614711516
312,50.0,50.074211947437206
313,50.0,50.074525755762835
314,50.0,50.07308823674174
315,50.0,50.07436885160002
316,50.0,50.0745672892177
317,50.0,50.07561716266007
318,50.0,50.075065690676055
319,50.0,50.0730905441559
320,50.0,50.07376661650451
321,50.0,50.074398847984085
322,50.0,50.074938782897306
323,50.0,50.074551137318586
324,50.0,50.074186565881455
325,50.0,50.074211947437206
326,50.0,50.07342050438065
327,50.0,50.07373200529212
328,50.0,50.07189068879319
329,50.0,50.0747080414814
330,50.0,50.07370662373637
331,50.0,50.06502843908414
332,50.0,50.06698974111934
333,50.0,50.07296132896299
334,50.0,50.077066218751966
335,50.0,50.07819685168991
336,50.0,50.072105278309984
337,50.0,50.07096772312956
338,50.0,50.0730513181152
339,50.0,50.07447499265134
340,50.0,50.076191708785686
341,50.0,50.07720697101567
342,50.0,50.07539103607249
343,50.0,50.0736258642408
344,50.0,50.07306516260015
345,50.0,50.07469650441061
346,50.0,50.076023267552074
347,50.0,50.076713184385625
348,50.0,50.074652663541585
349,50.0,50.0736374013116
350,50.0,50.074710348895564
351,50.0,50.07458574853098
352,50.0,50.07429501434693
353,50.0,50.0742857846903
