,y_actual,y_predict
0,7433.35791015625,7269.279413522966
1,7534.72314453125,7478.7869770463485
2,7450.2529296875,7350.713039044788
3,7636.08544921875,7438.850951874789
4,7348.8876953125,7517.1455165700045
5,7467.1474609375,7448.5237696785825
6,7399.56982421875,7463.452915311398
7,7365.78125,7343.9012225924
8,7044.796875,7454.7299204845285
9,6453.5068359375,7476.952040786036
10,6419.71875,7454.986516843555
11,6098.732421875,7223.374399640092
12,5608.80712890625,7017.169593247265
13,5608.80712890625,6625.906595757655
14,5034.41064453125,6478.45861822362
15,4696.53125,6376.180783102283
16,4375.544921875,5791.784123751088
17,4071.453125,5018.090895158074
18,4612.060546875,4977.518130873371
19,4324.86328125,4663.565491403507
20,4493.802734375,4391.310240793159
21,5169.56298828125,4726.118622283168
22,5338.50341796875,4626.355922675996
23,4966.8349609375,4649.335338598904
24,5473.65478515625,5037.8856544802165
25,5473.65478515625,5288.841378439492
26,5507.44287109375,5352.890306987592
27,5558.12548828125,5517.137604366682
28,5828.4287109375,5651.0294350129625
29,5575.01904296875,5648.7090692694455
30,5422.97265625,5631.285717330276
31,5220.2451171875,5472.5455779289205
32,5237.13916015625,5833.202598882025
33,5389.18505859375,5731.018518069148
34,5338.50341796875,5491.677009501465
35,5101.98681640625,5530.881259871355
36,5203.35107421875,5590.713166608919
37,5068.19873046875,5341.376252804807
38,4831.6826171875,5242.921842249158
39,4679.63720703125,5205.624285423504
40,4713.42529296875,5137.207559343291
41,4662.74267578125,5069.721969447314
42,4797.89501953125,4979.1766638107065
43,4662.74267578125,4937.788514674761
44,4679.63720703125,4919.149133049114
45,4865.470703125,4889.612468181068
46,4730.3193359375,4737.296100634219
47,5169.56298828125,4769.145229402018
48,5304.71484375,4807.713915257162
49,5321.60888671875,4854.442002271699
50,5270.92724609375,5020.927870633166
51,5203.35107421875,5337.185285722362
52,5169.56298828125,5422.762253700694
53,5085.0927734375,5454.339302766951
54,5000.62255859375,5624.27955823393
55,5220.2451171875,5319.528295483755
56,5304.71484375,5284.463329866819
57,5186.45703125,5033.133870053778
58,5473.65478515625,5181.4365280945385
59,5541.2314453125,5148.6374695681425
60,5541.2314453125,4965.918651352583
61,5473.65478515625,5256.378895744829
62,5727.06494140625,5686.618912205238
63,5963.58056640625,5845.177309199993
64,6031.15673828125,5929.344331974578
65,6031.15673828125,6112.188939000348
66,6208.01318359375,6193.952306326863
67,6099.73388671875,6234.97334007274
68,5720.75634765625,6388.291319707678
69,5594.43017578125,6499.729740949805
70,5648.56982421875,6405.9179839512935
71,5468.10400390625,6515.998996572548
72,5666.61669921875,5908.027293129217
73,5648.56982421875,6161.0383507208535
74,5594.43017578125,5996.693882019785
75,5215.45263671875,5774.212772413829
76,5395.91796875,5592.868020760054
77,5341.7783203125,4807.959085977232
78,5341.7783203125,5480.581966601588
79,5251.5458984375,5128.981526420255
