,y_actual,y_predict
0,579.0151977539062,410.309375717913
1,591.78759765625,417.7360523790185
2,617.3323364257812,449.16490051900496
3,638.6196899414062,487.9618621571734
4,630.104736328125,508.33070205080855
5,651.39208984375,530.7255907627545
6,642.877197265625,560.5374449042437
7,630.104736328125,565.8405167710911
8,638.6196899414062,606.882547541433
9,647.1345825195312,590.9717051863654
10,676.9368896484375,599.3319417628279
11,659.9070434570312,612.0520776504019
12,655.6495361328125,617.28618498448
13,659.9070434570312,643.1844128063947
14,676.9368896484375,633.8443277539817
15,630.104736328125,631.0409860459598
16,608.8174438476562,652.771074408423
17,604.5599975585938,672.7760635398208
18,604.5599975585938,656.477609947323
19,642.877197265625,640.0493117663233
20,630.104736328125,640.8983790375298
21,642.877197265625,663.2231694180977
22,676.9368896484375,647.4741644905365
23,710.1749267578125,646.1298737052484
24,690.98095703125,654.181864946896
25,695.7794799804688,645.5226506068554
26,710.1749267578125,646.642547858787
27,724.5703125,637.6536446015479
28,695.7794799804688,651.6654728780805
29,714.973388671875,658.7510240447162
30,690.98095703125,666.6320581743953
31,676.5855712890625,705.9279897916134
32,652.5931396484375,690.9640664572498
33,662.1901245117188,698.9726282826215
34,662.1901245117188,710.1049038663851
35,662.1901245117188,709.8254471571149
36,662.1901245117188,692.3578500165909
37,652.5931396484375,681.5211015049873
38,614.205322265625,683.3684045078433
39,623.8023071289062,684.0598244768366
40,676.5855712890625,679.1219836487938
41,657.3916625976562,677.660566537659
42,676.5855712890625,694.3858706585692
43,714.973388671875,695.7722598791574
44,681.384033203125,680.6879074143038
45,662.1901245117188,703.9080043310801
46,638.1976928710938,664.1748208156035
47,642.9962158203125,694.3757650622736
48,628.6007690429688,695.1715930944587
49,647.794677734375,667.5012380470098
50,666.9885864257812,696.3236803677614
51,671.7870483398438,665.2190000387047
52,671.7870483398438,656.6147009878028
53,657.3916625976562,675.5290251531392
54,638.1976928710938,632.2383759680223
55,647.794677734375,648.6170827837856
56,633.3992309570312,643.7719176681131
57,642.9962158203125,648.3899286972946
58,633.3992309570312,645.6302135879151
59,642.9962158203125,625.7346606700611
60,647.794677734375,659.6913374561342
61,657.3916625976562,640.9427943656392
62,666.9885864257812,643.7155235112239
63,671.7870483398438,640.7519711302211
64,686.1824951171875,646.8388922004739
65,695.7794799804688,655.3132480716904
66,724.5703125,652.7940954497406
67,714.973388671875,669.6195189173659
68,892.51708984375,686.5775475266277
69,882.920166015625,721.8317335814783
70,878.1216430664062,692.9384534954733
71,858.927734375,933.714809849613
72,935.7034301757812,907.7264696860956
73,902.1140747070312,855.9930138084414
74,916.509521484375,823.2649557017643
75,911.7109985351562,904.0055891300149
76,1007.6806030273438,909.2747949253735
77,974.0912475585938,915.6434895977056
78,969.2927856445312,962.1794154703131
79,974.0912475585938,975.6616612053588
80,974.0912475585938,924.8313498629911
81,940.5018920898438,887.7790578057875
82,878.1216430664062,943.1054721790962
83,887.7186279296875,1041.361445528419
84,906.9125366210938,938.8394070267598
85,974.0912475585938,984.7111980403722
86,950.098876953125,926.8701908873445
87,1065.2623291015625,989.1963574499588
88,1041.27001953125,944.3928019081906
89,993.28515625,978.6778859260784
90,1007.6806030273438,1019.0566938058716
91,998.0836181640624,991.2568638868584
92,988.4866943359376,998.8679800042587
93,998.0836181640624,977.2708665003695
94,974.0912475585938,975.9906106886821
95,1002.8821411132812,975.2708704022648
96,1022.0760498046876,1017.4560905916102
97,1017.277587890625,985.4112693857064
98,1017.277587890625,1053.12226455398
99,983.688232421875,1054.4124534273922
100,1017.277587890625,1044.0767699574849
101,1026.87451171875,1013.1326946661425
102,1007.6806030273438,1039.7806837898113
103,983.688232421875,1026.0758684583016
104,988.4866943359376,1018.2375736066147
105,969.2927856445312,1009.5112186706973
106,921.3079833984376,1020.3022948166034
107,858.927734375,1027.358342571615
108,887.7186279296875,993.6195523007957
109,926.1064453125,1012.0550190884903
110,906.9125366210938,1015.1397400338582
111,873.3231811523438,990.577077677503
112,863.7262573242188,970.5756378287067
113,878.1216430664062,923.9960114140692
114,873.3231811523438,888.0416061271092
115,882.920166015625,893.0954887779818
116,873.3231811523438,902.7149812440732
117,868.5247192382812,902.4281055482543
118,887.7186279296875,921.2937503168002
119,878.1216430664062,897.3150435395621
120,911.7109985351562,883.241373943259
121,882.920166015625,884.1791239839092
122,897.3156127929688,861.4281978610084
123,873.3231811523438,871.7189976946852
124,878.1216430664062,858.8027639433826
125,882.920166015625,855.977042036735
126,892.51708984375,845.2688317804538
127,892.51708984375,872.5237975245573
128,887.7186279296875,860.0558825318467
129,878.1216430664062,881.9920511153548
130,906.9125366210938,900.9827588000092
131,916.509521484375,859.7807884824407
132,897.3156127929688,894.0077283499344
133,954.8973388671876,906.6217801241993
134,950.098876953125,897.598641078534
135,950.098876953125,889.2219397744483
136,954.8973388671876,940.9157373485907
137,906.9125366210938,967.177446215805
138,897.3156127929688,944.0474369928356
139,902.1140747070312,963.2611332864835
140,897.3156127929688,975.4252888432225
141,897.3156127929688,964.0382536416237
142,902.1140747070312,953.3452757231735
143,882.920166015625,928.8502222708162
144,902.1140747070312,911.9245808652923
145,916.509521484375,914.5067825490091
146,930.9049682617188,909.0792393131537
147,935.7034301757812,909.0204543200676
148,974.0912475585938,900.5941616507453
149,959.69580078125,932.4107689149369
150,964.4943237304688,936.505556533959
151,1017.277587890625,941.859772577181
152,1002.8821411132812,918.6510382942886
153,1002.8821411132812,951.6450707659096
154,1132.4410400390625,959.6328791471815
155,1122.8441162109375,1004.6198635856147
156,1305.186279296875,1009.9787627100469
157,1324.3802490234375,1112.1084083018825
158,1405.954345703125,1108.5393088726041
159,1425.1483154296875,1226.5549980559144
160,1535.5133056640625,1365.0286597245781
161,1641.079833984375,1329.5400608073608
162,1693.8631591796875,1331.6676585445455
163,1674.669189453125,1530.0837090915677
164,1636.2813720703125,1726.7302574033129
165,1684.26611328125,1635.0369075840167
166,1684.26611328125,1669.2905410144085
167,1852.212890625,1771.8926109091706
168,1794.6312255859375,1642.9014769860723
169,1775.437255859375,1833.4903118656393
170,1885.80224609375,1960.5008475059615
171,1890.6007080078125,1808.163567838145
172,1885.80224609375,1896.1725651348002
173,1842.615966796875,1831.6954593723376
174,1804.2281494140625,1875.1668754921684
175,1909.794677734375,1778.3236152093943
176,1799.4296875,1871.2630589953394
177,1761.0418701171875,1790.4737461702987
178,1765.84033203125,1917.7002950933907
179,1780.2357177734375,1945.8120428687994
180,1660.2738037109375,1772.3874400585187
181,1660.2738037109375,1861.0556673027959
182,1621.885986328125,1775.8739693717223
183,1549.90869140625,1700.11182098686
184,1679.4676513671875,1726.1334849703576
185,1698.66162109375,1639.0403997672356
186,1794.6312255859375,1660.221064112558
187,1746.6463623046875,1638.0482027455676
188,1842.615966796875,1771.7905197387881
189,1794.6312255859375,1672.867010134644
190,1717.85546875,1801.270762435003
191,1626.6844482421875,1791.4974677228502
192,1626.6844482421875,1887.495555086161
193,1655.475341796875,1753.3621022207046
194,1636.2813720703125,1734.240637979102
195,1554.707275390625,1567.512372991297
196,1468.3345947265625,1539.3372064371836
197,1367.5665283203125,1559.976506594606
198,1348.3726806640625,1540.9354927586357
199,1353.171142578125,1506.624134190379
200,1405.954345703125,1468.5986732098984
201,1429.94677734375,1442.3755627909745
202,1377.1634521484375,1420.4795084952011
203,1348.3726806640625,1380.3611169023893
204,1453.939208984375,1333.3313724400634
205,1487.528564453125,1330.6308120407077
206,1487.528564453125,1326.7056628765763
207,1434.7452392578125,1470.7539504218153
208,1425.1483154296875,1568.3149052239514
209,1458.7376708984375,1432.3534978753762
210,1458.7376708984375,1544.8124678057914
211,1468.3345947265625,1366.1058546702113
212,1401.1558837890625,1443.5448788735716
213,1372.364990234375,1422.1745990348275
214,1362.76806640625,1400.116978437302
215,1477.9315185546875,1431.3452428147164
216,1444.3421630859375,1399.1658446435088
217,1396.357421875,1451.4905518478495
218,1420.349853515625,1491.4376166117554
219,1420.349853515625,1493.821280299955
220,1429.94677734375,1399.6805522402044
221,1468.3345947265625,1466.1407210650273
222,1425.1483154296875,1399.8503878774618
223,1429.94677734375,1482.8286098318476
224,1405.954345703125,1505.0551048025927
225,1362.76806640625,1471.6341725069674
226,1343.5740966796875,1441.268383801698
227,1343.5740966796875,1423.4386858924418
228,1444.3421630859375,1395.9520801630038
229,1473.133056640625,1335.2455695608378
230,1449.140625,1400.0076901105333
231,1444.3421630859375,1480.0580743400928
