,y_actual,y_predict
0,324.0,341.08050354769273
1,326.0,291.52681935733744
2,326.0,325.06887186028166
3,326.0,361.5650784459109
4,326.0,360.66026582184634
5,326.0,339.6044344873576
6,326.0,314.69073606176374
7,326.0,320.61614935938087
8,334.0,329.4104293285038
9,332.0,335.7848095847764
10,330.0,311.35354003279633
11,328.0,305.14169518672594
12,324.0,311.72474278397345
13,320.0,317.64719322832633
14,324.0,308.13236567227057
15,326.0,323.4088859744356
16,320.0,325.28121985917767
17,322.0,319.70536215698144
18,320.0,306.95613430778747
19,312.0,310.2290119850179
20,316.0,312.53343372827305
21,318.0,314.5862114857824
22,318.0,336.0515580131939
23,316.0,313.62890137815884
24,314.0,322.50750048579624
25,312.0,296.51629785366396
26,306.0,304.27182590425184
27,310.0,328.29764273221787
28,314.0,331.03764666814516
29,316.0,315.3754239607357
30,322.0,302.58413275865337
31,326.0,309.8732313432543
32,330.0,330.31592615785826
33,334.0,339.1384051592857
34,326.0,325.99807762472574
35,324.0,311.669349645884
36,322.0,320.0446058012476
37,330.0,330.65788829635653
38,350.0,324.1145520963134
39,360.0,337.9796912829163
40,368.0,310.00781208018407
41,390.0,323.60092162878817
42,400.0,332.08973448085715
43,432.0,329.93111566308096
44,474.0,364.3574546313933
45,490.0,360.82047982124357
46,456.0,397.9782823773112
47,426.0,407.07906798937455
48,428.0,388.1992416177959
49,430.0,394.6672908000487
50,416.0,417.17594654194386
51,418.0,385.84409704845234
52,418.0,395.6110053820238
53,404.0,384.1258498603775
54,400.0,408.5114639816973
55,390.0,382.6605753602855
56,384.0,374.22006007091136
57,364.0,409.14490368266183
58,368.0,391.78852147876694
59,372.0,369.59233984917125
60,366.0,409.8074831982044
61,392.0,397.6749350748606
62,368.0,377.26764482952024
63,362.0,362.41344413356006
64,348.0,360.3942077076945
65,324.0,369.7086425304998
66,304.0,351.13207793571047
67,316.0,315.6336442589329
68,316.0,321.0006055335616
69,318.0,301.91797032880265
70,306.0,279.6271698274894
71,310.0,309.6418477757576
72,310.0,297.04524352352615
73,308.0,306.9289371475146
74,310.0,309.65093793175174
75,310.0,332.5115226061671
76,308.0,314.89410386623
77,306.0,290.1770686441592
78,308.0,265.7581995494363
79,312.0,281.0925909430007
80,310.0,316.555610887051
81,306.0,326.24780644655743
82,306.0,292.44167819210924
83,304.0,266.7031511990114
84,306.0,325.3100236800866
85,310.0,330.6046119183827
86,312.0,379.9927611914168
87,324.0,363.0376714990144
88,316.0,328.8783192091759
89,314.0,317.8543424888144
90,312.0,313.5089760741794
91,312.0,313.22704378640464
92,314.0,298.59583597967634
93,312.0,309.457020712852
94,304.0,306.04563117276285
95,296.0,314.95292719423264
96,300.0,319.921962003036
97,300.0,311.3185233834962
98,300.0,298.72039799628993
99,296.0,301.85534721785086
100,294.0,307.55400144265377
101,296.0,316.20517559911457
102,298.0,288.36418425743943
103,312.0,303.20761177457183
104,314.0,288.461429988752
105,314.0,295.13748674259307
106,316.0,310.46794013763076
107,310.0,329.25116222035604
108,304.0,299.45594617330585
109,306.0,313.4068828705674
110,306.0,317.9090666940534
111,298.0,308.8563862119471
112,300.0,319.64841428455026
113,300.0,317.6801144989262
114,300.0,327.3675206214034
115,306.0,335.7784195960869
116,308.0,327.93776907666654
117,304.0,304.9972637263146
118,306.0,304.34930298986745
119,306.0,313.9198046968996
120,308.0,319.98322281238376
121,310.0,321.918167590126
122,310.0,316.23967298547143
123,312.0,327.42696095596204
124,314.0,324.70422709462855
125,318.0,341.1564320079424
126,308.0,326.9581276079968
127,300.0,328.1698246315015
128,300.0,314.0034579570516
129,300.0,334.0298107982735
130,300.0,319.0214256620332
131,300.0,316.4246222278931
132,300.0,304.46618907838524
133,298.0,296.7593892732862
134,300.0,313.4916449098276
135,298.0,314.6650600364657
136,298.0,319.9921968978377
137,298.0,305.2748678047332
138,300.0,302.4587124309395
