,y_actual,y_predict
0,7548.67578125,7534.903156284421
1,7548.67578125,7584.1932332797005
2,7548.67578125,7559.9675343949475
3,7548.67578125,7522.501001781333
4,7548.67578125,7547.955919905942
5,7491.775390625,7497.6884019815625
6,7491.775390625,7496.138023579286
7,7510.74169921875,7518.107317533511
8,7510.74169921875,7475.946886672422
9,7396.94287109375,7428.291405088043
10,7396.94287109375,7428.772271116555
11,7472.8095703125,7513.935739282526
12,7472.8095703125,7543.191768091689
13,7453.84228515625,7521.75613943045
14,7472.8095703125,7461.897482389264
15,7434.8759765625,7520.924878283156
16,7453.84228515625,7472.4708623683055
17,7472.8095703125,7473.340522980672
18,7472.8095703125,7494.1726691397
19,7472.8095703125,7364.292151182461
20,7491.775390625,7418.493432488916
21,7491.775390625,7503.217488594348
22,7491.775390625,7492.618363519407
23,7472.8095703125,7513.281202946073
24,7472.8095703125,7527.248572008397
25,7472.8095703125,7494.490337441659
26,7453.84228515625,7517.725941028139
27,7472.8095703125,7500.253311705337
28,7491.775390625,7457.704086260395
29,7491.775390625,7457.954119140921
30,7681.4404296875,7478.784083512162
31,7928.0048828125,7569.7319074621355
32,7928.0048828125,7586.447020064883
33,7871.10546875,7680.996539295571
34,7776.27294921875,7686.7429319720595
35,7776.27294921875,7718.636742217124
36,7928.0048828125,7817.983140078888
37,8041.8046875,7759.540463312225
38,7852.1396484375,7900.425482515449
39,8041.8046875,7965.667046387614
40,8041.8046875,7927.972298771358
41,8003.87109375,7972.737347893966
42,8041.8046875,8026.675069235611
43,7946.97216796875,8046.151016105512
44,7871.10546875,8036.383152177863
45,7871.10546875,8090.658614269118
46,7965.93896484375,7992.40834659213
47,7965.93896484375,7929.063192665444
48,8041.8046875,7983.850065814246
49,8022.83837890625,7993.04324683849
50,7984.9052734375,8041.795731322762
51,7965.93896484375,8005.649616678549
52,8041.8046875,7984.589691874435
53,8060.7705078125,8008.0897281408415
54,8041.8046875,7959.808946176372
55,8041.8046875,7985.4977519518725
56,8003.87109375,8025.020837734619
57,8041.8046875,7974.379797740903
58,8459.0673828125,8013.23307467268
59,8345.26953125,8110.896441434648
60,8326.302734375,8187.6377723807145
61,8307.3359375,8186.156338472545
62,8155.60400390625,8198.116462769749
63,8003.87109375,8256.06518278117
64,8079.73779296875,8253.286894211711
65,8269.4033203125,8343.830214705757
66,8212.5029296875,8278.984863495923
67,8231.4697265625,8269.861936038458
68,8269.4033203125,8232.161079416393
69,8269.4033203125,8212.968764958956
70,8155.60400390625,8245.18329800888
71,8174.5703125,8210.075714351839
72,8155.60400390625,8207.38600636658
73,8193.537109375,8213.926133440405
74,8193.537109375,8164.034319373148
75,8174.5703125,8216.107048513462
76,8155.60400390625,8237.246390393067
77,8155.60400390625,8163.244512193829
78,8155.60400390625,8130.950562068416
79,8003.87109375,8165.0012877208665
80,7984.9052734375,8149.315978954137
81,7965.93896484375,8182.32031918338
82,8022.83837890625,8083.902053846705
83,8022.83837890625,8040.059900958493
84,8041.8046875,8114.117196567549
85,8041.8046875,8113.3417891876325
86,7814.2060546875,8085.5671942866375
87,7776.27294921875,8107.3671815085
88,7852.1396484375,8069.323784203692
89,7700.40771484375,8041.823658206451
90,7814.2060546875,7932.214566946681
91,7814.2060546875,7932.464599827204
92,7814.2060546875,7964.141976723682
93,7890.07275390625,7940.922518366835
94,7909.03955078125,7972.38826184786
95,8022.83837890625,7903.4682037648345
96,8079.73779296875,7953.987936357527
97,8098.70361328125,7964.867639342028
98,8098.70361328125,7994.60191603436
99,8174.5703125,8054.888639839586
100,8193.537109375,8095.7788338504
101,8117.6708984375,8140.305631746542
102,8136.63720703125,8171.267382248498
103,8155.60400390625,8142.134406270588
104,8098.70361328125,8135.555443374133
105,8117.6708984375,8233.986799437536
106,8117.6708984375,8133.143695153087
107,8117.6708984375,8134.85858035459
108,8117.6708984375,8190.957144321641
109,8079.73779296875,8119.517557700834
110,8041.8046875,8208.362574580566
111,8060.7705078125,8158.72690239964
112,8041.8046875,8162.166709026473
113,8041.8046875,8263.50289735105
114,8003.87109375,8172.265331982808
115,8079.73779296875,8096.390607146204
116,8060.7705078125,8252.038911596877
117,8079.73779296875,8239.189054239656
118,7984.9052734375,8316.800918513203
119,8022.83837890625,8293.1782657731
120,7946.97216796875,8213.241924790034
121,7984.9052734375,8150.762940615252
122,8003.87109375,8168.752217286292
123,7928.0048828125,8208.294939159132
124,7946.97216796875,8131.945893657379
125,7928.0048828125,8138.9376508033565
126,7928.0048828125,8132.291052485469
127,7909.03955078125,8065.136497080632
128,7890.07275390625,8131.158268265848
129,7965.93896484375,8070.177299586427
130,7814.2060546875,8018.208423544829
131,7909.03955078125,8041.211012195532
132,7890.07275390625,7953.565978599294
133,7890.07275390625,7960.4551917192275
134,7946.97216796875,7961.50637707557
135,7909.03955078125,7959.864363586192
136,7890.07275390625,7982.657064251673
137,7890.07275390625,7956.559827802224
138,7871.10546875,7936.205056811248
139,7871.10546875,7927.158055568812
140,7909.03955078125,7920.758871986101
141,7909.03955078125,7915.225421797739
142,7928.0048828125,7900.644970366939
143,7852.1396484375,7914.004493351476
144,7871.10546875,7913.967402959079
145,7890.07275390625,7919.513507516613
146,7890.07275390625,7912.30138980403
147,7890.07275390625,7905.538720375809
148,7909.03955078125,7919.610378894407
149,7909.03955078125,7937.837906791916
150,7852.1396484375,7930.584771468915
151,7814.2060546875,7908.535624081644
152,7795.240234375,7921.645114185658
153,7776.27294921875,7902.001169656067
154,7814.2060546875,7898.564853889695
155,7852.1396484375,7888.892552267169
156,7909.03955078125,7855.590616183617
157,7833.17333984375,7859.691504510267
158,7795.240234375,7883.821641089899
159,7814.2060546875,7853.176249817227
160,7833.17333984375,7842.018150710954
161,7814.2060546875,7860.070699227852
162,7814.2060546875,7823.641388528735
163,7795.240234375,7807.238271579696
164,7776.27294921875,7829.883483390697
165,7738.33984375,7811.5381389526265
166,7586.60791015625,7778.455254363007
167,7548.67578125,7751.423776382666
168,7548.67578125,7771.362262263659
169,7624.541015625,7732.860689523335
170,7548.67578125,7686.276902100506
171,7567.64111328125,7620.850322623903
172,7586.60791015625,7644.026581582544
173,7586.60791015625,7644.544538003456
174,7643.50732421875,7673.381663557291
175,7586.60791015625,7672.122772003515
176,7567.64111328125,7538.699467035842
177,7567.64111328125,7549.623242133663
178,7738.33984375,7571.23254110284
179,7586.60791015625,7568.689012899389
180,7586.60791015625,7644.450721128565
181,7586.60791015625,7665.7061341185
182,7586.60791015625,7571.936822200862
183,7586.60791015625,7599.975413424225
184,7776.27294921875,7711.794219355857
185,7757.30712890625,7738.057708034763
186,7738.33984375,7780.91020198226
187,7776.27294921875,7639.942274843084
188,7681.4404296875,7700.368196709196
189,7567.64111328125,7841.120126857342
190,7567.64111328125,7841.256706772881
191,7567.64111328125,7795.635960479751
192,7567.64111328125,7734.353905085562
193,7567.64111328125,7741.654167024786
194,7529.70849609375,7647.7906018747
195,7226.244140625,7646.626399910931
196,7245.2109375,7689.879470096335
197,6960.712890625,7558.500063928623
198,6808.98095703125,7465.928553506692
199,6808.98095703125,7375.839044872586
200,6258.95166015625,7246.248704691174
201,5917.5546875,7083.2743932053745
202,5519.25732421875,6904.511792569245
203,5139.92724609375,6764.540942449265
204,5386.4921875,6428.439151826629
205,5026.1279296875,6094.795363326148
206,5234.759765625,5994.935808976606
207,5386.4921875,5683.998540523973
208,5595.12353515625,5622.734375789645
209,5234.759765625,5705.815982048141
210,5443.3916015625,5572.217697699856
211,5462.35791015625,5496.966309634332
212,5727.88916015625,5547.044230199921
213,5917.5546875,5555.124917630976
214,6069.28662109375,5710.117158493744
215,6069.28662109375,6007.494615842885
216,6069.28662109375,6190.802753156893
217,6510.14111328125,6001.224594097234
218,6073.21923828125,6054.027785789029
219,5963.98828125,5990.566342573233
220,5745.52734375,6324.573835098002
221,5548.91259765625,6923.745560994659
222,5592.6044921875,6381.770711037618
223,5570.75830078125,6161.411889862421
224,5221.22021484375,6410.466893100336
225,5046.45166015625,5523.754954633851
226,5090.14404296875,5932.977835725639
227,4915.375,6116.391135211037
228,4827.99072265625,5542.697890747102
229,4915.375,5244.711714605062
230,5243.06689453125,5364.564299530302
231,5395.9892578125,5201.329918940153
232,5395.9892578125,5345.710380358809
233,5592.6044921875,5477.394800459309
234,5636.29638671875,5337.640820045473
235,5723.68115234375,5334.614462204499
236,5789.2197265625,5531.456010989765
237,5614.45068359375,5584.877084983169
238,5505.22021484375,5652.671776925055
239,5548.91259765625,5668.8174429150895
240,5461.52783203125,5618.769631020978
241,5483.3740234375,5600.520285245588
242,5570.75830078125,5627.397947186864
243,5636.29638671875,5656.794264950808
244,5658.14306640625,5618.807375949713
245,5723.68115234375,5631.708941677514
246,5745.52734375,5642.492427820557
247,5767.373046875,5633.420554197335
248,5898.4501953125,5678.561088998289
249,5854.7578125,5703.127583135554
250,5920.29638671875,5739.094354823579
251,6029.52685546875,5777.4510568547685
252,6444.60302734375,5836.553288069796
253,6335.3720703125,5997.965439499262
254,6269.833984375,6177.998713343224
255,6073.21923828125,6225.253182332138
256,6029.52685546875,6164.582027518636
257,6007.68017578125,6180.75343860457
258,6182.44921875,6175.422021965393
259,6291.68017578125,6295.429950181151
260,6160.603515625,6327.303251621006
261,6204.2958984375,6303.920595537603
262,6182.44921875,6264.296274801485
263,6204.2958984375,6195.0890934455365
264,6204.2958984375,6218.648037982224
265,6160.603515625,6197.4777147160285
266,6182.44921875,6172.8291853579285
267,6138.75732421875,6201.887107835925
268,6291.68017578125,6214.177554804259
269,6269.833984375,6235.304242314691
270,6269.833984375,6237.3516319751125
271,6247.98779296875,6212.398525041783
272,6291.68017578125,6264.593434298235
273,6247.98779296875,6241.081616377773
274,6313.5263671875,6249.9662926087685
275,6357.21826171875,6285.011477135069
276,6379.064453125,6294.088587048982
277,6488.294921875,6284.833443251554
278,6510.14111328125,6326.2184667327265
279,6575.6796875,6406.713781747122
280,6684.91015625,6396.007312713002
281,6750.4482421875,6445.717165678725
282,6772.29443359375,6537.844464106984
283,6750.4482421875,6588.220198705658
284,6772.29443359375,6655.22246532288
285,6815.98681640625,6657.755520944947
286,6815.98681640625,6667.054736855696
287,6903.37109375,6757.457550216184
288,6968.9091796875,6805.579934387233
289,6968.9091796875,6793.0167639453775
290,6903.37109375,6828.451615770646
291,6641.2177734375,6879.22967203746
292,6597.525390625,6931.8443572643555
293,6619.3720703125,6856.079158174718
294,6684.91015625,6793.753335502666
295,6641.2177734375,6658.814997094885
296,6663.06396484375,6787.1508092980985
297,6728.60205078125,6775.681587253232
298,6772.29443359375,6765.034026489393
299,6750.4482421875,6812.994958364117
300,6772.29443359375,6711.701533080188
301,6750.4482421875,6716.791643989995
302,6772.29443359375,6714.903961195667
303,6815.98681640625,6707.829732471297
304,6815.98681640625,6726.89943045504
