,y_actual,y_predict
0,2977.823974609375,2695.63759565243
1,2977.823974609375,2841.113479434133
2,2977.823974609375,2843.0552194279626
3,2969.797607421875,2908.038712029078
4,2993.877197265625,2815.8442063146294
5,3009.929931640625,2793.1194978540334
6,3001.903564453125,2818.338456259781
7,3025.98291015625,2801.690405363739
8,3001.903564453125,2859.314079213819
9,3034.009521484375,2897.7224278949025
10,2945.718017578125,2850.4660328213185
11,2929.665283203125,2892.4985367356503
12,3066.115478515625,2905.543646169649
13,3082.168212890625,2901.4571395127005
14,3138.353515625,2897.0192457737394
15,3138.353515625,2908.803223706738
16,3138.353515625,2928.153038745746
17,3106.24755859375,2954.2783419276598
18,3090.194580078125,2913.512952885693
19,2977.823974609375,2909.07641900386
20,2977.823974609375,2873.317887923432
21,2977.823974609375,2899.39097259161
22,3025.98291015625,2938.895230132577
23,3122.300537109375,2949.7800705321915
24,3186.512451171875,2964.504059577075
25,3138.353515625,2959.309813303225
26,3082.168212890625,2977.606690967611
27,3058.0888671875,3013.0225380516495
28,3090.194580078125,2988.6045354946064
29,3090.194580078125,2957.634197349449
30,3042.035888671875,2922.2190301939745
31,3090.194580078125,2957.693895077391
32,3090.194580078125,2998.7139853595318
33,3042.035888671875,2996.846629550633
34,2993.877197265625,2973.022204630194
35,2993.877197265625,2934.028165483852
36,3025.98291015625,2954.144667971925
37,3009.929931640625,2991.7252716188723
38,2977.823974609375,3001.915496997233
39,2969.797607421875,3018.8009789479165
40,2977.823974609375,2963.361099660545
41,2993.877197265625,2942.614031421971
42,3050.062255859375,2981.4228580274075
43,3074.1416015625,2970.8660151671947
44,3034.009521484375,2954.7201595087195
45,2969.797607421875,2951.9644090377515
46,2969.797607421875,2931.2743188128634
47,2985.8505859375,2924.0517096460962
48,2977.823974609375,2945.3251785791235
49,3009.929931640625,2882.7230677814914
50,2969.797607421875,2917.9281370106078
51,3017.956298828125,2965.093693628006
52,2985.8505859375,2935.1068041582025
53,3025.98291015625,2948.963748297934
54,2969.797607421875,2913.9380442240717
55,3058.0888671875,2927.610455751462
56,3050.062255859375,2966.4921706989876
57,3042.035888671875,2953.9412333454966
58,3050.062255859375,2957.8762519183274
59,3017.956298828125,2905.9917190935003
60,3009.929931640625,2887.126829106527
61,3042.035888671875,2913.9553144096044
62,3066.115478515625,2926.765984474644
63,3050.062255859375,2912.3081194698143
64,3146.380126953125,2899.2604263072712
65,3114.2744140625,2921.0868131487596
66,3066.115478515625,2916.3575020271546
67,3042.035888671875,2919.420988166309
68,3042.035888671875,2922.408594277692
69,3025.98291015625,2928.54073401309
70,3017.956298828125,2934.004911926954
71,3025.98291015625,2944.922796854791
72,3074.1416015625,2924.0321277034454
73,3042.035888671875,2959.426081087714
74,3090.194580078125,2966.9161741516637
75,3058.0888671875,2981.3668319137123
76,3001.903564453125,2957.298992567266
77,3001.903564453125,2984.5899652797566
78,3017.956298828125,2984.065740356708
79,3050.062255859375,2974.9325319243544
80,3009.929931640625,2957.4420495371874
81,3050.062255859375,2969.2471052556784
82,3025.98291015625,2954.27263052772
83,3034.009521484375,2956.6756340595475
84,3042.035888671875,2949.739138832623
85,3042.035888671875,2936.2741055173337
86,3050.062255859375,2939.4742572979058
87,3050.062255859375,2932.7894716254727
88,3025.98291015625,2932.871606996036
89,3001.903564453125,2948.8303463136253
90,2913.6123046875,2933.7682967865894
91,2897.559326171875,2906.6031108584875
92,2873.479736328125,2884.752654545824
93,2857.4267578125,2904.8308090628734
94,2897.559326171875,2903.82356288777
95,2969.797607421875,2926.581723833728
96,2993.877197265625,2917.84436981149
97,2993.877197265625,2898.7738694266827
98,2913.6123046875,2891.024859565461
99,2913.6123046875,2891.269089905745
100,2761.109130859375,2863.0292088889655
101,2777.161865234375,2827.032430839619
102,2761.109130859375,2787.174202488095
103,2720.976806640625,2796.181896107485
104,2704.923583984375,2840.2756714572447
105,2793.215087890625,2872.9023155849527
106,2809.267822265625,2838.100715965872
107,2809.267822265625,2828.229513069865
108,2720.976806640625,2846.5950635192416
109,2696.8974609375,2848.28604585857
110,2720.976806640625,2810.8574742385927
111,2720.976806640625,2779.2762882712996
112,2696.8974609375,2732.2573242523567
113,2849.400390625,2754.6572988306593
114,2817.29443359375,2806.902193794547
115,2801.241455078125,2742.9906765678525
116,2769.1357421875,2671.809499117743
117,2729.003173828125,2723.5152107301683
118,2688.870849609375,2727.820654384811
119,2648.738525390625,2705.722568089042
120,2712.984375,2708.409509789307
121,2721.306396484375,2685.3650989177927
122,2712.984375,2700.5566068434655
123,2729.62841796875,2653.8143737501787
124,2737.950439453125,2703.9748797074535
125,2712.984375,2695.3361153270343
126,2688.018310546875,2703.478667841253
127,2746.2724609375,2721.506157808477
128,2746.2724609375,2698.7768258336437
129,2812.848876953125,2656.8672530037306
130,2812.848876953125,2645.7104411784103
131,2812.848876953125,2682.634913760841
132,2812.848876953125,2656.078263897757
133,2812.848876953125,2658.0229955772693
134,2812.848876953125,2682.5053193764916
135,2796.204833984375,2673.486882885786
136,2812.848876953125,2679.0931658695818
137,2812.848876953125,2716.0927025655074
138,2812.848876953125,2666.686917314567
139,2779.560546875,2715.201860160607
140,2721.306396484375,2730.1991804883246
141,2754.5947265625,2690.6397127479395
142,2796.204833984375,2697.3983386624514
143,2721.306396484375,2723.3508040033294
144,2704.662353515625,2708.8626141845334
145,2663.05224609375,2702.2830814538484
146,2654.73046875,2683.0307681709564
147,2654.73046875,2674.275192063196
148,2654.73046875,2689.2504827054318
149,2613.1201171875,2692.4768797285847
150,2554.86572265625,2651.291158848189
151,2554.86572265625,2643.34306590335
152,2596.47607421875,2674.04184057994
153,2629.76416015625,2649.6819039222855
154,2721.306396484375,2632.9706196697666
155,2646.408203125,2633.5656931492117
156,2621.44189453125,2642.484452112396
157,2613.1201171875,2660.147092412035
158,2596.47607421875,2596.4720543399917
159,2521.577392578125,2591.1860177099657
160,2529.899658203125,2535.168199142968
161,2529.899658203125,2549.138283395794
162,2563.187744140625,2569.60141346593
163,2554.86572265625,2596.273243227801
164,2621.44189453125,2601.066195663021
165,2554.86572265625,2580.9166486467248
166,2521.577392578125,2562.534099983241
167,2538.221435546875,2598.853708114901
168,2504.933349609375,2579.416590248242
169,2421.713134765625,2561.2937742963077
170,2346.814697265625,2530.8016979032545
171,2455.00146484375,2506.107916320546
172,2521.577392578125,2484.806298344957
173,2529.899658203125,2528.3776165859354
174,2496.611328125,2513.963674966357
175,2388.425048828125,2454.322789051814
176,2380.102783203125,2405.7055849497087
177,2413.391357421875,2390.7491963215593
178,2446.679443359375,2355.8392160893345
179,2413.391357421875,2336.29222176669
180,2421.713134765625,2414.056875533157
181,2371.781005859375,2421.9685243069507
182,2371.781005859375,2457.331472948689
183,2371.781005859375,2482.4398749698876
184,2513.255615234375,2476.3301728771103
185,2513.255615234375,2517.47414614366
186,2513.255615234375,2531.3925558256014
187,2446.679443359375,2530.1391755102345
188,2396.746826171875,2535.6459169522213
189,2380.102783203125,2497.598066395911
190,2355.13671875,2465.2210920370007
191,2371.781005859375,2514.1091796791097
192,2430.035400390625,2482.74217120956
193,2355.13671875,2427.129726052578
194,2238.62841796875,2412.8555777458123
195,2188.6962890625,2407.244263290642
196,2230.306396484375,2349.7811885674414
197,2221.984375,2336.2092704818497
198,2188.6962890625,2383.522915540545
199,2238.62841796875,2406.3725948712536
200,2271.91650390625,2312.187666277773
201,2280.23828125,2279.9171687320277
202,2313.526611328125,2327.4296249029144
203,2346.814697265625,2334.9473230665726
204,2330.170654296875,2321.329985752888
205,1905.7467041015625,2318.836279750588
206,1939.034912109375,2243.3076390605647
207,1972.322998046875,2250.4490647567586
208,1955.678955078125,2159.662895077473
209,1955.678955078125,2169.6529494865135
210,1905.7467041015625,2251.2108567201617
211,1872.458740234375,2191.8513932383685
212,1905.7467041015625,2147.8343818235144
213,1939.034912109375,2199.5544399286455
214,1914.0687255859373,2175.9299140061003
215,1905.7467041015625,2186.718476521015
216,1914.0687255859373,2286.174279337538
217,1864.1365966796875,2190.3329767686505
218,1872.458740234375,2245.072053684834
219,1789.2381591796875,2108.907315640752
220,1755.9500732421875,2032.087830571471
221,1789.2381591796875,2028.253305440439
222,1772.5941162109375,2137.2038347069356
223,1789.2381591796875,2020.3997225660332
