,y_actual,y_predict
0,183.0,176.0912956881668
1,183.0,176.30625995720442
2,183.0,177.2539563889486
3,180.0,179.14866080009625
4,177.0,179.48892737464655
5,187.0,180.04130890103224
6,187.0,179.88864359959405
7,190.0,180.4157672820095
8,190.0,182.07936659929788
9,192.0,183.21040226683073
10,192.0,184.46153904213423
11,194.0,185.9077505789658
12,194.0,186.75794942487894
13,196.0,189.11569971733792
14,196.0,189.34932780994887
15,196.0,189.2315188903186
16,196.0,189.67485832081218
17,196.0,190.15614619940717
18,196.0,190.07503616698236
19,196.0,191.94724450250948
20,187.0,192.2395780802706
21,188.0,192.5883368935215
22,188.0,190.5391047780716
23,199.0,189.72909483498734
24,199.0,187.56197023054787
25,200.0,187.61877749739432
26,190.0,191.77828715550422
27,190.0,194.04460858941349
28,190.0,194.2060168376301
29,194.0,194.52553035462495
30,194.0,193.80438647640568
31,194.0,191.2600695790924
32,196.0,190.07568084489682
33,196.0,190.7622946597587
34,185.0,192.9498141673567
35,189.0,190.5936676106973
36,189.0,191.75284625484227
37,189.0,190.98880343885736
38,189.0,190.39388510859624
39,189.0,190.21989370256748
40,186.0,188.6401821040268
41,186.0,188.7877218180956
42,186.0,187.2194273858304
43,187.0,187.986072790433
44,187.0,186.81962361203034
45,187.0,187.6672119103392
46,180.0,186.38926130918554
47,181.0,187.01635384277088
48,185.0,186.39366262877448
49,181.0,184.53829152939642
50,181.0,184.20037285589262
51,181.0,183.00718148251917
52,181.0,181.31662109812854
53,181.0,181.6772189039446
54,182.0,180.20223563055964
55,181.0,180.18447515196522
56,184.0,179.69249835436847
57,178.0,180.31161996287548
58,174.0,180.83845712177342
59,170.0,183.14717209779934
60,168.0,185.64346844947087
61,160.0,183.1663930504346
62,168.0,178.54803985593733
63,168.0,175.92961683440586
64,165.0,175.74691829703838
65,174.0,168.89520581162935
66,167.0,163.7824980722891
67,174.0,167.3964072605952
68,164.0,173.7649555363186
69,171.0,174.70053839045997
70,180.0,174.83710266200953
71,177.0,175.1585183768014
72,175.0,171.50516644066005
73,175.0,172.3875971925503
74,173.0,172.72987739071002
75,173.0,174.71073783178588
76,173.0,173.2071539400594
77,170.0,171.06158227132855
78,169.0,172.63810629573658
79,169.0,173.0565380776703
80,168.0,174.3656719883167
81,168.0,173.31441322295345
82,170.0,172.5036869710753
83,170.0,172.0101939865316
84,171.0,175.16738468787207
85,169.0,172.3206103818444
86,169.0,168.39930921313288
87,168.0,168.11857784808564
88,162.0,173.26335632392437
89,162.0,170.7510842964031
90,161.0,170.5581823382164
91,161.0,168.5666926705383
92,161.0,165.97494419259152
93,161.0,162.9247342096141
94,152.0,162.46535742112462
95,153.0,161.95024583923285
96,153.0,160.31153427303784
97,153.0,158.66390068286597
98,153.0,156.98946719507046
99,150.0,156.3125553848721
100,160.0,156.04040778687127
101,160.0,156.07591282608695
102,163.0,155.9655813743659
103,163.0,156.2204539919548
104,163.0,159.16285552196288
105,163.0,160.7611294669978
106,163.0,162.62234246253917
107,163.0,162.78028457209214
108,163.0,162.8416045843399
109,163.0,160.90873683245272
110,163.0,161.00298914149823
111,172.0,161.22256365352297
112,172.0,160.5997172392879
113,172.0,162.46382133671113
114,172.0,165.84012691860033
115,172.0,167.9629836395792
116,172.0,169.74464855381567
117,170.0,169.9636699162718
118,160.0,170.09935471980222
119,160.0,169.6661769254482
120,160.0,167.08087721639285
121,160.0,163.9097085448388
122,160.0,161.2597221722045
123,160.0,159.73053223084415
124,160.0,160.49951359801338
125,174.0,161.43335542383633
126,174.0,161.77687722390542
127,174.0,163.13291742206982
128,174.0,167.60730846697427
129,174.0,171.89256016460644
130,174.0,173.31174298294965
131,174.0,174.1691884861607
132,174.0,171.76141596293047
133,174.0,171.99275982638767
134,174.0,171.2212634194533
135,174.0,170.06769188136695
136,174.0,170.10981879743255
137,161.0,170.3488848676369
138,161.0,170.75263231929648
139,159.0,171.06027898727305
140,160.0,169.86395177317982
141,159.0,166.86813549436286
142,159.0,163.03180048708313
143,159.0,160.77243918695422
144,159.0,160.9833125368802
145,159.0,160.72454598509802
146,160.0,159.9186448688452
147,161.0,160.09052117418543
148,158.0,161.37826331860185
149,158.0,162.2650575848947
150,156.0,162.98661930991037
151,156.0,162.155967735083
152,156.0,159.63975998868878
153,156.0,157.97021729815802
154,156.0,156.80124512100366
155,152.0,156.5647975573902
156,152.0,156.49490372682922
157,152.0,155.2313370042056
158,152.0,154.75148174319833
159,152.0,153.2213954209723
160,152.0,153.5902994241772
