,y_actual,y_predict
0,444.9266052246094,457.730098690383
1,440.5646362304688,459.86911895502465
2,440.5646362304688,459.5958342287473
3,440.5646362304688,455.99465994832843
4,444.9266052246094,454.4619494794929
5,440.5646362304688,450.6953911508866
6,449.2886962890625,451.1006046386772
7,458.0126953125,455.98943418741044
8,458.0126953125,453.5853758291694
9,466.7367858886719,457.873312317666
10,462.374755859375,471.5415938218772
11,466.7367858886719,475.3690209803118
12,453.6506958007813,466.76819976930165
13,453.6506958007813,462.991363532179
14,449.2886962890625,464.61216539934577
15,466.7367858886719,462.25315969752353
16,462.374755859375,461.68447190806035
17,466.7367858886719,469.4024520279119
18,453.6506958007813,473.6164292422874
19,453.6506958007813,467.56442517534515
20,458.0126953125,466.23836664075
21,462.374755859375,459.7660100045538
22,458.0126953125,462.07265392920476
23,458.0126953125,461.9270097154483
24,462.374755859375,466.3718405608072
25,462.374755859375,464.43756248389116
26,458.0126953125,461.9939897341243
27,462.374755859375,462.4993781072856
28,471.0988159179688,463.048638566293
29,475.4608459472656,469.1916160126707
30,484.1848449707031,469.68483409213275
31,484.1848449707031,479.4775107417389
32,514.7190551757812,486.01433000347777
33,510.3570556640625,486.1858946858406
34,505.99505615234375,502.05764171890416
35,505.99505615234375,507.914504414691
36,523.443115234375,508.8578671090389
37,519.0810546875,501.1954779741019
38,527.8051147460938,509.31358471148184
39,575.7874145507812,511.2791999925736
40,619.40771484375,516.9195495175704
41,623.769775390625,538.1121975676898
42,728.4583740234375,581.1716689103399
43,802.6128540039062,599.2170026199642
44,763.3545532226562,631.8912724147731
45,798.2506713867188,721.5582116207192
46,802.6128540039062,743.8805094570457
47,796.1326904296875,733.6575321949763
48,740.5885009765625,734.1763929617334
49,689.673095703125,731.9240726447645
50,643.3862915039062,722.4619383942177
51,634.1289672851562,692.8490269854028
52,624.87158203125,640.7927050885552
53,620.2428588867188,632.3111041440685
54,749.8458251953125,630.9251142915705
55,717.4451293945312,642.4440802612918
56,703.5591430664062,702.0668872953663
57,671.1583251953125,732.9693637190104
58,671.1583251953125,716.9752019343439
59,661.9010009765625,665.7819812942239
60,666.5296630859375,661.2307428453231
61,652.6436157226562,647.3394203095074
62,666.5296630859375,643.7543399838094
63,648.0149536132812,661.4828641079494
64,629.500244140625,651.5211054464498
65,638.757568359375,654.7655217165598
66,629.500244140625,644.2423323023535
67,638.757568359375,641.5208740733417
68,629.500244140625,645.8863809930058
69,629.500244140625,654.8626757301706
70,643.3862915039062,639.2214003787874
71,624.87158203125,633.8096301502881
72,615.6141967773438,635.0813824385331
73,615.6141967773438,624.4712821965685
74,573.9561157226562,619.8412233005996
75,569.327392578125,614.4225085393189
76,532.2980346679688,594.1097501539261
77,573.9561157226562,594.7404526211267
78,541.5553588867188,576.373100926432
79,560.070068359375,562.0624327786157
80,560.070068359375,560.8941540288124
81,560.070068359375,558.2133560392354
82,573.9561157226562,554.4833780370548
83,555.4413452148438,565.9467182991975
84,532.2980346679688,568.8586650624013
85,541.5553588867188,566.8987442981902
86,546.1840209960938,560.0088649898485
87,555.4413452148438,548.8125072904838
88,550.812744140625,541.448767787808
89,546.1840209960938,551.3144488382778
90,550.812744140625,553.6994791766981
91,550.812744140625,553.7227780841795
92,555.4413452148438,552.7126263458072
93,560.070068359375,553.9864272712227
94,573.9561157226562,557.1900444112423
95,564.6987915039062,557.255635523362
96,555.4413452148438,556.7957338399183
97,578.5847778320312,557.526055629867
98,592.4708251953125,554.4401830431548
99,573.9561157226562,555.138316923662
100,578.5847778320312,579.356784713267
101,573.9561157226562,587.6435915132373
102,569.327392578125,580.3501306823084
103,573.9561157226562,573.2366374184079
104,601.7282104492188,567.4381261593162
105,597.0994873046875,572.5866291500753
106,601.7282104492188,583.5371156663168
107,606.3568725585938,593.0569589842764
108,629.500244140625,591.7940956979915
109,634.1289672851562,588.9736778768456
110,638.757568359375,605.6968767128963
111,638.757568359375,623.4437691262428
112,643.3862915039062,629.2641556635957
113,643.3862915039062,624.3182594167318
114,638.757568359375,621.2185672097849
115,643.3862915039062,625.0140668787574
116,643.3862915039062,629.384191912721
117,634.1289672851562,630.9412256076232
118,629.500244140625,630.8158420682562
119,634.1289672851562,628.2047671878037
120,638.757568359375,629.6380493085426
121,661.9010009765625,629.1635293835942
122,666.5296630859375,625.1200057263366
123,661.9010009765625,641.6300421286642
124,652.6436157226562,654.8628493434901
125,666.5296630859375,654.0208247437538
126,624.87158203125,649.0316293349983
127,634.1289672851562,644.9751888467673
128,634.1289672851562,631.6711654482689
129,629.500244140625,622.5093475178508
130,643.3862915039062,627.5625715188501
131,630.7708129882812,627.2032266700801
132,596.8062744140625,631.7774167998232
133,596.8062744140625,635.4125324842108
134,606.5104370117188,626.2308531900383
135,601.6583251953125,600.9411217735852
136,601.6583251953125,594.9812890179832
137,630.7708129882812,608.276597027841
138,621.0667114257812,607.1190823038489
139,611.3624877929688,616.3379842937295
140,621.0667114257812,616.0085356585831
141,776.3333129882812,611.8937958176529
142,722.9603881835938,605.8076072880945
143,674.4395751953125,672.0797002923016
144,679.2916870117188,743.1512293470142
145,684.1437377929688,737.828626919427
146,640.4750366210938,630.1122914521796
147,640.4750366210938,608.4117029131019
148,635.6229248046875,628.6378629747114
149,606.5104370117188,619.4417043296896
150,601.6583251953125,629.1299872902604
151,611.3624877929688,635.9754215888016
152,616.214599609375,604.5462717990214
153,596.8062744140625,592.6407731346912
154,596.8062744140625,641.5509786229487
