,y_actual,y_predict
0,1470.66650390625,1540.4908845844222
1,1465.9527587890625,1513.0897447097268
2,1423.52978515625,1496.416583621422
3,1461.2392578125,1487.0410154643641
4,1437.6708984375,1475.158119329797
5,1414.1024169921875,1462.0027195716088
6,1428.2435302734375,1456.0623103515536
7,1366.9656982421875,1448.4510978652156
8,1381.106689453125,1418.896848840857
9,1447.09814453125,1408.7427629556364
10,1399.96142578125,1393.3176223887115
11,1376.3929443359375,1415.4888683934987
12,1315.1153564453125,1407.5668440472805
13,1348.1109619140625,1388.725468409076
14,1329.2562255859375,1360.2489812684898
15,1277.4058837890625,1358.2070568491904
16,1277.4058837890625,1345.3534843262064
17,1234.9827880859375,1314.3779238320326
18,1168.991455078125,1322.3999021277696
19,1154.850341796875,1294.154600610874
20,1074.7178955078125,1245.892285316939
21,1051.1495361328125,1211.9128278702033
22,980.4443359375,1193.0623552995144
23,1037.0084228515625,1138.8600238628537
24,1201.987060546875,1094.5479111154648
25,1234.9827880859375,1099.4583454242425
26,1225.555419921875,1124.7048599938603
27,1225.555419921875,1135.82765688085
28,1216.1280517578125,1159.0310116452756
29,1159.56396484375,1167.0228914483487
30,1206.7008056640625,1172.169902155622
31,1230.26904296875,1163.8167281327715
32,1249.123779296875,1192.9512828769593
33,1164.2777099609375,1221.848699683609
34,1121.8546142578125,1219.5928850431198
35,1126.5682373046875,1207.2562092085184
36,1150.1365966796875,1167.9839655191433
37,1201.987060546875,1169.1281013177086
38,1168.991455078125,1169.2699460797787
39,1263.264892578125,1177.8562149590634
40,1234.9827880859375,1196.8727346245425
41,1206.7008056640625,1194.2958319597003
42,1253.83740234375,1209.9879281873064
43,1300.9742431640625,1197.6153700079058
44,1310.401611328125,1242.9567276658177
45,1404.675048828125,1250.7263503159718
46,1329.2562255859375,1284.6545392481512
47,1343.397216796875,1310.0633947548808
48,1432.9571533203125,1310.3037334649598
49,1399.96142578125,1319.619160790594
50,1376.3929443359375,1340.672663331801
51,1333.969970703125,1374.381739729698
52,1282.11962890625,1361.558714930612
53,1305.6878662109375,1359.2088986544518
54,1272.692138671875,1346.1060589506174
55,1211.4144287109375,1312.5840873615948
56,1230.26904296875,1303.5912642157277
57,1234.9827880859375,1287.1573187594176
58,1220.841796875,1256.7646357910894
59,1234.9827880859375,1252.002054712134
60,1230.26904296875,1244.5923224341518
61,1282.11962890625,1241.0040879542344
62,1305.6878662109375,1243.0049638695461
63,1404.675048828125,1257.5310804298438
64,1465.9527587890625,1294.0852505391572
65,1390.5341796875,1309.2944793443407
66,1414.1024169921875,1347.2437370501966
67,1409.3887939453125,1350.0984330792355
68,1418.8160400390625,1365.5598490682892
69,1428.2435302734375,1373.282021669374
70,1399.96142578125,1392.1102011400858
71,1409.3887939453125,1400.9935803266198
72,1385.8204345703125,1406.460275210641
73,1385.8204345703125,1401.2128051687107
74,1423.52978515625,1400.8853717531802
75,1480.093994140625,1417.395911134852
76,1456.5255126953125,1425.9619646086162
77,1404.675048828125,1436.4470777592373
78,1414.1024169921875,1424.610115518326
79,1404.675048828125,1431.5457403829441
80,1414.1024169921875,1385.7149452958156
81,1447.09814453125,1407.0483188956755
82,1423.52978515625,1429.8702201887068
83,1418.8160400390625,1408.0178160521039
84,1399.96142578125,1418.1953181153858
85,1423.52978515625,1410.8233774149467
86,1381.106689453125,1413.767245843893
87,1414.1024169921875,1408.5841281762036
88,1404.675048828125,1401.1603012682613
89,1399.96142578125,1399.8251298875257
90,1451.811767578125,1408.6465151637965
91,1456.5255126953125,1416.6455826666102
92,1470.66650390625,1429.1396017408474
93,1465.9527587890625,1433.2023367114584
94,1536.657958984375,1434.842255330418
95,1555.5128173828125,1460.805293717935
96,1583.7947998046875,1476.06360103541
97,1555.5128173828125,1517.2565328648652
98,1541.37158203125,1518.076323712632
