,y_actual,y_predict
0,236.0,236.3378911296477
1,234.0,233.5630885921217
2,234.0,234.192591021147
3,230.0,232.3424048616394
4,242.0,231.28915016456529
5,242.0,229.94311522251633
6,236.0,232.0969532725473
7,228.0,238.0957109917005
8,214.0,246.63348176311933
9,202.0,240.371357007563
10,208.0,230.1456778853215
11,222.0,221.02832318302427
12,216.0,212.40416267322183
13,212.0,209.54546063025862
14,198.0,213.33906727078414
15,194.0,214.13295353407187
16,178.0,213.27117640571612
17,161.0,202.24118761656877
18,150.0,197.35010685679367
19,140.0,184.65931056623094
20,133.0,175.18709766908268
21,161.0,159.48088541876896
22,159.0,149.39118013034795
23,164.0,145.96982062559005
24,157.0,150.44066390324622
25,150.0,160.3612183400504
26,152.0,169.61622600466916
27,154.0,157.37389932288528
28,146.0,158.02266903996383
29,146.0,154.66604847685903
30,156.0,153.84395143176513
31,149.0,151.8722703642821
32,156.0,150.28624811572038
33,179.0,150.1633373324412
34,181.0,152.78293432284977
35,171.0,162.3861548178284
36,171.0,186.06891048297257
37,174.0,199.63964837249665
38,186.0,180.86635850122272
39,189.0,170.56802861151007
40,180.0,176.89673508109982
41,181.0,192.74238614650505
42,175.0,191.3583644795978
43,170.0,185.63134809449855
44,168.0,179.82221805673214
45,172.0,174.6741594867991
46,166.0,170.30085507617474
47,168.0,169.9968118633313
48,165.0,168.03238093119768
49,169.0,168.1802296186965
50,171.0,167.9116402080574
51,168.0,166.39566465480013
52,165.0,166.88428393362503
53,164.0,170.69003579597734
54,164.0,168.76738385773174
55,179.0,165.4662741444761
56,167.0,163.79100194711822
57,164.0,166.1045493084237
58,162.0,182.99189327508086
59,155.0,204.1155219207044
60,159.0,213.65464381964472
61,160.0,177.68371984165054
62,163.0,156.09229737958464
63,163.0,158.0066603995946
64,160.0,160.30735104394583
65,160.0,164.32612454747786
66,161.0,175.71033830081274
67,161.0,174.6432805982647
68,162.0,184.9993981222346
69,177.0,184.548480970217
70,179.0,203.05880224235926
71,181.0,188.87547416299105
72,183.0,177.33478840121182
73,171.0,182.655989310427
74,186.0,161.0884161650356
75,192.0,177.14278432609905
76,179.0,176.75996437273648
77,181.0,190.79598450090282
78,180.0,232.82368862569956
79,183.0,273.2509983003587
80,179.0,183.66878127959905
81,178.0,183.98892562717828
82,177.0,177.27724267529794
83,192.0,178.09083735361796
84,192.0,174.5791748872751
85,192.0,190.39864293198755
86,187.0,170.5967730146619
87,185.0,223.45672720276542
88,190.0,213.321379501914
89,188.0,199.02684473411426
90,189.0,188.88212664243338
91,190.0,188.79370914293636
92,187.0,187.92071173641963
93,188.0,185.74421256657718
94,189.0,185.95836548500967
95,190.0,186.40957435002952
96,189.0,185.91414606283422
97,186.0,185.81174768408144
98,190.0,190.89026472025057
99,191.0,187.75893197432396
100,190.0,185.39475461974405
101,206.0,181.1639057635519
102,204.0,192.97439047768702
103,204.0,209.8242244212213
104,204.0,228.43628238164774
105,202.0,270.16245487140117
106,200.0,197.7534534445852
107,230.0,195.8599301168603
108,218.0,197.04689609324942
109,210.0,227.88383487493292
110,199.0,246.96435545722164
111,204.0,264.26309302156255
112,210.0,214.91470169048404
113,208.0,203.7734137185386
114,232.0,200.5200168685345
115,254.0,198.3963319820079
116,238.0,212.55502810006135
117,228.0,214.264238615002
118,244.0,283.3433147758977
119,232.0,303.8087321641005
120,232.0,248.05457944112175
121,236.0,233.13044263497886
122,234.0,235.92664694594066
123,250.0,237.4356569618995
124,242.0,232.4738464714976
125,240.0,235.8740532261143
126,242.0,251.939413986898
127,236.0,256.2732161880424
128,238.0,230.58452807997634
129,240.0,236.1960901507328
130,236.0,239.01655644554302
131,232.0,228.77451293536853
132,234.0,229.89796374172386
133,232.0,228.02084037668834
134,218.0,229.19567536115323
135,204.0,228.2350857894874
136,204.0,224.8521683664694
137,214.0,217.2547522452897
138,214.0,211.49655102875124
139,222.0,208.7351103697201
140,218.0,211.08751247993953
141,218.0,215.22714766078352
142,210.0,231.54052139311835
143,204.0,234.53715388150277
144,200.0,218.52643594651272
145,198.0,209.5328671665015
146,200.0,205.1700573090081
147,197.0,200.44536679975502
148,199.0,196.71947315051563
149,198.0,195.89734764561666
150,224.0,196.6362282205957
151,212.0,204.73433769291435
152,214.0,215.65911058260394
153,216.0,229.08927837978376
154,214.0,238.9865171212591
155,212.0,210.37083766789038
156,218.0,211.0290987299701
157,216.0,207.96793363351952
158,214.0,212.42613364275968
159,216.0,218.1410190359347
160,214.0,216.9314915490519
161,212.0,215.39686770850233
162,214.0,214.4371461608921
163,210.0,210.92133567795577
164,210.0,211.3943376387316
165,208.0,209.6026932983164
166,208.0,206.18060095357714
167,206.0,206.66611099869476
168,206.0,203.88103447152739
169,210.0,203.99511560027406
170,262.0,203.47369639607047
171,246.0,201.48369432905375
172,242.0,243.28998117016602
173,234.0,257.9781719621204
174,252.0,310.12979717602065
175,236.0,198.71377264810258
176,224.0,285.19825372285715
177,220.0,215.45888162381704
178,228.0,271.1792810179462
179,230.0,242.48402794951556
180,230.0,228.07633699663495
181,228.0,213.22595377541091
182,232.0,218.34002422310226
183,230.0,219.76708423027327
184,234.0,221.86949541248697
185,238.0,222.2799000319435
186,234.0,225.47139680585332
187,236.0,229.89481893326024
188,232.0,228.63454761388266
189,226.0,217.70956839060608
190,230.0,232.79326509404677
191,234.0,232.46695919866318
192,232.0,222.00356955431698
193,232.0,225.32174092073058
194,238.0,224.1926835327704
195,236.0,224.74934309064014
196,234.0,228.13210398473007
197,232.0,236.5167040850962
198,234.0,238.0329286616481
199,234.0,228.5023802789944
200,244.0,223.00122802212667
201,236.0,223.7788921965069
202,240.0,238.55721519121562
203,240.0,246.62571223632682
204,236.0,248.2485899324941
205,238.0,226.38445850300076
206,236.0,239.11225254019456
207,240.0,245.22682743620567
208,232.0,240.7981829345627
209,234.0,230.6917788554988
210,234.0,229.23563292751476
211,234.0,224.05572072072266
212,232.0,226.60958979125087
213,230.0,227.12637716217432
214,232.0,224.88020127449374
215,228.0,223.1056470470416
216,228.0,223.07540850412198
217,228.0,222.56603491242726
218,226.0,220.68226618290072
219,222.0,221.33231659120878
220,216.0,221.0993588565559
221,216.0,220.00362790036883
222,222.0,215.47921615456158
223,216.0,213.96062941418631
224,210.0,216.90863832555596
225,200.0,219.70775976654056
226,192.0,216.65951542160582
227,188.0,205.7978592646786
228,189.0,197.67480477318907
229,197.0,191.6770573771169
230,191.0,187.1478074644425
231,194.0,183.92790069009084
232,196.0,186.61379479648178
233,195.0,189.3510232763234
234,202.0,190.64584479909337
235,199.0,192.04500708231427
236,210.0,192.87147982244244
237,208.0,195.06147605485396
238,208.0,209.7241455165842
239,218.0,227.480943644023
240,210.0,230.24379306340666
241,208.0,220.68124162991705
242,208.0,212.68339605096867
243,204.0,213.83065348429082
244,202.0,206.19823891778836
245,204.0,206.14785794780863
246,206.0,205.6085090663915
247,202.0,203.6298340018049
248,204.0,201.15321195727162
249,204.0,199.57152271403652
250,206.0,199.72281503795256
251,202.0,201.40445511670177
252,200.0,200.9697529386404
253,200.0,204.06770944813502
254,199.0,202.47112149692964
255,202.0,197.15150722184882
256,202.0,194.8312718063446
257,202.0,194.95336437022718
258,202.0,196.4351098928994
259,200.0,196.6209595351591
260,202.0,195.45002354399304
261,204.0,196.04662643832177
262,202.0,195.8470235952471
263,202.0,196.8426898766997
264,199.0,197.75663382780525
265,198.0,197.51698803895368
266,199.0,197.2847560293309
267,199.0,196.34169058265593
268,197.0,195.52694328222933
269,197.0,194.89217578926036
270,198.0,193.31441399912921
271,206.0,194.98909565553126
272,214.0,193.69542675486787
273,214.0,200.21011805079155
274,210.0,202.5973834222595
275,204.0,217.2173560613872
276,200.0,201.52019402909556
277,206.0,203.40537151897465
278,202.0,199.2185784410786
279,202.0,200.7449845129053
280,202.0,198.62982333800642
281,202.0,197.90981872876046
282,202.0,197.09717745391134
283,200.0,198.29951884000616
284,202.0,199.74756083848774
285,199.0,198.5282289487477
286,200.0,195.76479610335952
287,198.0,195.01430392789933
288,198.0,194.403698809461
289,200.0,195.3988385845192
290,204.0,194.46329364134212
291,200.0,194.49985737594542
292,199.0,197.464437008835
293,199.0,200.6994915144516
294,200.0,200.153796096497
295,199.0,197.50507049556774
296,200.0,197.50428073597618
297,200.0,199.26173773551398
298,199.0,197.719942024079
299,198.0,195.19662455432652
300,197.0,195.11912850503694
301,198.0,194.17834695772132
302,198.0,193.5890653482548
303,198.0,194.18987317878717
304,210.0,193.52220615112165
305,210.0,193.87300882374578
306,204.0,207.55308928446726
307,204.0,214.59633608072357
308,208.0,217.225339036718
309,206.0,192.48252678108065
310,204.0,207.90670947779637
311,204.0,205.64968328942112
312,222.0,209.41188453501786
313,208.0,201.29327688807535
314,212.0,222.7044918642428
315,210.0,231.98153453296084
316,210.0,232.79080332090552
317,210.0,201.5176539914903
318,214.0,206.87529056618587
319,218.0,205.4407385153221
320,240.0,207.18839111200265
321,248.0,210.89725868284046
322,234.0,207.7544850952633
323,264.0,202.56118255017122
324,330.0,264.60778395104126
325,308.0,284.47120531184873
326,288.0,308.3151003934738
327,280.0,298.21791729126255
328,272.0,364.0059158202007
329,276.0,241.72961543590276
330,286.0,272.2349547984539
331,294.0,297.3973357307903
332,296.0,282.2943575093938
333,288.0,279.74646499793676
334,288.0,269.65248362379936
335,280.0,274.440347785425
336,274.0,274.32847229157363
337,256.0,269.74274389567665
338,256.0,269.5739914813313
339,256.0,273.15165935065426
340,246.0,254.0664855902316
341,236.0,269.3459999826685
342,240.0,252.99870216265344
343,244.0,247.2294300819308
344,278.0,231.68753051636673
345,284.0,229.65478893703983
346,314.0,259.66279320545397
347,302.0,269.83771426529813
348,288.0,237.33988971773522
349,290.0,249.2944166204369
350,282.0,299.89163842924245
351,276.0,263.00814368573884
352,286.0,290.42738716257116
353,300.0,274.7758888875638
354,288.0,267.53161625797776
355,284.0,266.9548640777069
356,288.0,270.7925122666259
357,294.0,311.00946129188225
358,322.0,312.3245177360789
359,300.0,296.78870856880644
360,280.0,310.8238606729172
361,262.0,319.6121488787361
362,266.0,317.50555410517256
363,278.0,248.4891891248165
364,276.0,259.1207050677959
365,302.0,258.11832227233947
366,288.0,261.99339510496617
367,286.0,275.4524496043233
368,284.0,301.2700179397885
369,286.0,302.2966342592882
370,302.0,274.775945807174
371,284.0,275.8543732018598
372,278.0,286.09166392458246
373,278.0,298.82311504673174
374,284.0,294.53565963819403
375,280.0,260.26385005928097
376,294.0,272.02186200776146
377,284.0,274.85137852059376
378,298.0,283.6323383265992
379,292.0,298.1265613168889
380,288.0,294.9496786528984
381,288.0,252.58273365129975
382,296.0,262.11089141032494
383,286.0,267.7951825130165
384,286.0,305.24424473338644
385,284.0,316.48024693670743
386,288.0,326.45162347047045
387,286.0,287.157469395706
388,284.0,278.4866774952459
389,278.0,287.4393495353272
390,280.0,291.0472986372775
391,278.0,281.07639169029864
392,274.0,273.0736652547754
393,268.0,271.93365084185143
394,262.0,267.5360844473786
395,268.0,265.9434026044233
396,270.0,265.6893276943856
397,266.0,263.7482693771911
398,264.0,254.93970356023783
399,262.0,256.4987032238563
400,260.0,257.2282987874212
401,266.0,255.6214724213308
402,262.0,253.49643569406192
403,264.0,253.43288494927174
404,264.0,255.9794256199865
405,264.0,255.02024480867317
406,264.0,255.69239425564206
407,264.0,253.8962390361184
408,268.0,254.38361319847013
409,266.0,255.03322247979918
410,264.0,258.1012748490841
411,266.0,258.64245227297897
412,266.0,263.7020506537073
413,266.0,257.2082915444353
414,260.0,257.59340962705977
415,256.0,257.4939141484272
416,258.0,254.33710987693536
417,256.0,249.861350167948
418,258.0,250.36954267773103
419,258.0,249.18877382390264
420,258.0,248.94864421836434
421,256.0,249.0350766464556
422,250.0,249.4765736029848
423,250.0,249.9974164961351
424,248.0,252.34974745684178
425,248.0,248.63685282358222
426,248.0,247.75475539438446
427,244.0,238.13240991037804
428,246.0,239.39622447549067
429,244.0,238.36441424156004
430,246.0,238.39916366358813
431,248.0,237.87358221288855
432,244.0,237.08695319990153
433,240.0,238.81161738901193
434,242.0,245.92705248090653
435,240.0,243.73512098174814
436,240.0,238.8532398539719
437,232.0,234.73788088687894
438,230.0,233.61242366426399
439,230.0,234.5957383903028
440,234.0,229.92064620638922
441,234.0,225.02590124670746
442,234.0,227.42614428930136
443,232.0,227.0012251692434
444,230.0,226.1340406779185
445,230.0,227.88921377809697
