,y_actual,y_predict
0,99.00000000000003,140.46303191724175
1,102.00000000000003,126.05571080170125
2,104.99999999999997,115.19508510503744
3,105.99999999999997,101.31005723406824
4,102.00000000000003,85.46324457271473
5,99.00000000000003,111.58381664887156
6,98.00000000000003,124.5905541103958
7,94.0,101.42984465481086
8,92.0,82.6799072581261
9,92.0,76.2474818111371
10,93.0,89.01447701339728
11,95.0,96.32798874673745
12,95.0,80.13689816502736
13,93.0,97.66885447905014
14,93.0,107.41210043634231
15,92.0,115.07399182562003
16,92.0,107.37754540679478
17,92.0,72.67217469386088
18,91.0,79.8656311380123
19,91.0,61.81848009324
20,89.0,78.81414703638251
21,89.0,115.03675811161142
22,90.0,92.9926582736156
23,91.0,99.56280158545835
24,92.0,103.56249603025447
25,92.0,105.9259328137955
26,91.0,117.49291086106058
27,90.0,94.10784484008474
28,90.0,83.50507600635282
29,90.0,98.79237845090432
30,89.0,109.19218671137799
31,90.0,109.3323991011361
32,91.0,99.13171754678584
33,92.0,90.64767092930006
34,95.0,90.79446283776565
35,96.0,71.47306159487141
36,92.0,108.54555228248029
37,89.0,118.95036633454052
38,87.0,98.05637641167479
39,87.0,117.6657529759099
40,88.0,87.40549170831125
41,90.0,94.48699588376863
42,90.0,105.37745542861742
43,89.0,83.20305433336932
44,88.0,97.32561454892223
45,87.0,125.17857557493014
46,87.0,88.41485349679101
47,87.0,95.30155034481848
48,86.0,93.77423143223874
49,86.0,75.53305992359694
50,85.0,93.72331968570089
51,83.0,95.95588599154169
52,84.0,96.38392302663976
53,83.0,109.03118103349092
54,82.0,94.34531021755691
55,82.0,104.6877778887862
56,82.0,108.7368270947772
57,81.0,89.5936085938765
58,82.0,101.38239845629448
59,83.0,104.96451947716855
60,84.0,94.8082203759823
61,84.0,103.13492776493709
62,85.0,95.01915003551218
63,83.0,81.15379375355383
64,82.0,88.02413388459098
65,82.0,91.59450217739217
66,82.0,97.3432436410315
67,82.0,100.53965084129209
68,82.0,78.5862412140807
69,83.0,70.28010947014238
70,85.0,75.06430688469092
71,88.0,61.77486776185853
72,91.0,92.7507730667827
73,85.0,107.32067358733107
74,85.0,95.43252127318598
75,85.0,84.38174246334327
76,85.0,84.54574491947113
77,83.0,68.11605051939293
78,81.0,63.57832555881686
79,80.0,78.52016141678217
80,81.0,101.87912700604062
81,81.0,116.84029961745915
82,81.0,129.17247736457924
83,82.0,113.74911449118423
84,82.0,100.40415963289655
85,80.0,88.08465541163284
86,81.0,76.03445942937205
87,80.0,88.97352662469896
88,80.0,65.30724896064643
89,80.0,47.05676902350248
90,80.0,62.20472965074566
91,80.0,66.38704340867395
92,81.0,70.69207439847412
93,81.0,97.17098748840806
94,80.0,91.83344083131792
95,81.0,102.26952852446092
96,81.0,103.08416669440018
