,y_actual,y_predict
0,902.7613525390624,878.772925127471
1,887.8806762695312,884.850949430044
2,887.8806762695312,889.4951250703058
3,887.8806762695312,892.740941026985
4,887.8806762695312,900.5388222878312
5,887.8806762695312,897.150983329322
6,882.9204711914062,891.8268566346565
7,882.9204711914062,888.6033722352443
8,873.0,887.7245084739789
9,887.8806762695312,878.9220845000236
10,887.8806762695312,880.3303814330848
11,882.9204711914062,880.0947134819495
12,863.0795288085938,878.2969350703812
13,863.0795288085938,876.7647537604875
14,858.1193237304688,874.8833095784152
15,868.039794921875,867.7369177477278
16,882.9204711914062,864.6953814512151
17,882.9204711914062,863.4619130220599
18,873.0,864.3049607558797
19,873.0,867.6217882134739
20,877.960205078125,872.5146550525
21,887.8806762695312,874.1333952561637
22,882.9204711914062,876.368043666748
23,882.9204711914062,876.7119815149445
24,887.8806762695312,878.4386394093588
25,882.9204711914062,880.8535503640702
26,892.8409423828125,882.2720277366816
27,877.960205078125,889.2283204041377
28,873.0,892.5372735349299
29,870.0,897.5754254770915
30,850.0,891.467388165334
31,835.0,889.8405472165257
32,850.0,875.3702012594053
33,860.0,865.1489896358507
34,870.0,857.6883375315699
35,885.0,856.8120650024471
36,900.0,858.7896698931864
37,885.0,871.8166156882859
38,890.0,879.1725283444764
39,880.0,882.8831056856278
40,890.0,886.437479528014
41,885.0,886.2507095530048
42,885.0,882.2222240871854
43,890.0,881.9518554285883
44,885.0,880.4583329542186
45,900.0,880.8196798571978
46,895.0,882.574069805642
47,895.0,884.7499668492671
48,885.0,887.1475526078414
49,895.0,888.5729650904264
50,895.0,888.3232340444594
51,890.0,887.2041739652077
52,890.0,888.1737643949189
53,885.0,886.2840098210885
54,885.0,886.2200843757088
55,890.0,884.2980526092683
56,890.0,883.1254068556134
57,890.0,881.6415448971925
58,890.0,881.0410834527526
59,890.0,880.4593308720988
60,895.0,882.2732185294461
61,905.0,886.9605729862185
62,910.0,891.669546201772
63,895.0,899.6833970179518
64,895.0,902.6608317659296
65,890.0,900.2105156911351
66,890.0,897.7583044109548
67,880.0,891.6686321425374
68,890.0,883.8288970317777
69,895.0,880.6719376957523
70,895.0,881.1493533498137
71,905.0,880.835478825989
72,910.0,886.5911504956885
73,900.0,890.3386340266754
74,905.0,892.962923247193
75,905.0,895.7897227104592
76,920.0,897.6209271780793
77,915.0,896.2576036365399
78,910.0,897.8174247559537
79,905.0,899.2289167034043
80,900.0,899.2706615370787
81,900.0,899.6317904075798
82,900.0,898.3374825311952
83,905.0,895.12596476048
84,895.0,892.8038685544846
85,875.0,890.355808277251
86,870.0,888.3281565469437
87,870.0,884.2646852542682
88,875.0,879.8419802964776
89,875.0,874.5796238800051
90,860.0,869.0215986516218
91,860.0,865.7824578431156
92,850.0,862.5137317045163
93,840.0,859.2136424325417
94,835.0,854.2820664428044
95,840.0,848.799564310458
96,845.0,841.8768905739382
97,830.0,837.693467874899
98,835.0,835.8160069784826
99,840.0,835.0925081295286
100,840.0,834.5027302765111
101,845.0,836.3686102939994
102,845.0,836.8599548690598
103,845.0,838.5834345208139
104,850.0,841.7688554810842
105,845.0,845.1711432841937
106,845.0,848.4998367401104
107,830.0,850.5270188620034
108,860.0,850.7047153315817
109,840.0,856.257994160636
110,830.0,856.3092150212393
111,835.0,855.0832016256591
112,820.0,851.5497589011619
113,820.0,847.4805432912774
114,805.0,837.814433970872
115,820.0,830.1432966666661
116,795.0,825.5264337872072
117,825.0,819.737742775886
118,840.0,816.4366891294894
119,840.0,815.9868797414899
120,825.0,821.4848789515041
121,815.0,825.6964907341905
122,820.0,827.8642031740258
123,815.0,827.0729381537333
124,810.0,824.539912296992
125,800.0,819.4282456733506
126,795.0,815.2799639396615
127,790.0,811.1973267535825
128,800.0,806.6613581163978
129,800.0,801.8413560543498
130,795.0,800.5358907851962
131,800.0,799.0870607758865
132,800.0,798.5779675185296
133,800.0,801.1303060213038
134,810.0,802.5646871860131
135,790.0,802.759201506924
136,780.0,804.8054237342526
137,770.0,803.6347402728998
138,775.0,797.9910869817103
139,770.0,791.5791543249293
140,780.0,784.5498207773397
141,795.0,779.330054070394
142,810.0,782.6040968471109
143,815.0,792.6512912991537
144,805.0,802.617878724783
145,805.0,809.5921506858105
146,795.0,817.6672854000401
147,845.0,821.3460970863184
148,815.0,833.9023778483102
149,805.0,837.541188960738
150,810.0,837.7506930145122
151,830.0,840.3432585094793
152,845.0,842.6440462336815
153,855.0,840.0834895836592
154,860.0,840.8570604297747
155,840.0,849.556724019671
156,840.0,853.5589449577546
157,850.0,854.5585232390567
158,825.0,859.7224799210303
159,800.0,863.4966556588444
160,805.0,855.6163665071748
161,800.0,849.4652677810103
162,790.0,839.7499250498973
163,790.0,830.2756591525473
164,785.0,818.6935433093727
165,775.0,814.2959456300113
166,785.0,808.8708321616365
167,795.0,803.042765323373
168,805.0,804.6316937786012
169,800.0,803.611494656398
170,805.0,805.1961211631177
171,810.0,808.1322345635803
172,825.0,811.6114584809015
173,840.0,815.0055994166116
174,835.0,821.8953712136132
175,830.0,829.2741772799948
176,845.0,834.7630023542035
177,840.0,840.015010613835
178,855.0,843.6162530531288
179,845.0,854.5584561521405
180,800.0,854.841001086048
181,790.0,854.6196645774095
182,800.0,844.315944432657
183,800.0,833.2497730981676
184,790.0,816.1428358572513
185,775.0,806.582413587629
186,770.0,800.3331331594436
187,790.0,795.9857500369409
188,790.0,791.868487616181
189,785.0,790.7633145286056
190,800.0,791.3789795454545
191,820.0,797.2478184571058
192,795.0,810.4963733014413
193,785.0,814.4906821763325
194,775.0,815.2579384664502
195,785.0,814.4686189667307
196,780.0,812.0616452328053
197,780.0,802.5436889812078
198,790.0,806.6289006277002
199,825.0,801.936803964531
200,825.0,811.8127234227662
201,820.0,816.5974796961574
202,845.0,823.7455738573461
203,840.0,831.5896821964627
204,835.0,838.249140416837
205,835.0,839.4440087115199
206,845.0,842.1374309992958
