,y_actual,y_predict
0,50.0,51.59009525427665
1,50.0,51.53422826956324
2,50.0,51.49247194392029
3,50.0,51.462833083792205
4,50.0,51.44298030032694
5,50.0,51.4306109872509
6,50.0,51.423947820346655
7,50.0,51.42071697591899
8,50.0,51.42201938759251
9,50.0,51.42582588358857
10,50.0,51.42651666547064
11,50.0,51.69366216707675
12,50.0,51.7246610040352
13,50.0,51.69459040523081
14,50.0,51.65270455798496
15,50.0,51.61231540481697
16,50.0,51.567256278300306
17,50.0,51.528371014854756
18,50.0,51.497264243227235
19,50.0,51.47361215941052
20,50.0,51.45671678587793
21,50.0,51.44487995050267
22,50.0,51.43755478429476
23,50.0,51.43286322401228
24,50.0,51.43052463951565
25,50.0,51.42948846669252
26,50.0,51.429445292824894
27,50.0,51.429898618435004
28,50.0,51.430646965473926
29,50.0,51.431510442826536
30,50.0,51.43240270275756
31,50.0,51.4364826332486
32,50.0,51.43653300276084
33,50.0,51.43651861147163
34,50.0,51.43651141582703
35,50.0,51.436475437604
36,50.0,51.436475437604
37,50.0,51.4364826332486
38,50.0,51.436497024537815
39,50.0,51.436497024537815
40,50.0,51.436475437604
41,50.0,51.43692156756951
42,50.0,51.43668411129755
43,50.0,51.43653300276084
44,50.0,51.436475437604
45,50.0,51.43643945938098
46,50.0,51.436432263736364
47,50.0,51.43643945938098
48,50.0,51.43644665502558
49,50.0,51.43645385067019
50,50.0,51.43646824195939
51,50.0,51.43646824195939
52,50.0,51.436475437604
53,50.0,51.436475437604
54,50.0,51.436475437604
55,50.0,51.436590567917676
56,50.0,51.45846532751695
57,50.0,51.44715377419786
58,50.0,51.43968469509784
59,50.0,51.66259137367227
60,50.0,51.637910312677036
61,50.0,51.59731248581549
62,50.0,51.56240641383653
63,50.0,51.53073118628521
64,50.0,51.50399217093293
65,50.0,51.48253475872076
66,50.0,51.46611429773209
67,50.0,51.455385591626
68,50.0,51.446247122977624
69,50.0,51.4401955858648
70,50.0,51.43651141582703
71,50.0,51.43438870066855
72,50.0,51.43335972349003
73,50.0,51.433064702061216
74,50.0,51.433208614953315
75,50.0,51.4336115710512
76,50.0,51.433791462166326
77,50.0,51.434374309379336
78,50.0,51.434971547881545
79,50.0,51.4364826332486
80,50.0,51.436489828893215
81,50.0,51.4364826332486
82,50.0,51.436489828893215
83,50.0,51.436489828893215
