,y_actual,y_predict
0,800.0,645.4249906303975
1,800.0,684.0541394045432
2,800.0,722.4415375143553
3,745.0,760.0190958099845
4,745.0,783.1733234236468
5,745.0,799.0587557019151
6,745.0,809.5370443715753
7,890.0,816.1535502455904
8,890.0,833.5609266821349
9,830.0,856.2976956835371
10,775.0,871.7964763668801
11,750.0,877.120554513653
12,700.0,879.312696615084
13,655.0,869.2136968569605
14,610.0,849.1710056733878
15,610.0,830.4991575630678
16,600.0,805.23845516033
17,590.0,777.2515946764282
18,570.0,748.9279329464065
19,540.0,720.3219427556332
20,540.0,698.7846545235118
21,510.0,674.5890223993285
22,490.0,647.6009265245959
23,470.0,619.5538221294368
24,444.0,590.6702089522579
25,450.0,562.4147904398815
26,422.0,540.7858561750593
27,400.0,517.8438246949495
28,430.0,493.75056431704945
29,410.0,477.11526280315474
30,410.0,466.22370892925414
31,410.0,454.9333038262052
32,400.0,443.23371620989263
33,380.0,431.3534963321515
34,360.0,419.64879929727994
35,410.0,407.28647675852176
36,420.0,400.76383125807627
37,400.0,402.2173799627726
38,400.0,402.5647546865403
39,450.0,401.47748564077773
40,430.0,407.89621627614713
41,410.0,413.31557335860845
42,410.0,414.9998183228333
43,450.0,414.705075713587
44,440.0,417.20799709602375
45,440.0,418.818556407937
46,420.0,420.9961634375098
47,420.0,421.1294840573399
48,420.0,420.4860727188808
49,420.0,419.46369770019976
50,494.0,418.3299378759186
51,460.0,423.9021951953594
52,458.0,428.1196063243697
53,458.0,431.9157503478212
54,458.0,435.96322724972464
55,428.0,440.1137157645744
56,408.0,440.6231986206857
57,380.0,436.92625231077625
58,390.0,429.6369963792581
59,470.0,421.84326645662287
60,490.0,419.24495888136187
61,500.0,423.53025512758023
62,466.0,433.54925749693956
63,460.0,445.4656710356716
64,460.0,454.50964159960523
65,470.0,460.1498411247296
66,488.0,465.9635723158956
67,470.0,471.4073701856945
68,460.0,474.7980139025534
69,450.0,476.7965603337283
70,460.0,474.9305698828023
71,470.0,472.752156694757
72,470.0,471.72042954581354
73,470.0,471.21449417622085
74,470.0,471.0420593008908
75,470.0,471.06790827062457
76,470.0,471.20127040934597
77,470.0,471.3941394990044
78,470.0,471.587447996929
79,470.0,471.77853869407727
80,470.0,471.9472368691915
81,470.0,472.0816750391788
82,470.0,472.18377691266863
83,450.0,472.26148989743507
84,450.0,469.81546323569194
85,450.0,466.61714540299715
86,450.0,463.31043904469016
87,450.0,460.20993625995993
88,450.0,457.49368735418307
89,450.0,455.2032008389238
90,450.0,453.34903981210704
91,450.0,451.90591753898514
92,466.0,450.8000056460578
93,444.0,451.95924163502804
94,424.0,450.9450553526765
95,396.0,447.00669182702904
96,396.0,439.19888354033986
97,376.0,430.2113799660219
98,356.0,419.0028172474686
99,356.0,405.596249614044
100,336.0,392.45761030590944
101,336.0,378.42980934178814
102,318.0,365.38869790928675
103,318.0,352.8631611489718
104,300.0,341.3246253119614
105,282.0,329.30964635780254
106,286.0,316.46559742297956
107,266.0,304.78612570949554
108,280.0,292.8872543348206
109,262.0,282.7800615154832
110,262.0,272.9688568721308
111,246.0,264.7937733380939
112,234.0,256.7773611669254
113,250.0,248.514672772273
114,236.0,241.72654164130813
115,222.0,235.13479486613068
116,250.0,228.66483683872838
117,252.0,224.51119007696585
118,252.0,222.13802560952377
119,236.0,221.77229953580718
120,222.0,221.11275810808306
121,222.0,219.1092501693994
122,210.0,216.55953353657463
123,210.0,212.94795741945492
124,210.0,209.05982396747262
125,196.99999999999997,205.40213420176352
126,200.00000000000003,201.14030304893754
127,200.00000000000003,197.13292734117906
128,202.0,196.19750672048337
129,189.99999999999997,193.79051819627284
130,200.00000000000003,190.8797948037078
131,200.00000000000003,188.3699224668881
132,210.0,186.53711252991565
133,202.0,186.00207241753074
134,202.0,185.56963932514643
135,244.0,184.91923205350543
136,260.0,186.86746450825572
137,246.0,193.95158381520545
138,230.0,201.1108246361238
139,220.0,209.33562012266162
140,222.0,212.69917622286334
141,210.0,215.3861681499133
142,208.0,214.16356135818558
143,226.0,211.36482825505192
144,232.0,209.8560594249439
145,236.0,210.41718724068747
146,246.0,212.40659259596399
147,246.0,214.69266426911642
148,254.0,217.12312480653455
149,252.0,220.6341975274789
150,236.0,223.73362428094327
151,250.0,227.57612847140118
152,250.0,230.5148632759545
153,270.0,233.40468882657177
154,300.0,236.66873798398905
155,328.0,240.65186665923594
156,366.0,250.25149103258997
157,356.0,262.8758496739831
158,378.0,276.6469462530922
159,384.0,291.9595839071652
160,468.0,307.6342109347389
161,484.0,328.6955404367768
162,454.0,352.7281624739522
163,454.0,375.57506725430835
164,424.0,395.0688060370074
165,396.0,408.55776791019105
166,400.0,414.8721235127726
167,390.0,419.7040747812133
168,374.0,417.33392043338955
169,452.0,412.84762777454335
170,448.0,412.0776564757187
171,442.0,413.68884895072404
172,450.0,416.68703534769276
173,424.0,420.20210426192347
174,426.0,423.8497291564031
175,400.0,425.2865933216404
176,446.0,423.5160625865753
177,434.0,422.9013442619031
178,480.0,422.8285512657542
179,478.0,427.3883116027327
180,478.0,434.07896329677095
181,464.0,441.9386401396215
182,442.0,448.27855472843044
183,428.0,450.9860249836308
184,410.0,449.7239008571669
185,418.0,445.69220545883707
186,408.0,440.35968773243314
187,420.0,433.41422508782074
188,394.0,430.45116367288085
189,448.0,425.4713056791148
190,448.0,423.4750696012446
191,428.0,423.6001002824477
192,408.0,424.12665410644894
193,402.0,422.49182267769396
194,418.0,421.0277143349803
195,418.0,419.36983386672273
196,390.0,417.9965273392537
197,370.0,414.2590451843062
198,374.0,406.79979577476337
199,374.0,398.5133274351263
200,428.0,390.5044163436504
201,428.0,387.2359523441263
