,y_actual,y_predict
0,150.0,151.50938896708288
1,150.0,151.14280558177546
2,150.0,150.64127355075385
3,151.0,150.43473427381505
4,151.0,150.76805584847446
5,152.0,151.11546207950482
6,152.0,151.77487174080684
7,152.0,152.25042387635446
8,151.0,152.52162105463572
9,151.0,152.28561512689984
10,151.0,151.78641269702248
11,151.0,151.53832291915003
12,151.0,151.53396957259167
13,151.0,151.6880800797964
14,147.0,151.5047348623899
15,145.0,150.40847655938626
16,140.0,148.20183451624393
17,133.0,145.0185747365208
18,128.0,140.17915205668345
19,126.0,134.40178709733598
20,120.0,129.53789086149538
21,120.0,125.1373456663693
22,120.0,121.24250743298064
23,122.0,119.46598520547785
24,122.0,119.93943968047658
25,118.0,121.52066792671711
26,113.0,121.45797769723828
27,115.0,118.26949797972149
28,114.0,116.29351703543163
29,110.0,115.51887622781567
30,105.0,113.98203784320317
31,105.0,110.80690363070961
32,95.99999999999999,107.75926537930687
33,94.0,103.42985712940578
34,90.0,98.93451195073622
35,84.0,95.14373603191748
36,82.00000000000001,90.82302427994215
37,76.99999999999999,86.6489703505482
38,82.00000000000001,83.71556921433657
39,86.0,81.77661720377041
40,83.0,83.09005346552476
41,84.0,84.33159324032437
42,83.0,85.13225217538056
43,83.0,85.49635303167871
44,84.99999999999999,85.29612967556639
45,89.0,85.67472809347112
46,87.99999999999999,87.34358910397985
47,86.0,89.4362336189196
48,87.0,89.60536164247209
49,84.0,89.18468767129706
50,86.0,88.13356347886466
51,84.99999999999999,87.44142215684678
52,84.99999999999999,87.39289304767144
53,86.0,87.00383436379741
54,86.0,87.05741009251935
55,86.0,87.28084789854601
56,87.0,87.48941092089896
57,87.0,87.94609430669738
58,81.0,88.62669467249961
59,79.0,87.64970990904266
60,76.99999999999999,85.17606091112141
61,78.0,82.63679566390343
62,78.0,80.79704286179864
63,78.0,80.19105090375801
64,79.0,79.62226119768815
65,79.0,79.85596556105506
66,79.0,80.18691165621071
67,80.0,80.42388867588964
68,80.0,80.9553130069327
69,79.0,81.54395274988585
70,78.0,81.66012695136759
71,75.0,81.16737297979975
72,76.99999999999999,80.09462478724953
73,79.0,79.11971984275723
74,78.0,79.60355302219723
75,87.0,80.12436415940593
76,95.99999999999999,83.81178123183399
77,106.0,89.16152419733773
78,110.0,98.52390063308138
79,112.0,108.62285922842595
80,120.0,112.33748216804612
81,112.0,116.20578741684889
82,105.0,118.32102957264729
83,99.0,114.76247461690447
84,101.00000000000001,109.19080273364256
85,99.0,105.19485879107492
86,93.00000000000001,102.51277930828378
87,89.0,99.47132953781998
88,92.0,94.07686026938511
89,92.0,91.96493664825825
90,90.0,92.23823913348168
91,89.0,92.12431806921165
92,95.0,91.69235802159605
93,89.0,92.97462758445354
94,83.0,94.40734758094561
95,82.00000000000001,92.06682738714447
96,80.0,88.0116086040841
97,79.0,84.73480284931088
98,106.0,82.38924623115415
99,99.0,90.42537105005239
100,93.00000000000001,99.9125366236755
101,87.0,99.22747076421386
102,87.99999999999999,95.7870118034569
103,84.99999999999999,91.9635399070908
104,83.0,89.65605213214012
105,82.00000000000001,87.60931656228789
106,84.99999999999999,85.44771177540233
107,82.00000000000001,85.13910334373473
108,81.0,85.06163008730122
109,81.0,84.07767181319808
110,81.0,83.49034724988435
111,80.0,83.17811952541061
112,78.0,82.76900690083323
113,76.99999999999999,81.77586275963618
114,82.00000000000001,80.4875984244688
115,76.99999999999999,80.674822912052
116,76.0,81.18465382855022
117,78.0,80.04252736122305
118,78.0,79.5635674830826
119,78.0,79.59656931636003
120,76.99999999999999,79.7400564345394
121,76.0,79.61510417360388
122,72.0,78.99328927912624
123,74.00000000000001,77.88424620660454
124,74.00000000000001,76.69941208416486
125,73.0,76.47687145494649
126,73.0,76.04371856998351
127,72.0,75.52172479061845
128,73.0,75.10041871760122
129,73.0,74.88951080131753
130,73.0,75.04236730002886
131,72.0,75.16716663309933
132,73.0,78.04331157663684
133,72.0,79.88433877761703
134,71.0,77.70290434423019
135,70.0,75.09086582363119
136,68.99999999999999,73.47574366490045
137,71.0,72.0190751647418
138,71.0,71.81199044508432
139,70.0,72.18628649238569
140,70.0,72.39555298291786
141,68.99999999999999,72.20482134962954
142,70.0,71.96422503714446
143,71.0,72.0174745197543
144,70.0,72.42117349790897
145,67.0,72.89820648494981
146,63.0,72.81291351701684
147,59.0,71.66622979931122
148,55.0,78.87969446096832
149,52.0,75.8466761134642
150,50.0,65.86123077474952
151,52.0,59.32182116627058
152,51.0,55.97373063600281
153,51.0,55.656721366948574
154,51.0,54.16274866290914
155,51.0,53.73499922917787
156,51.0,54.57964021822198
157,51.0,55.9721096006333
158,50.0,55.112318557758414
159,50.0,54.29730479376968
160,51.0,53.720083664740145
161,51.0,53.716851789192134
162,51.0,53.87908786362644
163,51.0,53.974484265843614
164,52.0,54.13589452980665
165,52.0,54.3780099257512
166,67.0,56.162209132079425
167,63.0,62.297389612471534
168,59.0,84.33979017389096
169,55.0,81.6443447956946
170,55.0,68.81539951503471
171,55.0,62.18953468684842
172,59.0,61.32044562977859
173,59.0,62.16495408133966
174,58.0,62.30128417543477
175,58.0,60.51653442879237
176,56.0,61.92624387919017
177,55.0,63.677420861858934
178,52.0,61.21032737175278
179,53.0,58.55579529505235
180,54.0,56.93642174167326
181,55.0,56.433401212765176
182,54.0,56.720446815460946
183,56.0,57.43964617440139
184,55.0,58.82476482409939
185,54.0,61.04981428459803
186,55.0,63.04311685840236
187,55.0,59.98449838628915
188,54.0,58.22379909522334
189,54.0,57.523012251234746
190,55.0,57.337469970167064
191,55.0,57.25301300789636
192,54.0,57.80557196988909
193,55.0,57.73208503313785
194,55.0,57.799903443691306
195,56.0,57.823066917650635
196,58.0,58.50892800201052
197,66.0,60.4723178854114
198,63.0,63.075874007095706
199,62.0,67.59665618731832
200,62.0,67.70194192480861
201,59.0,66.43989962090151
202,59.0,65.0617238962767
203,59.0,63.660812895714685
204,60.0,62.57918469180066
205,60.0,62.14114831034712
206,63.0,62.36151736388183
207,62.0,63.20254925531077
208,64.0,64.14229098603295
209,68.0,65.3460167974016
210,76.0,67.39788054832846
211,71.0,71.28989471380922
212,72.0,74.84296975438781
213,74.00000000000001,75.38512962155725
214,74.00000000000001,75.29661497326725
215,72.0,76.13205990002645
216,70.0,76.14635355781297
217,68.0,75.25766934363494
218,64.0,73.57878646037004
219,65.0,71.25065342363781
220,63.0,69.38064129463547
221,66.0,67.78554249103505
222,65.0,66.81102496380088
223,64.0,66.82835678850635
224,64.0,66.96670553042011
225,62.0,66.90423959514335
226,63.0,66.53256371192982
227,62.0,66.09901321451773
228,62.0,65.81329298665236
229,62.0,65.30988504048617
