,y_actual,y_predict
0,20875.0,21544.98268538584
1,20875.0,20626.63341019579
2,20875.0,21021.754692176117
3,20875.0,21213.69942135394
4,20875.0,21196.09490251364
5,20875.0,21139.488567343968
6,20875.0,21115.11848758689
7,20875.0,21114.667135112177
8,20875.0,21117.3415757575
9,20875.0,21117.728533703754
10,20875.0,21117.74980162141
11,20875.0,21117.865593617542
12,20875.0,21118.646008040443
13,20875.0,21119.63732931344
14,20500.0,21120.576071567782
15,20500.0,20735.710652101894
16,20500.0,20686.396258811004
17,20400.0,20748.7431594215
18,20400.0,20681.263010574374
19,20400.0,20663.634269938964
20,20400.0,20665.753381623254
21,20400.0,20665.075171360204
22,20400.0,20660.240855521748
23,20400.0,20655.095791775308
24,20075.0,20651.80635384441
25,20075.0,20321.29050717462
26,19975.0,20270.60433319488
27,19975.0,19791.724083727724
28,19975.0,20166.77613152154
29,19975.0,20293.818856092614
30,19975.0,20264.544158213714
31,19975.0,20218.07080425646
32,19975.0,20200.48046402793
33,19975.0,20202.592486406335
34,19975.0,20209.002991253346
35,19975.0,20213.556097958342
36,19975.0,20216.307339417428
37,18600.0,20218.529836812548
38,18200.0,19000.362000212648
39,16950.0,18070.89580723082
40,16150.0,17306.805692681977
41,16500.0,16431.963487711568
42,15825.0,16377.806212337613
43,15275.0,16039.70185449283
44,15000.0,15598.107513942998
45,14950.0,15314.98855101593
46,16475.0,15123.134505875893
47,15725.0,15363.79546816051
48,15875.0,16239.957613270484
49,16450.0,16199.530551070371
50,16475.0,16399.7972391946
51,16475.0,16624.924941508478
52,16450.0,16581.785629031652
53,16450.0,16116.105962511145
54,16450.0,16371.511499486733
55,16200.0,16505.998290625383
56,16200.0,16333.062058240943
57,16200.0,16257.447817053378
58,16200.0,16295.068104898302
59,16200.0,16331.389572827444
60,16050.0,16354.966831876322
61,16050.0,16244.630056624554
62,16050.0,16207.981299073695
63,15475.0,16207.337649176836
64,15000.0,15632.220220007172
65,15025.0,15369.620366802601
66,15025.0,15085.722171003612
67,15025.0,15098.359154132355
68,15000.0,15139.272572254991
69,15250.0,15150.107247056205
70,15650.0,15342.424312486892
71,15650.0,15690.145166071554
72,15500.0,15835.810758734615
73,15500.0,15720.349153796953
74,15500.0,15638.75419693169
75,15500.0,15603.710133306802
76,15500.0,15599.67853366601
77,17350.0,15609.201391490653
78,17300.0,16459.013620481135
79,17300.0,17460.446902160154
80,17300.0,17657.82853817671
81,17300.0,17533.44578025144
82,17300.0,17411.059252708452
83,17300.0,17377.026449029363
84,17300.0,17403.327183089274
85,17300.0,17447.446296717033
86,17300.0,17485.130092927182
87,17300.0,17509.78817573586
88,17275.0,17523.41293548466
89,17275.0,17507.803170087907
90,16300.0,17503.89430405526
91,16200.0,17065.82069004084
92,16200.0,16498.07628668602
93,16000.0,16336.818208809305
94,16000.0,16193.080168877754
95,15975.0,16185.20601775312
96,15975.0,16187.472232534536
97,15975.0,16191.725816065868
98,15475.0,16185.639351575375
99,14450.0,15811.118706335234
100,14450.0,15246.448255551166
101,14450.0,14681.88517821249
102,14450.0,14504.605785962978
103,14500.0,14492.621462057323
104,15250.0,14549.476809096224
105,14975.0,14944.44943719376
106,14900.0,15117.490975309374
107,15900.0,15111.189173152608
108,16000.0,15577.35578637113
109,16175.0,16122.185928471241
110,16150.0,16356.070105104762
111,15400.0,16326.129307860363
112,14500.0,15949.172304497552
113,14450.0,15163.9164764519
114,14375.0,14598.04741604462
115,14500.0,14406.858214872162
116,14500.0,14448.906069630359
117,14500.0,14562.464934407111
118,14250.0,14633.406436852862
119,14250.0,14479.16780565995
120,14250.0,14400.311979356216
121,14250.0,14366.646933419941
122,14250.0,14355.007843941527
123,13750.0,14351.3609868389
124,13750.0,14171.422292566005
125,13750.0,13919.34629240773
126,13750.0,13815.030682493023
127,12800.0,13789.571286578466
128,11950.0,13233.257521262602
129,11950.0,12425.625037658565
130,11950.0,12046.619298741765
131,11950.0,11892.24213069634
132,11950.0,11863.573420776782
133,11950.0,11887.44990761158
134,11950.0,11922.901901712632
135,11900.0,11966.010641557828
