,y_actual,y_predict
0,156.0,152.55917321362267
1,163.0,153.64827644177586
2,169.0,159.3765911378758
3,166.0,167.02372202911556
4,168.0,169.6040532001585
5,174.0,169.80879644465966
6,172.0,173.09241626693228
7,170.0,174.45773248444826
8,171.0,173.44522978680217
9,168.0,172.45156112437988
10,168.0,168.8661036753962
11,165.0,165.80848251218268
12,158.0,165.18587558727324
13,146.0,163.08894643849428
14,153.0,156.56235277043257
15,154.0,153.93557114704277
16,149.0,152.42014405625144
17,145.0,151.12062979850253
18,143.0,148.55342094127025
19,135.0,144.96006960038486
20,139.0,140.6367871128748
21,139.0,137.68533318165433
22,132.0,136.82408614247277
23,129.0,134.64650944006578
24,129.0,130.0197880911237
25,130.0,127.83808747703833
26,131.0,128.15599481226363
27,140.0,128.68312811693679
28,140.0,136.6014559345035
29,145.0,139.13056223991575
30,145.0,143.29833945059363
31,150.0,145.0172795689664
32,149.0,147.63955283789036
33,148.0,147.9389934943332
34,148.0,146.31707697187937
35,148.0,146.99068908082666
36,149.0,147.2966274306036
37,149.0,146.2611533610691
38,151.0,146.5283764914727
39,151.0,141.28615369669538
40,151.0,145.4624374668283
41,151.0,148.0978598995354
42,151.0,149.72093829352454
43,150.0,149.23634510884622
44,150.0,149.47881744645963
45,150.0,149.73780983985253
46,150.0,148.5743663606916
47,149.0,148.71029068488443
48,160.0,148.9747067727132
49,159.0,152.6011909796079
50,155.0,156.08301729854222
51,154.0,155.81361443855658
52,155.0,155.7126878330054
53,155.0,154.29179705432102
54,153.0,154.66335185496442
55,153.0,153.5302878991829
56,153.0,153.14305271462584
57,153.0,153.06303003308403
58,152.0,151.14460438299812
59,151.0,150.72868854604613
60,150.0,151.11094916297924
61,149.0,150.6367932948661
62,149.0,148.8314768151061
63,158.0,145.43522624019857
64,155.0,149.76450847609902
65,155.0,152.1996716097049
66,155.0,154.36955945636345
67,155.0,154.0891334622318
68,163.0,153.2324289502083
69,162.0,155.20689781552727
70,161.0,158.34480527819397
71,159.0,158.83184425127226
72,159.0,158.22236940379983
73,159.0,156.7716898011301
74,158.0,156.20578513623215
75,157.0,155.19731481626746
76,156.0,156.19145213275442
77,155.0,156.44239685713063
78,154.0,154.7332789468632
79,156.0,153.7184525061465
80,155.0,154.01201057771513
81,206.0,154.67489246130685
82,188.0,171.24509422571995
83,180.0,183.31775474048442
84,180.0,181.283771690766
85,180.0,178.71833493171576
86,160.0,175.24324551496102
87,160.0,168.9447008674913
88,145.0,161.56747078118087
89,149.0,152.36450114969864
90,147.0,145.2753590632958
91,147.0,142.1168308217838
92,146.0,142.80016994347952
93,146.0,142.50091967775043
94,147.0,143.93633629153288
95,168.0,145.60004845747258
96,168.0,162.80931617990996
97,172.0,166.06524635786184
98,171.0,169.66479271966455
99,159.0,168.731546258892
100,156.0,163.36623830856846
101,155.0,158.4199754374412
102,147.0,155.58978818635978
103,153.0,153.57621111570703
104,153.0,153.98653727657523
105,150.0,152.74343237004737
106,150.0,153.83144695386284
107,152.0,151.45577115468396
108,144.0,152.48069318504372
109,144.0,148.15829674662467
110,142.0,146.6657067778595
111,154.0,143.60139753059815
112,155.0,151.89244934306333
113,150.0,153.51836651141292
114,152.0,153.32596449061464
115,151.0,151.27902022692027
116,151.0,156.23573506005224
117,151.0,153.54977609737193
118,151.0,151.73913600034612
119,149.0,151.00391540914785
120,170.0,149.23911065600907
121,165.0,153.40080756837924
122,166.0,158.3792074156284
123,165.0,159.43962022776026
124,167.0,159.05675426599362
125,166.0,160.5014487657125
126,166.0,161.833007245133
127,166.0,163.95622007603868
128,165.0,162.94311203355906
129,152.0,159.93366948455588
130,162.0,157.3028115471661
131,160.0,155.84437474336352
132,161.0,155.9200477293676
133,163.0,156.22087970256496
134,165.0,156.58495068361322
135,165.0,158.98175497020745
136,164.0,162.49135880609958
137,164.0,163.97126582423974
138,174.0,164.31449634484986
139,174.0,167.8955748074168
140,183.0,172.09911374049798
141,191.0,177.26162628977661
142,189.0,185.8282662195184
143,188.0,189.4484382419796
144,196.0,189.5875894446802
145,212.0,193.10363727396148
146,222.0,202.7677527414492
147,222.0,212.0257599346507
148,238.0,218.78693448933066
149,238.0,228.7248708577261
150,238.0,234.3513265219587
151,238.0,235.33781403720263
152,238.0,235.00201363624274
153,238.0,234.4187053073809
154,250.0,233.9652922634424
155,260.0,239.72064732271096
156,264.0,248.49052201668326
157,254.0,254.77654969517587
158,252.0,252.54271009594305
159,250.0,248.26875100783255
160,250.0,246.70091765262254
161,254.0,243.00916360359668
162,254.0,244.9224145317186
163,248.0,246.88631915332988
164,244.0,246.0432397818739
165,248.0,242.7840729617879
166,246.0,242.65957696223452
167,266.0,243.1943503045244
168,248.0,248.66775136213798
169,244.0,252.26436863603652
170,250.0,245.4674982634311
171,250.0,244.5875416752617
172,248.0,244.49208270046492
173,242.0,244.44909345365812
174,238.0,241.91097043931424
175,226.0,236.98250665901793
176,230.0,233.3328143122959
177,230.0,227.63407852221485
178,230.0,226.88211331183112
179,230.0,227.03405486504653
180,228.0,227.9000201766604
181,228.0,227.18360432980688
182,228.0,226.84680803895958
183,228.0,227.0052814582013
184,226.0,227.24656019249375
185,226.0,227.06786630308696
186,226.0,226.09546770066208
187,226.0,226.5351823768354
188,226.0,226.06983818150064
189,226.0,226.29147249958248
190,226.0,226.38401215010143
191,226.0,226.42823161382796
192,226.0,226.77980027133862
193,226.0,224.85656115346353
194,226.0,225.11781626726238
195,220.0,225.82271103502617
196,220.0,223.18318299744007
197,216.0,220.56330913969092
198,216.0,218.36192383443625
199,226.0,217.86387149083828
200,224.0,220.93584030296904
201,220.0,223.17122255516472
202,226.0,222.22666005145578
203,216.0,223.09451950658098
204,216.0,221.8553591050974
205,212.0,217.94469478974054
206,204.0,214.66048426807396
207,216.0,210.03583524882407
208,206.0,210.15440472718467
209,220.0,210.3776207527348
210,210.0,213.04364727222725
211,210.0,214.13072942972656
212,208.0,211.51782680118933
213,208.0,210.35046810786318
214,200.0,208.9956966068022
215,200.0,206.13363599751028
216,202.0,201.64268031383284
217,195.0,200.8464468215908
218,188.0,199.504475434671
219,182.0,194.78932736280876
220,164.0,190.55377349893507
221,163.0,179.17219222065305
222,199.0,169.05295995642928
223,172.0,192.33965303954432
224,168.0,186.93558349262233
225,163.0,177.14449206448904
226,163.0,171.99735722670727
227,160.0,170.53090936748677
228,161.0,165.88869558443824
229,158.0,164.1017957448757
230,152.0,160.41860439615635
231,152.0,157.11390978641327
232,180.0,153.96968525749992
233,154.0,161.50132709449164
234,153.0,162.48329893254996
235,149.0,158.87247070050304
236,147.0,155.48341835912
237,149.0,151.25336629869295
238,148.0,152.4775688246126
239,148.0,151.01799944015374
240,147.0,149.18149549693413
241,147.0,148.30124111816113
242,147.0,148.28562419781875
243,147.0,147.66282200038236
244,150.0,151.17643868670322
245,148.0,148.6598151775759
246,148.0,150.88374957787948
247,147.0,149.4191470440386
248,147.0,148.18637449509268
249,146.0,147.5155376969346
250,145.0,147.12782409468653
251,153.0,148.5624791456139
252,156.0,155.7508099120781
253,160.0,159.48237026572156
254,159.0,160.515156897104
255,159.0,160.04885098457402
256,154.0,158.0277510398207
257,164.0,156.5287707776113
258,160.0,161.39996112575483
259,158.0,161.72675458140938
260,160.0,161.96587555427914
261,157.0,162.26398347572558
262,154.0,159.88913270297303
263,150.0,157.39870012152213
264,142.0,152.4205785376239
265,142.0,147.53044431346018
266,142.0,142.99261590059638
267,140.0,140.566747739273
268,140.0,137.5468410237322
269,148.0,137.2925107619201
270,148.0,142.5748864700504
271,147.0,144.70141161119435
272,146.0,145.9287946383966
273,144.0,146.20374567905404
274,143.0,145.51908602689485
275,140.0,144.4042995796353
276,139.0,145.85261150291583
277,136.0,141.6773895271482
278,138.0,138.94229999668866
279,142.0,137.4120126665969
280,145.0,137.23413892180326
281,165.0,137.63601710497454
282,146.0,145.50967145018956
283,152.0,151.46286442922522
284,151.0,149.885787360771
285,155.0,149.31742714384671
286,154.0,151.83149990559082
287,155.0,154.64185234974786
288,155.0,153.30859011752977
289,153.0,153.09308735679394
290,150.0,152.07320335762938
291,147.0,150.95023987330404
292,140.0,148.2920901593672
293,140.0,148.7610542191702
294,140.0,152.95093383899163
295,140.0,141.71301211787602
296,150.0,137.5442731900029
297,141.0,140.16166464575326
298,140.0,140.87177807179967
299,138.0,138.57725997572544
300,140.0,139.78659982143805
301,139.0,138.64422868884103
302,139.0,138.41859860667657
303,139.0,138.2873852321963
304,140.0,138.11961195885885
305,139.0,138.85774211070859
306,135.0,138.3577101918687
307,139.0,136.75799127391528
308,139.0,137.01230689028787
309,140.0,137.46305446423355
310,144.0,138.0442074725793
311,140.0,142.1856643875317
312,140.0,142.6347374995588
313,139.0,140.88394599113488
314,135.0,139.1093922570884
315,135.0,137.43719305894638
316,141.0,135.38914550547477
317,141.0,135.7897690626604
318,142.0,145.50754542055245
319,140.0,147.5453728981451
320,143.0,144.3968450509192
321,145.0,145.39666967975342
322,147.0,144.98958992464566
323,146.0,147.51498361113937
324,146.0,144.4078144851203
325,147.0,145.19209973961992
326,146.0,143.96656936051704
327,145.0,145.78348502837753
328,145.0,144.44518964677746
329,146.0,143.54044565221903
330,149.0,146.9449733413624
331,148.0,148.56803708991205
332,152.0,147.80735784301342
333,151.0,150.02355456943684
334,148.0,150.20402055702564
335,150.0,147.03313156455803
336,148.0,147.68269586181214
337,148.0,146.57843704466148
338,148.0,145.74810896921497
339,148.0,144.82993998842912
340,152.0,145.28538386664783
341,153.0,147.3699010054329
342,153.0,149.64487232155994
343,150.0,150.26604399339635
344,146.0,151.38276363867266
345,148.0,148.07328241111287
346,147.0,146.41514039400425
347,147.0,145.80693237705037
348,147.0,143.70058132884634
349,147.0,145.17220879184404
350,185.0,146.22101997496884
351,173.0,159.5522143667964
352,169.0,172.70651381737162
353,158.0,172.5486359793371
354,159.0,169.66258614011008
355,155.0,161.89383951908934
356,145.0,157.40410428870533
357,151.0,151.79871853013003
358,150.0,149.15336893033438
359,156.0,145.90413171824352
360,160.0,149.709758941357
361,155.0,156.77511195216482
362,150.0,155.8117251768584
363,150.0,156.72481951285027
364,168.0,159.32169514873857
365,165.0,160.20147110982055
366,168.0,163.86064393772574
367,168.0,168.3484117974008
368,173.0,168.30465122411258
369,173.0,170.06578973555798
370,173.0,171.4696332226401
371,173.0,172.31310313914997
372,175.0,172.5855961868745
373,174.0,174.03475266383407
374,174.0,173.86634475478405
375,177.0,173.8767332532175
376,180.0,176.25152056239878
377,180.0,179.23710080860934
378,176.0,182.7414274044608
379,175.0,182.57242879601682
380,179.0,179.27764426701617
381,180.0,177.92004619612766
382,181.0,179.23822362563928
383,183.0,179.8124810728773
384,183.0,181.31064607228672
385,183.0,181.9614112955815
386,183.0,183.1246204477101
387,182.0,183.8336208203529
388,183.0,183.50210665135944
389,179.0,182.38629990514661
390,178.0,181.5694895703778
391,175.0,179.83054378161964
