,y_actual,y_predict
0,1360.0,1351.5496908771552
1,1385.0,1359.3465704126943
2,1405.0,1366.1990934799633
3,1405.0,1374.8138850979792
4,1400.0,1388.3083735842185
5,1375.0,1392.096704951733
6,1300.0,1392.9125694719899
7,1260.0,1380.4846828535224
8,1345.0,1356.1393461056825
9,1340.0,1341.555688055028
10,1320.0,1331.3472995334955
11,1370.0,1321.4967150912182
12,1370.0,1325.0815217415384
13,1360.0,1337.5999313825037
14,1320.0,1344.0185196331897
15,1310.0,1343.6150756887973
16,1315.0,1336.9836893412971
17,1225.0,1330.427395112607
18,1290.0,1309.94298916665
19,1240.0,1293.9375662274845
20,1275.0,1280.7413838168584
21,1270.0,1269.9118791657913
22,1270.0,1263.4086435059346
23,1220.0,1263.1952815876396
24,1275.0,1259.029330783298
25,1190.0,1256.650975984122
26,1135.0,1238.9815378059582
27,1125.0,1217.1891402113708
28,1160.0,1193.3813070930607
29,1085.0,1176.4391466943205
30,1175.0,1152.9115254333094
31,1095.0,1140.6847626540525
32,1070.0,1127.7835747951779
33,1030.0,1106.2035969435165
34,1030.0,1084.941406683374
35,1000.0,1057.0700787681153
36,1000.0,1034.6977611056166
37,975.0,1016.9582606897484
38,935.0,1000.5042139006821
39,1020.0,980.9837498007528
40,1040.0,981.0031571296213
41,995.0,986.129540733142
42,990.0,988.6548081216088
43,990.0,989.5159118970034
44,970.0,987.3208510100427
45,955.0,980.8725731071654
46,910.0,973.7545197972117
47,910.0,959.3612405208023
48,915.0,944.4867396104524
49,915.0,932.8527729867092
50,925.0,924.8504992206443
51,925.0,930.049126160756
52,940.0,929.6464537615482
53,935.0,929.9924621019265
54,940.0,928.0398592891564
55,940.0,930.6196244749735
56,895.0,933.3296769350986
57,910.0,925.7455954963737
58,890.0,920.6406964587563
59,900.0,913.9487438142825
60,900.0,909.1402665015399
61,900.0,905.8323852227816
62,930.0,903.4992325852247
63,930.0,905.5951054037707
64,925.0,911.4645018572542
65,920.0,913.7256633941456
