,y_actual,y_predict
0,367.9365234375,359.3126559426918
1,360.19049072265625,360.0898598942842
2,364.0635070800781,361.5552087677838
3,362.1269836425781,361.5986798269864
4,356.3174743652344,360.27630828561007
5,354.3809509277344,357.69422577674345
6,364.0635070800781,356.0872498172341
7,358.25396728515625,355.9703276579996
8,356.3174743652344,355.0133350035403
9,358.25396728515625,354.1717082924558
10,373.74603271484375,354.07712240791545
11,358.25396728515625,356.1668342385961
12,362.1269836425781,357.05257280364907
13,362.1269836425781,358.0003883616407
14,364.0635070800781,359.33155938828344
15,366.0,360.2508595791961
16,370.0,361.5164635699792
17,364.0,363.06653466573107
18,354.0,363.60884156459616
19,364.0,361.80321922768303
20,366.0,360.68829354897684
21,358.0,359.1731686534894
22,354.0,357.51143906979365
23,358.0,356.0914035404483
24,354.0,355.45404160373215
25,354.0,354.2332932465564
26,352.0,352.14140729077747
27,352.0,350.82864767088836
28,358.0,350.5231373235206
29,360.0,350.63246148767473
30,362.0,351.5828058964387
31,350.0,353.6031974647741
32,356.0,353.66360381421623
33,354.0,353.4760798031048
34,356.0,353.2490096007315
35,354.0,352.3176601796687
36,356.0,352.263089639701
37,358.0,353.0224772082509
38,350.0,354.9729534905301
39,354.0,353.9276341432609
40,348.0,353.63547750110223
41,348.0,352.5799283231073
42,350.0,352.2113340195974
43,346.0,350.2562920746118
44,350.0,349.6178430753465
45,342.0,348.3114914031156
46,336.0,346.1911358513124
47,338.0,342.9146492288081
48,322.0,339.6129713620725
49,322.0,334.7816362899819
50,330.0,330.69604901214024
51,332.0,327.8361705295275
52,332.0,326.78414000136274
53,318.0,327.1339910579724
54,320.0,326.0395994186816
55,320.0,325.0291232868038
56,318.0,323.4120776952602
57,314.0,320.53598481651954
58,294.0,316.7665038852089
59,278.0,313.63875602633846
60,280.0,306.0565061887335
61,282.0,297.51213733854274
62,280.0,291.1114644173619
63,286.0,285.53089722948323
64,286.0,281.17619045345225
65,288.0,279.64522305165633
66,286.0,279.3926783966508
67,280.0,278.21957770741915
68,274.0,277.17253622421686
69,274.0,274.88285065554606
70,266.0,272.93640794746244
71,268.0,269.5640109405224
72,274.0,266.26076112412693
73,270.0,264.10033873531455
74,266.0,263.4716933238281
75,264.0,262.2282482449023
76,266.0,262.04054687095396
77,266.0,261.162545044491
78,266.0,260.23050619691674
79,266.0,259.35003917005446
80,268.0,259.2379029467271
81,272.0,259.4979597760855
82,276.0,260.3414194748763
83,280.0,262.0685945150677
84,290.0,272.5507839509127
85,284.0,279.19933287951955
86,278.0,283.3462876989521
87,278.0,284.322853200678
88,270.0,283.47692114976064
89,270.0,276.5296302685
90,270.0,271.43895497012613
91,274.0,268.06949446241424
92,278.0,266.66412998644614
93,274.0,266.2371947523376
94,282.0,267.33772114330384
95,278.0,268.9290219469234
96,272.0,270.2012083875107
97,272.0,270.38254043312827
98,274.0,269.6682287713864
99,276.0,269.120186187229
100,276.0,268.77217169418924
101,278.0,268.6330505734245
102,274.0,269.2700220258302
103,280.0,269.6468336640045
104,272.0,269.5056914651056
105,274.0,268.69755486260783
106,270.0,267.3797103646105
107,268.0,266.82015922088664
108,276.0,266.36410072287885
109,264.0,266.3012327489011
110,266.0,265.64025580865
111,268.0,265.03614511282893
112,262.0,263.1573892125758
113,252.0,261.75041702831135
114,242.0,263.79782067064787
115,246.0,261.4108215486457
116,244.0,255.58878344030825
117,246.0,249.98457925733317
118,258.0,244.39827727812815
119,244.0,240.88195497761157
120,246.0,241.67866633816587
121,244.0,243.84945980431812
122,242.0,246.40421064637005
123,248.0,246.97878149017689
124,260.0,244.23584259913403
125,258.0,243.63841268936753
126,254.0,244.81099148129965
127,240.0,245.02340475495717
128,246.0,245.7468847523007
129,246.0,245.42682814919704
130,242.0,242.98763840327842
131,242.0,240.39585636426514
132,238.0,238.83023169198756
133,254.0,237.90535029309223
134,256.0,241.76896261667338
135,256.0,245.35792536893283
136,264.0,252.3206382349369
137,262.0,263.13776344252716
138,270.0,272.23371355154194
139,272.0,278.298461259506
140,272.0,287.75447223101975
141,268.0,294.33304865975197
142,260.0,289.75382055695627
143,268.0,292.7296399818184
144,258.0,290.9528391059126
145,270.0,289.6427599534144
146,274.0,290.62716660894887
147,278.0,293.46299812369784
148,264.0,295.97452169105145
149,256.0,293.38700100874814
150,258.0,291.2871823570512
151,264.0,290.0504913693849
152,262.0,291.72963111801266
153,260.0,290.49108640263086
154,268.0,288.91716000530687
155,284.0,290.27798209332326
156,282.0,295.51025730114304
157,282.0,293.0238534607477
158,284.0,295.4016082600457
159,284.0,297.4453344842061
160,288.0,298.77195129090603
161,286.0,299.6083601017546
162,290.0,302.3456236502043
163,296.0,303.8061608415785
164,286.0,305.8351287612886
165,292.0,301.4996772958323
166,292.0,302.7089943320964
167,294.0,303.75457114154824
168,298.0,302.21059903883537
169,308.0,308.85680220088875
170,310.0,311.3853096902275
171,314.0,314.0840168464731
172,322.0,318.32693640346884
173,320.0,322.61964914659774
174,312.0,324.60587262259867
175,292.0,325.85979927305107
176,314.0,325.60548385036674
177,314.0,323.23707206760963
178,314.0,319.7016585886598
179,310.0,322.1668704307284
180,330.0,321.03839079844875
181,338.0,325.4431854117776
