,y_actual,y_predict
0,163.0,164.51339329931193
1,151.99999999999994,165.86215029054375
2,159.0,166.9565682565934
3,164.0,168.53637136529943
4,153.0,170.33703866176302
5,161.0,172.06625810209846
6,172.0,172.5080213472359
7,169.0,174.39788513758702
8,163.0,176.3706340201863
9,158.0,177.96968516041142
10,169.0,177.2835556020746
11,166.0,176.56918164966078
12,166.0,175.68788681521426
13,162.0,175.7292073176602
14,162.0,176.69436359377977
15,151.0,176.18408154078895
16,163.0,174.66129026457168
17,154.0,174.04929352328134
18,160.0,172.5154834464118
19,160.0,172.2028075430929
20,160.0,171.809129507131
21,160.0,171.56298484319342
22,151.0,171.41468433947807
23,162.0,169.89994794601608
24,165.0,169.8250131276563
25,159.0,170.87221762508835
26,157.00000000000006,170.65145804619777
27,162.0,171.8984306098855
28,172.0,171.93472988671778
29,172.0,173.83902970070824
30,160.0,175.92960303711754
31,167.0,175.75902084474149
32,159.0,176.38778987436638
33,163.0,176.2841224872172
34,162.0,176.36366009572282
35,160.0,176.2434296379729
36,161.0,176.25549452729467
37,161.0,175.40167695523417
38,161.0,175.626202453335
39,162.0,174.9978169895556
40,162.0,174.99520176788178
41,159.0,174.54297763604916
42,164.0,173.12130826455194
43,158.0,173.46501813173325
44,169.0,173.23153114069686
45,165.0,173.85907973354068
46,163.0,175.84609029166768
47,160.0,177.03688789380226
48,160.0,177.84366634535684
49,154.0,176.23973345800727
50,154.0,174.6622666139965
51,158.0,172.62975119874545
52,156.0,171.5664020661805
53,161.0,170.48997682524652
54,156.0,170.40869573562497
55,156.0,170.13277241422844
56,151.0,169.5402677918135
57,150.0,168.2236257227359
58,150.0,166.77705944090417
59,156.0,165.53378305718206
60,208.0,165.40469571536357
61,193.99999999999994,168.83140323972583
62,185.0,179.96698225712203
63,174.0,185.45312454516431
64,178.00000000000006,188.52778836261143
65,170.0,187.8410311510729
66,166.0,189.1354264011121
67,163.0,188.11283985703596
68,161.0,185.63901450173762
69,161.0,182.6098555414145
70,163.0,179.71975663489263
71,161.0,177.60146194874113
72,161.0,175.85794596325553
73,166.0,174.5270422186502
74,171.0,174.08234992523808
75,164.0,174.05842936432845
76,179.0,175.57930281131826
77,240.0,177.3483782299624
78,224.0,188.5767801819672
79,209.99999999999994,200.62901183083972
80,262.0,206.05420201907134
81,264.0,212.1654171567729
82,248.0,236.0378579876188
83,246.0,244.35063646956547
84,230.0,247.38049282233493
85,214.0,248.05769575735854
86,200.0,244.14215099773054
87,195.0,239.62859221536144
88,262.0,233.5694025541573
89,326.0,231.96979349997508
90,304.0,245.01197372643475
91,284.0,270.66405547148685
92,266.0,280.34651271805575
93,290.0,283.02240753468266
94,292.0,282.8004972582556
95,280.0,290.43621228366794
96,350.0,291.45220846912605
97,338.0,295.3882565666766
98,340.0,311.1339134810161
99,322.0,319.69946185514067
