,y_actual,y_predict
0,6383.24853515625,6443.9384461970485
1,6532.19091796875,6453.167651382519
2,6425.80322265625,6484.889926232849
3,6298.13818359375,6496.282560452384
4,6234.30615234375,6488.003446708063
5,6255.58349609375,6443.673418345439
6,6489.63623046875,6409.063008050003
7,6489.63623046875,6412.9800751543
8,6638.578125,6426.565536455306
9,6638.578125,6513.238997855883
10,6596.0234375,6557.966345283441
11,6532.19091796875,6598.2305346049
12,6532.19091796875,6614.182093297084
13,6510.9140625,6614.7558006464515
14,6574.74560546875,6604.721267132056
15,6617.30078125,6597.995350225656
16,6574.74560546875,6606.570671568835
17,6574.74560546875,6623.255845171274
18,6553.46875,6615.963347714878
19,6510.9140625,6610.307341564053
20,6404.52587890625,6597.12543527743
21,6510.9140625,6554.946809474933
22,6404.52587890625,6545.107372093319
23,6383.24853515625,6514.693755777493
24,6361.970703125,6487.650670139197
25,6404.52587890625,6462.838718128993
26,6340.69384765625,6460.795553834314
27,6319.41552734375,6439.915367952108
28,6255.58349609375,6433.2086043190175
29,6021.53076171875,6398.144305988641
30,6149.1962890625,6354.940757351598
31,6170.4736328125,6291.1848556034165
32,6213.0283203125,6258.048801927861
33,6447.0810546875,6246.746143550385
34,6553.46875,6275.941968023688
35,6787.3720703125,6349.673161766493
36,6479.85400390625,6464.334009722024
37,6633.61279296875,6525.852987317627
38,6633.61279296875,6579.304873450195
39,6743.44091796875,6619.223413002159
40,6743.44091796875,6677.104604943816
41,6743.44091796875,6713.840137726698
42,6743.44091796875,6738.665452485724
43,6743.44091796875,6754.768901089504
44,6743.44091796875,6764.459121109287
45,6897.2001953125,6769.605561105084
46,6919.166015625,6833.202000717339
47,6919.166015625,6871.2827168815
48,6875.23486328125,6900.815728050045
49,6875.23486328125,6914.117008226132
50,6853.26904296875,6925.0094302148145
51,6897.2001953125,6930.362547392371
52,6985.06298828125,6932.770069304894
53,7007.02880859375,6964.430875510649
54,7007.02880859375,6990.322537625563
55,6985.06298828125,7004.56767329335
56,6985.06298828125,7018.870268781065
57,7028.99365234375,7017.672521061772
58,7050.95947265625,7031.102529051498
59,7028.99365234375,7044.074194756676
60,7050.95947265625,7055.684196357027
61,7050.95947265625,7065.079099627874
62,7050.95947265625,7067.148543995234
63,6875.23486328125,7069.141820694316
64,6919.166015625,7048.958279450628
65,6941.1318359375,7013.184419157873
66,6985.06298828125,6991.661930482354
67,7028.99365234375,6993.682823528999
68,7094.890625,7007.738208163531
