,y_actual,y_predict
0,124.0,102.58193535218842
1,121.0,102.1662413450803
2,118.0,101.88758689852617
3,115.0,101.61909236583028
4,111.0,101.65936501654836
5,104.0,101.49570538067158
6,97.0,100.73289831418481
7,91.0,99.62557780505013
8,91.0,98.29510619574889
9,86.0,97.3815580593508
10,84.0,96.15582959568992
11,91.0,94.24836540706981
12,87.0,93.94977037100462
13,93.0,92.86305105986787
14,91.0,93.20286072541946
15,91.0,92.20559881354635
16,106.0,92.23822553270342
17,107.0,94.57778883918894
18,108.0,95.98536202235124
19,105.0,95.33198352836541
20,104.0,93.78518098985003
21,110.0,92.20257714139345
22,110.0,92.09995038960915
23,115.0,93.03523132187622
24,112.0,97.19525423256297
25,107.0,97.4117441971536
26,106.0,97.0039774918879
27,99.0,96.18745928537145
28,96.0,95.77827961195328
29,101.0,95.28301286590356
30,112.0,94.64509138716144
31,106.0,95.57815805764844
32,118.0,96.30078422459587
33,116.0,98.5943434900652
34,116.0,98.40077908666707
35,114.0,99.47345435071259
36,113.0,100.58178412281332
37,114.0,101.08572441362583
38,110.0,102.64877914426727
39,106.0,102.65697558290064
40,109.0,101.736038418242
41,106.0,103.13665074531119
42,99.0,102.04854293300296
43,97.0,101.44498532906857
44,98.0,100.30050559254745
45,94.0,98.62911107005935
46,89.0,97.13095500650765
47,90.0,96.38084018641212
48,87.0,95.19187336169651
49,85.0,93.91637905869145
50,82.0,92.3962332959703
51,84.0,91.06576780341432
52,78.99999999999999,89.91074891482953
53,78.99999999999999,89.42541576306385
54,80.0,88.66483519184763
55,81.0,87.69289660530454
56,80.0,88.34137558634609
