,y_actual,y_predict
0,200.0,199.74470196000627
1,200.0,206.71980889364156
2,193.0,207.82860413667527
3,202.0,205.45068385322574
4,220.0,204.88236334226264
5,208.0,203.33588250171846
6,208.0,214.70972819702044
7,200.0,223.38265173270955
8,212.0,219.77490551952394
9,210.0,207.97844428726083
10,202.0,208.62286742466313
11,202.0,211.57056385514562
12,214.0,213.4471225805262
13,208.0,212.57148274223226
14,198.0,215.92053069097193
15,210.0,214.3841938142898
16,206.0,215.5562467369364
17,206.0,211.39181039795218
18,206.0,212.82234961110524
19,204.0,212.98189737168465
20,204.0,210.64151454844395
21,206.0,206.58366081983837
22,196.0,201.53342199313417
23,206.0,203.3310409495504
24,204.0,204.6837768244719
25,206.0,204.40295713047666
26,206.0,202.93012655096325
27,206.0,204.8454108206171
28,206.0,208.90263442835294
29,206.0,206.69987032470067
30,206.0,202.53853395142085
31,206.0,202.00945695392653
32,206.0,202.6646371561155
33,206.0,203.25808668748962
34,196.0,203.25586433065314
35,204.0,206.85611855162549
36,204.0,206.37379237584923
37,204.0,206.04125642038093
38,204.0,205.43786080833104
39,191.0,205.63651791390308
40,193.0,205.9893126966269
41,196.0,201.33977767301363
42,197.0,197.02680641603934
43,198.0,196.84800149696463
44,204.0,197.90775724300747
45,202.0,199.89416411082118
46,222.0,201.88539216047494
47,216.0,204.4831965416833
48,216.0,208.11175537169927
49,206.0,214.3846974055564
50,202.0,214.3691926759029
51,204.0,209.43158996968108
52,204.0,208.49409723860433
53,199.0,205.33242345455093
54,212.0,204.68796617914006
55,210.0,204.07510949023532
56,202.0,212.85747540827148
57,212.0,214.67363626429767
58,204.0,216.04417153654455
59,204.0,210.935291436665
60,200.0,208.58449493416674
61,200.0,205.15922960358748
62,206.0,203.78902060119938
63,200.0,202.11792236462156
64,199.0,201.79183874883677
65,200.0,207.47777470770237
66,200.0,205.73036784399994
67,200.0,204.55073306229835
68,200.0,204.5422399565312
69,200.0,204.57494273764317
70,204.0,204.8128069140906
71,214.0,202.62866851748325
72,214.0,201.4565887917735
73,246.0,207.89788224375397
74,234.0,212.42677009420854
75,238.0,229.39577406195832
76,234.0,236.63387295759668
77,232.0,241.7229016367807
78,252.0,232.92256460950955
79,246.0,231.41313862087705
80,230.0,245.47962386979574
81,228.0,244.7449785586046
82,240.0,244.7102319864919
83,236.0,238.45062194940868
84,250.0,237.32784132750152
85,254.0,250.6240451377403
86,312.0,250.23396897893105
87,292.0,259.5948900810161
88,272.0,283.76740810963264
89,258.0,295.6480450509574
90,260.0,310.44543359713
91,262.0,269.3099032340816
92,252.0,260.36438243751667
93,274.0,259.921050583302
94,260.0,258.73881433458064
95,252.0,262.7143524867076
96,264.0,267.57572605603207
