,y_actual,y_predict
0,177.0,180.36185824624306
1,171.0,181.00370541595655
2,179.0,176.6160749377286
3,178.0,174.22690493401123
4,178.0,176.07895945196566
5,172.0,175.4884301977859
6,179.0,176.87734147454717
7,179.0,175.3203861127222
8,179.0,176.5143550511927
9,179.0,174.26452027458868
10,179.0,175.48229000362733
11,179.0,176.54465795415607
12,179.0,175.93415528978034
13,179.0,175.06451262216916
14,179.0,175.91331285350805
15,178.0,176.14228002474496
16,178.0,176.07166500468637
17,178.0,175.7411953934714
18,176.0,175.44468496737306
19,194.0,176.82265153259542
20,194.0,186.18196803107088
21,189.0,188.01067998410792
22,189.0,195.17236433634378
23,190.0,193.2725768782478
24,180.0,191.98745142036057
25,180.0,188.4303436479417
26,182.0,184.56822453059976
27,182.0,179.91535705711973
28,175.0,181.63267691153442
29,175.0,180.40848074775283
30,171.0,182.64611554354525
31,206.0,175.58638613466042
32,200.0,183.59707078680526
33,190.0,190.45821147837637
34,190.0,198.42284518110188
35,250.0,196.50153553924966
36,250.0,205.26694421134823
37,192.0,218.59742482056538
38,192.0,241.39303643187571
39,192.0,229.9949981877171
40,162.0,225.7228163329822
41,210.0,185.62115608601212
42,199.0,169.06750007495327
43,199.0,191.2222584614297
44,199.0,191.58421521262005
45,192.0,202.33244324124178
46,186.0,210.21092469376984
47,198.0,207.90847807003206
48,250.0,189.08777163001346
49,230.0,202.22724589901387
50,210.0,209.85155855078375
51,198.0,234.76201458858145
52,185.0,231.54363323087358
53,200.0,208.50733965755222
54,208.0,195.22692522087064
55,208.0,199.19832084103749
56,190.0,195.48034805619915
57,216.0,210.1174736042865
58,200.0,214.80865559201095
59,200.0,213.86613097435458
60,194.0,207.07395627328484
61,218.0,203.72124978553782
62,200.0,198.44325922780678
63,193.0,201.42419249175228
64,193.0,205.49093384548303
65,181.0,196.32370521885105
66,181.0,190.78319293949042
67,190.0,183.35642260946042
68,192.0,187.54892873450845
69,192.0,188.85936025876637
70,195.0,185.58232061221486
71,195.0,201.59450775100132
72,200.0,205.95791631279695
73,200.0,214.7576245294087
74,190.0,214.22740527528768
75,206.0,216.69395888801353
76,206.0,216.1392092634578
77,195.0,204.84557104340473
78,200.0,203.52779067855494
79,208.0,204.67554768367168
80,208.0,205.32770255504286
81,206.0,214.4451136642825
82,212.0,212.66724290402365
83,212.0,211.27854987620603
84,212.0,211.99631456933824
85,200.0,209.38912214815372
86,200.0,208.48475798666394
87,200.0,210.5214192900172
88,214.0,205.06791468860223
89,214.0,200.14296713573123
90,200.0,204.74701711793847
91,200.0,211.66890331503106
92,200.0,208.39770976711884
93,200.0,202.0442438219133
94,200.0,197.77998514709572
95,200.0,195.59081175219433
96,200.0,199.38278241571788
97,200.0,201.12398735344289
98,202.0,200.00106072659673
99,202.0,201.31384906916878
100,202.0,203.80436546993718
101,200.0,201.61787052337215
102,200.0,202.95910825765816
103,200.0,203.57094585977256
104,210.0,204.07970779669645
105,208.0,202.65720307494556
106,206.0,207.5651204532783
107,206.0,206.4189040289403
108,204.0,204.3098381317598
109,202.0,204.5361440426093
110,202.0,203.9959677716657
111,218.0,205.3484247179035
112,216.0,202.64150266486894
113,212.0,207.52720054393507
114,208.0,214.07806353681582
115,210.0,211.50852615319153
116,214.0,208.35868712627084
117,206.0,211.40895868773924
118,218.0,213.47421533256446
119,216.0,208.38536079592933
120,216.0,210.789864139325
121,216.0,211.30541273999523
122,216.0,213.8910721663303
123,200.0,217.53679711819262
124,206.0,217.2259862974696
125,218.0,214.2854554401397
126,208.0,211.73575641250824
127,200.0,204.49553217106322
128,200.0,204.7909317784523
129,200.0,207.2129031456602
130,200.0,204.74463327189136
131,202.0,199.89789316711415
132,200.0,199.06851745072257
133,200.0,203.64702622528236
134,208.0,207.08190242677514
135,210.0,204.7542686586917
136,206.0,204.61254063259474
137,206.0,207.876485342527
138,206.0,209.23664519265847
139,200.0,208.8153044579945
140,204.0,202.39480703227426
141,204.0,202.1409409421252
142,204.0,204.1707831484526
143,206.0,203.43496122692966
144,208.0,201.00087602980895
145,210.0,204.1658965343334
146,208.0,204.82269477022717
147,206.0,205.10831033828464
148,208.0,204.72138671877227
149,206.0,204.09929749754605
150,200.0,202.0805015256795
151,200.0,201.66433930465072
152,206.0,199.02546767766347
153,206.0,199.0469493198203
154,206.0,204.39248623637894
155,206.0,205.2423435688078
156,206.0,207.2689235277669
157,206.0,204.75423622541214
158,200.0,204.2952972114272
159,206.0,205.6394539408729
160,206.0,208.0915639331048
161,208.0,207.4767884164176
162,212.0,203.0334669565784
163,214.0,204.82277044787946
164,214.0,207.05818829387582
165,216.0,210.0236360182218
166,218.0,209.9530422825029
167,218.0,211.4331376976455
168,218.0,212.22745574161434
169,218.0,212.99878399592717
170,216.0,213.98281780586387
171,216.0,212.54013688145818
172,218.0,210.41437054808154
173,218.0,210.29654584901462
174,216.0,212.84336101753922
175,218.0,211.16451987084673
176,200.0,214.14147330111388
177,208.0,213.37617493402445
178,208.0,208.73312123038227
179,210.0,206.4679809864495
180,212.0,204.86994195021498
181,210.0,204.54415506265872
182,210.0,209.8578370931504
183,214.0,209.97916458640898
184,214.0,210.50772974327285
185,212.0,209.3569159015583
186,210.0,211.78233330471863
187,210.0,209.89628674605967
188,208.0,208.3840769786137
189,208.0,206.4917870136409
190,210.0,205.52323198637052
191,208.0,204.84359531612532
192,208.0,205.0720742567048
193,208.0,204.5959780378367
194,206.0,205.80008516340226
195,208.0,202.76430316957385
196,208.0,202.36901176393698
197,208.0,205.39990714364617
198,208.0,202.38614734663378
199,208.0,198.71160812866256
200,204.0,207.07456710004973
201,159.0,203.71632803536573
202,202.0,200.15105383343294
203,202.0,195.61652323455942
204,206.0,198.35669480468167
205,206.0,194.56989995202
206,206.0,201.20936525909102
207,206.0,213.0754643771087
208,206.0,208.8464512174579
209,208.0,198.27833735266995
210,208.0,200.94342588062864
211,190.0,202.1553656432061
212,204.0,203.21797988395144
213,204.0,201.31356527797269
214,204.0,199.09574248613345
215,204.0,197.75428582721045
216,204.0,200.4979953275772
217,202.0,203.49155729974842
218,200.0,200.02069367181906
219,200.0,196.03188543469255
220,200.0,196.74906362601953
221,200.0,196.46839007893385
222,199.0,197.8540830283929
223,200.0,196.9825656707697
224,200.0,196.83227796164422
225,202.0,196.64371898264702
226,202.0,197.75746563999323
227,202.0,199.00422658233003
228,206.0,198.7933102626281
229,202.0,200.40693619246082
230,202.0,199.97576547131922
231,204.0,199.94482141985304
232,200.0,200.190917036776
233,204.0,198.5738072321647
234,204.0,199.17265800859172
235,204.0,200.8286012599203
236,204.0,200.40789837975422
237,204.0,201.29652699511453
238,204.0,202.9328264901276
239,206.0,200.61506054734795
240,206.0,202.82358309627557
241,206.0,201.91265389844972
242,206.0,204.95491443986873
243,206.0,204.12014939352485
244,206.0,204.2709560351232
245,206.0,205.42479698292928
246,206.0,205.19324228633891
247,206.0,204.64261709383288
248,202.0,205.20756428203455
249,202.0,204.15321512202843
250,202.0,201.62956272065077
251,202.0,203.1661974503729
252,202.0,201.52828710247542
253,200.0,202.62081834083446
254,202.0,199.6434811167593
255,202.0,199.26110896747744
256,200.0,198.28346045945258
257,199.0,198.4548000697808
258,198.0,197.32389485616477
259,198.0,198.19805282329818
260,200.0,197.71232256901638
261,198.0,196.22175525873834
262,199.0,197.36291749701277
263,198.0,197.8307891767411
264,198.0,196.7771130072857
265,199.0,197.49190600117893
266,199.0,198.21855876429512
267,199.0,196.3783701601498
268,199.0,196.47143610443848
269,200.0,196.65599227618426
270,198.0,195.69590909181028
271,198.0,196.14750331936327
272,199.0,195.73933049619757
273,198.0,197.09924304257245
274,199.0,195.9465940177899
275,190.0,197.49884131745654
276,199.0,197.29771309124618
277,202.0,196.13547462680933
278,199.0,195.8685271139075
279,199.0,196.89589043393946
280,200.0,197.82457009538695
281,200.0,201.0546801378129
282,199.0,197.3541875392666
283,200.0,196.25990490381173
284,200.0,196.66101943451488
285,200.0,196.1894165762514
286,200.0,195.37951434145768
287,200.0,197.0134962083694
288,206.0,196.74529190588493
289,202.0,198.16384517307705
290,200.0,199.42798900186722
291,206.0,204.25281502076027
292,210.0,207.24953112936794
293,210.0,203.43921268932428
294,210.0,206.50196565787374
295,214.0,206.7812567364185
296,214.0,210.8446142179826
297,214.0,210.21046251953624
298,214.0,213.04103104531734
299,200.0,215.7734348449868
300,200.0,211.7509568095251
301,206.0,208.5212940760796
302,224.0,207.33949293852612
303,218.0,211.2263295933535
