,y_actual,y_predict
0,90.0,-152.8876788503237
1,86.0,34.10959464535881
2,83.0,25.221288695443263
3,86.0,1.6939183405897893
4,100.0,19.80257593148849
5,109.0,-174.88934474043322
6,110.0,-68.95221386235107
7,107.0,58.63202178777601
8,100.0,170.31274712138134
9,106.0,155.83492956231112
10,113.0,34.083667790028926
11,129.0,17.169408115612214
12,120.0,188.62085955547604
13,114.0,-43.30594851280375
14,119.0,-200.81108292786098
15,111.0,248.69827306886089
16,104.0,37.13865871926646
17,105.0,-209.70285716324838
18,98.0,27.3570134032459
19,92.0,-5.309118598295754
20,92.0,-13.335072322796918
21,90.0,-56.95780241534351
22,88.0,-121.5376758996091
23,82.0,-17.222622336675045
24,81.0,95.20639980174872
25,79.0,93.05117309530954
26,78.0,-25.06731550242216
27,78.0,-282.3114703718202
28,74.0,54.47093207873934
29,70.0,159.97572127276715
30,70.0,63.92866227455238
31,71.0,138.00009595226538
32,72.0,26.967087144797233
33,68.0,105.0157914015432
34,70.0,80.97574022539607
35,68.0,85.53482990660268
36,67.0,100.46653800536319
37,69.0,78.67797267178128
38,70.0,99.20396837936232
39,68.0,89.30764221421805
40,71.0,65.8154095711933
41,69.0,48.64466734328255
42,70.0,57.24794845598558
43,68.0,45.96840181613413
44,69.0,36.029205368273324
45,69.0,37.24202499775288
46,68.0,20.772445006527732
47,66.0,10.81920484536306
48,63.0,62.05846040532583
49,61.0,78.66887552956018
50,59.0,43.66426626296459
51,55.0,62.01718212249796
52,56.0,49.489280141366066
53,56.0,30.19879006167821
54,53.0,40.84762045991806
55,51.0,44.34996335787457
56,52.0,51.29284544382347
57,52.0,61.73022414256343
58,57.0,58.50619693943145
59,58.0,47.08183516684903
60,54.0,35.59566968430249
61,56.0,18.543304019542802
62,53.0,25.484594105603037
63,53.0,22.36114718115232
64,54.0,31.612940819936853
65,52.0,18.072242623910256
66,52.0,41.51341755621945
67,52.0,48.23404508628096
68,53.0,41.80793753562523
69,51.0,17.521410662427
70,53.0,28.180987059915424
71,52.0,24.829827294244637
72,52.0,21.49424638462733
73,52.0,28.369980189557282
74,53.0,32.543521612009044
75,52.0,19.666857940978502
76,52.0,24.34665532803035
77,51.0,31.221593133015972
78,51.0,32.28260420168215
79,51.0,30.63494117403752
80,51.0,29.06841328357666
81,52.0,26.14629748790503
82,53.0,27.405455685572974
83,55.0,23.81572336515569
84,55.0,29.55840810645668
85,54.0,29.22130213002879
86,54.0,22.462409745500167
87,55.0,9.798334916747194
88,55.0,14.30898231562685
89,54.0,17.973083773700978
90,53.0,31.20953941957316
91,54.0,40.67676475757935
92,54.0,24.675687590737084
93,53.0,36.453302767189825
94,54.0,37.0217604417262
95,54.0,29.403415545865982
96,55.0,24.587388454054235
97,55.0,29.440543257555532
98,54.0,30.09371806902527
99,54.0,25.462533535717057
100,54.0,13.442138376240791
101,54.0,8.51558100644354
102,54.0,15.389040525818245
103,54.0,34.62437918079115
104,54.0,46.56562920294459
105,55.0,36.82895788377937
106,60.0,32.07217593068208
107,66.0,14.386649167338874
108,66.0,29.274008697771933
109,64.0,30.70305602641747
110,70.0,22.65094801803093
111,75.0,-16.459883818580806
112,75.0,-34.314731141512766
113,82.0,-51.23063967295707
114,90.0,47.77054569011966
115,97.0,108.44672173306469
116,94.0,47.03873745557689
117,88.0,-24.475887543777617
118,96.0,-33.794374606470114
119,98.0,66.6756012253303
120,98.0,58.88935719835331
121,97.0,8.386799586877146
122,91.0,64.83274763990573
123,85.0,107.83158434750669
124,80.0,140.71570661951966
125,77.0,36.43055991163726
126,84.0,113.79538650191762
127,85.0,134.7169373246967
128,85.0,135.81655439066333
129,85.0,51.67202570302368
130,84.0,70.78495093798495
131,84.0,60.495798800308876
132,83.0,47.15375944753396
133,82.0,71.5436525992186
134,90.0,93.04429338150499
135,91.0,94.83506582771406
136,86.0,91.32499035886974
137,83.0,50.07399895762251
138,78.0,51.454092289691175
139,73.0,26.629412596980387
140,68.0,33.224613278669494
141,64.0,35.850730809324546
142,60.0,44.13902337262448
143,56.0,84.00326915655387
144,61.0,62.385047811060645
145,59.0,60.477831944422405
146,64.0,14.90746055949262
147,68.0,-26.46520511896074
148,67.0,40.27575135704876
149,63.0,93.83614275470643
150,62.0,90.83078810771246
151,61.0,81.90052158930234
152,60.0,95.01098181541317
153,66.0,81.15495392715025
154,64.0,77.38123190531269
155,63.0,84.92202366373874
156,61.0,73.08578877709931
157,62.0,40.30508964071157
158,61.0,26.416312040452908
159,61.0,39.948140522814015
160,62.0,42.55833805458212
161,60.0,50.57968635083387
162,60.0,53.7752281273863
163,61.0,34.9411871586384
164,60.0,49.47318957106256
165,59.0,48.00655967361638
166,60.0,35.63427568160296
167,60.0,28.061530211125614
