,y_actual,y_predict
0,103.0,107.79214611160523
1,103.0,106.09499551880288
2,112.0,107.22784399027438
3,107.0,107.87833447050778
4,105.0,110.04934072689989
5,106.0,107.99136133511945
6,103.0,106.34648688082748
7,105.0,108.6579549187783
8,106.0,109.96926905069384
9,109.0,108.80132940638302
10,106.0,108.00277636881381
11,107.0,108.82382659308078
12,106.0,107.64578956781065
13,105.0,104.91992667969384
14,104.0,104.29609439479529
15,108.0,103.87573543224954
16,108.0,99.71002485541806
17,106.0,102.7946221681656
18,105.0,101.89269580602274
19,101.0,101.01561066544323
20,100.0,98.53716135088669
21,101.0,103.35024165147377
22,100.0,104.38892649748837
23,99.0,104.09718431191448
24,99.0,104.65133357217087
25,100.0,104.35905045547418
26,99.0,102.01067427091252
27,98.0,101.48941084891777
28,99.0,104.81911931044641
29,100.0,103.10280033785591
30,98.0,100.72461746142403
31,95.0,103.55488005624494
32,95.0,101.06049407860843
33,97.0,98.75511498329652
34,97.0,97.25784537539025
35,94.0,103.77806268950866
36,92.0,100.89972657490077
37,93.0,99.43822777124456
38,93.0,98.38653283822472
39,92.0,100.0473162155391
40,95.0,99.25127365318093
41,97.0,99.04741197002201
42,95.0,96.98165149209024
43,95.0,95.9456990417473
44,96.0,96.65099000573096
45,95.0,95.50611621929829
46,94.0,95.83611194427564
47,95.0,96.60786808622208
48,95.0,98.23232585813483
49,94.0,97.23640231088055
50,93.0,96.13057265549241
51,91.0,95.99380030159188
52,88.0,95.29985502115863
53,88.0,95.86579380588674
54,88.0,96.99707496410497
55,88.0,93.56203750394329
56,86.0,94.441425069302
57,86.0,95.43894366986717
58,87.0,92.26199970543422
59,84.0,92.47737351248904
60,85.0,94.29175358862653
61,85.0,94.09489627000667
62,86.0,94.22157124294793
63,87.0,93.37193488934429
64,88.0,92.75395575659519
65,86.0,92.50656992309251
66,85.0,92.99978814687339
67,84.0,93.82825883654311
68,83.0,93.26777097312959
69,84.0,92.28029427340854
70,84.0,91.45321058661784
71,80.0,91.12309003138137
72,83.0,89.99121246192516
73,82.0,89.43574554893368
74,83.0,89.52167037728921
75,84.0,89.6248217814022
76,84.0,89.6363477753269
77,83.0,88.9261884312379
78,84.0,89.1565002592998
79,83.0,89.45854787626484
80,84.0,89.46219569383666
81,83.0,89.81325999254639
82,82.0,90.32256744972395
83,82.0,89.55687251035883
84,82.0,89.41394186367543
85,81.0,89.32890471716246
86,81.0,88.29877767891145
87,81.0,88.91812994451075
88,86.0,88.52969978824012
89,82.0,86.93715695257373
90,84.0,87.78726488715625
91,83.0,87.73031454894351
92,85.0,87.88758680539604
93,83.0,87.82589291733706
94,83.0,88.06039349409363
95,83.0,88.9902818342776
96,82.0,88.17102084372456
97,81.0,87.93459233296616
98,81.0,88.49090531771384
99,82.0,88.23831822341481
100,81.0,87.64113026382228
101,80.0,87.66070087444533
102,76.0,87.25124375452867
103,72.0,86.72071515330205
104,71.0,83.6553139604002
105,70.0,82.61377188845483
106,68.0,80.29933566434289
107,66.0,79.21776468930886
108,67.0,80.83312372233522
109,66.0,83.09328652379097
110,65.0,86.10392884302894
111,64.0,83.15075005306892
112,66.0,81.98783135918015
113,65.0,82.2607103055993
114,64.0,79.22654441753309
115,64.0,78.89878176719097
116,64.0,80.1827719423897
117,66.0,75.8092744642517
118,65.0,78.8107486944593
119,64.0,79.8487400390344
120,65.0,73.2398377608312
121,64.0,72.34387551106818
122,65.0,73.95777819107153
123,65.0,76.15345922868147
124,65.0,75.93008241501468
125,65.0,75.82644555989401
126,66.0,75.37870716051631
127,67.0,74.50309224298854
128,66.0,74.57482803189166
129,64.0,73.94840205160932
130,63.0,73.22349886691632
131,61.0,73.28673232817101
132,60.00000000000003,74.51127555997479
133,60.00000000000003,74.58507798316765
134,60.00000000000003,73.85802494401213
135,60.00000000000003,73.42192349878945
136,60.00000000000003,74.28223977456159
137,58.99999999999997,73.44210439067925
138,57.99999999999997,72.31054583188521
139,58.99999999999997,72.7659820972415
140,58.99999999999997,72.77793806205867
141,61.0,72.63657472862857
142,60.00000000000003,72.57751614603973
143,60.00000000000003,72.47587657506486
144,60.00000000000003,73.71177936044785
145,61.0,72.23237434962343
146,61.0,72.67033437870401
147,60.00000000000003,73.15068121576755
148,62.0,72.28825669561931
149,61.0,71.13736331669168
150,62.0,70.7341060996443
151,61.0,70.53021667642778
152,61.0,71.85588628814119
153,61.0,71.4897036580501
154,60.00000000000003,70.27622870922093
155,60.00000000000003,69.79299690616901
156,60.00000000000003,70.55067496889339
157,60.00000000000003,70.77123616671577
158,58.99999999999997,70.94307195339803
159,57.99999999999997,70.92701046005891
160,57.0,71.93254593726485
161,56.0,70.68639320060586
162,53.00000000000003,68.69719528159621
163,51.99999999999997,69.06511166528608
164,54.0,69.25155259228447
165,54.0,70.91670502866776
166,54.0,69.04237868809889
167,55.0,67.95234699550284
168,54.0,70.01942512616966
169,54.0,70.09407362111872
170,53.00000000000003,68.3512212834525
171,53.00000000000003,68.47985193045318
172,54.0,69.0920750012543
173,53.00000000000003,68.6230322376548
174,50.99999999999997,68.15264408126265
175,51.99999999999997,67.47503769474434
176,50.0,66.24493258139566
177,50.0,66.63226700539187
178,50.0,66.42203897901823
179,50.99999999999997,65.42282823494065
180,50.0,65.01642252135787
181,50.0,64.83536316553008
182,50.99999999999997,65.29340699629893
